# 2.484e+00 2.236e+00 1.565e+00 1.289e+00 1.372e-01 1.591e+00 2.022e+00 1.844e+00 7.808e-01 3.630e+00
0	-2.8497459667622147
1	-2.8497459667622147
2	-2.8497459667622147
3	-2.8497459667622147
4	-2.8497459667622147
5	-2.8497459667622147
6	-2.8497459667622147
7	-2.8497459667622147
8	-2.8497459667622147
9	-2.8497459667622147
10	-2.8497459667622147
11	-2.8497459667622147
12	-2.8497459667622147
13	-2.8497459667622147
14	-2.8497459667622147
15	-3.847080198909437
16	-3.847080198909812
17	-3.847080198909812
18	-3.847080198909812
19	-3.847080198909812
20	-3.847080198909812
21	-3.847080198909812
22	-3.847080198909812
23	-3.847080198909812
24	-3.847080198909812
25	-3.847080198909812
26	-3.847080198909812
27	-3.847080198909812
28	-3.847080198909812
29	-3.847080198909812
30	-3.847080198909812
31	-3.847080198909812
32	-3.847080198909812
33	-3.847080198909812
34	-3.847080198909812
35	-3.847080198909812
36	-3.847080198909812
37	-3.847080198909812
38	-3.847080198909812
39	-3.847080198909812
40	-3.847080198909812
41	-3.847080198909812
42	-3.847080198909812
43	-3.847080198909812
44	-3.847080198909812
45	-3.847080198909812
46	-3.847080198909812
47	-3.847080198909812
48	-3.847080198909812
49	-3.847080198909812
50	-3.847080198909812
51	-3.847080198909812
52	-3.847080198909812
53	-3.847080198909812
54	-3.847080198909812
55	-3.847080198909812
56	-3.847080198909812
57	-3.847080198909812
58	-3.847080198909812
59	-3.847080198909812
60	-3.847080198909812
61	-3.847080198909812
62	-3.847080198909812
63	-3.847080198909812
64	-3.847080198909812
65	-3.847080198909812
66	-4.7768186014395715
67	-4.7768186014395715
68	-4.7768186014395715
69	-4.7768186014395715
70	-4.7768186014395715
71	-4.7768186014395715
72	-4.7768186014395715
73	-4.7768186014395715
74	-4.777635154429393
75	-4.777635154429393
76	-4.777635154429393
77	-4.777635154429393
78	-4.777635154429393
79	-4.777635154429393
80	-4.777635154429393
81	-4.777635154429393
82	-4.777635154429393
83	-4.777635154429393
84	-4.777635154429393
85	-4.777635154429393
86	-4.777635154429393
87	-4.777635154429393
88	-4.777635154429393
89	-4.777635154429393
90	-4.777635154429393
91	-4.777635154429393
92	-4.777635154429393
93	-4.777635154429393
94	-4.777635154429393
95	-4.777635154429393
96	-4.777635154429393
97	-4.777635154429393
98	-4.777635154429393
99	-4.777635154429393
100	-4.777635154429393
