# -1.905e+00 4.620e+00 -4.262e-02 2.440e+00 5.088e+00 -2.314e+00 -6.006e-01 2.726e-01 4.182e+00 -3.133e+00
0	182.6860815081725
1	182.6860815081725
2	182.6860815081725
3	182.6860815081725
4	182.6860815081725
5	182.6860815081725
6	182.6860815081725
7	182.6860815081725
8	182.6860815081725
9	182.6860815081725
10	182.6860815081725
11	182.6860815081725
12	182.6860815081725
13	182.6860815081725
14	182.6860815081725
15	182.6860815081725
16	182.6860815081725
17	182.6860815081725
18	182.6860815081725
19	182.6860815081725
20	182.6860815081725
21	182.6860815081725
22	182.6860815081725
23	182.6860815081725
24	182.6860815081725
25	182.6860815081725
26	182.6860815081725
27	182.6860815081725
28	182.6860815081725
29	182.6860815081725
30	182.6860815081725
31	182.6860815081725
32	182.6860815081725
33	182.6860815081725
34	182.6860815081725
35	182.6860815081725
36	182.6860815081725
37	182.6860815081725
38	182.6860815081725
39	182.6860815081725
40	182.6860815081725
41	182.6860815081725
42	182.6860815081725
43	182.6860815081725
44	182.6860815081725
45	182.6860815081725
46	182.6860815081725
47	182.6860815081725
48	182.6860815081725
49	182.6860815081725
50	182.6860815081725
51	182.6860815081725
52	182.6860815081725
53	182.6860815081725
54	182.6860815081725
55	182.6860815081725
56	182.6860815081725
57	182.6860815081725
58	182.6860815081725
59	182.6860815081725
60	182.6860815081725
61	182.6860815081725
62	182.6860815081725
63	182.6860815081725
64	182.6860815081725
65	182.6860815081725
66	182.6860815081725
67	182.6860815081725
68	182.6860815081725
69	182.6860815081725
70	182.6860815081725
71	182.6860815081725
72	182.6860815081725
73	182.6860815081725
74	182.6860815081725
75	182.6860815081725
76	182.6860815081725
77	182.6860815081725
78	182.6860815081725
79	182.6860815081725
80	182.6860815081725
81	182.6860815081725
82	182.6860815081725
83	182.6860815081725
84	182.6860815081725
85	182.6860815081725
86	182.6860815081725
87	182.6860815081725
88	182.6860815081725
89	182.6860815081725
90	182.6860815081725
91	182.6860815081725
92	182.6860815081725
93	182.6860815081725
94	182.6860815081725
95	182.6860815081725
96	182.6860815081725
97	182.6860815081725
98	182.6860815081725
99	182.6860815081725
100	182.6860815081725
