# -1.062e+02 -2.997e+02 2.318e+02 1.104e+02 -1.194e+01 -2.265e+02 6.025e+01 -9.732e+00 1.113e+01 -2.839e+02 2.820e+01 -1.301e+02 -5.860e+01 1.363e+02 2.405e+02 -1.305e+02 2.400e+01 1.981e+02 1.436e+02 1.048e+01 -1.444e+02 -1.232e+02 6.204e+01 -1.364e+02 1.278e+02 -9.944e+01 1.397e+02 4.159e+00 -5.951e+01 -5.167e+01 -1.112e+01 -6.441e+01 -1.150e+02 5.731e+01 1.345e+02 2.619e+02 -1.838e+02 1.110e+02 9.564e-01 4.665e+01 1.637e+02 -2.716e+01 -9.532e+01 2.107e+02 1.375e+02 1.976e+02 1.358e+02 -1.230e+02 2.957e+01 -1.197e+02
0	20949.144999999997
50	20949.144999999997
100	20949.144999999997
150	20949.144999999997
200	20949.144999999997
250	20949.144999999997
300	20949.144999999997
350	20949.144999999997
400	20949.144999999997
450	20949.144999999997
500	20949.144999999997
