# -2.329e+01 3.642e+02 1.378e+02 -1.656e+01 -1.273e+02 3.316e+02 -1.890e+01 -4.319e+01 -3.386e+02 -3.665e+02 -1.443e+02 -6.477e+01 3.483e+02 -2.959e+02 -3.161e+02 1.288e+02 6.921e+01 -2.439e+02 -2.695e+02 3.575e+02 -4.234e+02 -2.823e+02 2.335e+01 -3.307e+02 -3.990e+02 6.472e+01 2.534e+02 -3.007e+02 2.498e+02 7.323e+01 1.418e+02 -1.207e+02 5.971e+01 4.078e+02 -4.168e+02 -3.076e+02 9.181e+01 -3.820e+01 -3.786e+01 1.370e+02 1.928e+02 -2.377e+02 -1.965e+02 3.485e+02 -1.015e+01 -2.938e+02 -2.068e+02 -9.293e+01 3.901e+02 9.333e+01
0	20949.144999999997
50	20949.144999999997
100	20949.144999999997
150	20949.144999999997
200	20949.144999999997
250	20949.144999999997
300	20949.144999999997
350	20949.144999999997
400	20949.144999999997
450	20949.144999999997
500	20949.144999999997
