# 5.820e+00 -3.864e+00 -1.498e+00 8.498e-01 2.631e-01 -2.429e+00 5.599e+00 1.873e+00 5.074e+00 -6.875e-01
0	118.80747380391215
1	118.80747380391215
2	118.80747380391215
3	118.80747380391215
4	118.80747380391215
5	118.80747380391215
6	118.80747380391215
7	118.80747380391215
8	118.80747380391215
9	118.80747380391215
10	118.80747380391215
11	118.80747380391215
12	118.80747380391215
13	118.80747380391215
14	118.80747380391215
15	118.80747380391215
16	118.80747380391215
17	118.80747380391215
18	118.80747380391215
19	118.80747380391215
20	118.80747380391215
21	118.80747380391215
22	118.80747380391215
23	118.80747380391215
24	118.80747380391215
25	118.80747380391215
26	118.80747380391215
27	118.80747380391215
28	118.80747380391215
29	118.80747380391215
30	118.80747380391215
31	118.80747380391215
32	118.80747380391215
33	118.80747380391215
34	118.80747380391215
35	118.80747380391215
36	118.80747380391215
37	118.80747380391215
38	118.80747380391215
39	118.80747380391215
40	118.80747380391215
41	118.80747380391215
42	118.80747380391215
43	118.80747380391215
44	118.80747380391215
45	118.80747380391215
46	118.80747380391215
47	118.80747380391215
48	118.80747380391215
49	118.80747380391215
50	118.80747380391215
51	118.80747380391215
52	118.80747380391215
53	118.80747380391215
54	118.80747380391215
55	118.80747380391215
56	118.80747380391215
57	118.80747380391215
58	118.80747380391215
59	118.80747380391215
60	118.80747380391215
61	118.80747380391215
62	118.80747380391215
63	118.80747380391215
64	118.80747380391215
65	118.80747380391215
66	118.80747380391215
67	118.80747380391215
68	118.80747380391215
69	118.80747380391215
70	118.80747380391215
71	118.80747380391215
72	118.80747380391215
73	118.80747380391215
74	118.80747380391215
75	118.80747380391215
76	118.80747380391215
77	118.80747380391215
78	118.80747380391215
79	118.80747380391215
80	118.80747380391215
81	118.80747380391215
82	118.80747380391215
83	118.80747380391215
84	118.80747380391215
85	118.80747380391215
86	118.80747380391215
87	118.80747380391215
88	118.80747380391215
89	118.80747380391215
90	118.80747380391215
91	118.80747380391215
92	118.80747380391215
93	118.80747380391215
94	118.80747380391215
95	118.80747380391215
96	118.80747380391215
97	118.80747380391215
98	118.80747380391215
99	118.80747380391215
100	118.80747380391215
