# -5.000e+02 5.000e+02 -5.000e+02 5.000e+02 -5.000e+02 -5.000e+02 5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02
0	4189.829
10	4189.829
20	4189.829
30	4189.829
40	4189.829
50	4189.829
60	4189.829
70	4189.829
80	4189.829
90	4189.829
100	4189.829
110	4189.829
120	4189.829
130	4189.829
140	4189.829
150	4189.829
160	4189.829
170	4189.829
180	4189.829
190	4189.829
200	4189.829
210	4189.829
220	4189.829
230	4189.829
240	4189.829
250	4189.829
260	4189.829
270	4189.829
280	4189.829
290	4189.829
300	4189.829
310	4189.829
320	4189.829
330	4189.829
340	4189.829
350	4189.829
360	4189.829
370	4189.829
380	4189.829
390	4189.829
400	4189.829
410	4189.829
420	4189.829
430	4189.829
440	4189.829
450	4189.829
460	4189.829
470	4189.829
480	4189.829
490	4189.829
500	4189.829
510	4189.829
520	4189.829
530	4189.829
540	4189.829
550	4189.829
560	4189.829
570	4189.829
580	4189.829
590	4189.829
600	4189.829
610	4189.829
620	4189.829
630	4189.829
640	4189.829
650	4189.829
660	4189.829
670	4189.829
680	4189.829
690	4189.829
700	4189.829
710	4189.829
720	4189.829
730	4189.829
740	4189.829
750	4189.829
760	4189.829
770	4189.829
780	4189.829
790	4189.829
800	4189.829
810	4189.829
820	4189.829
830	4189.829
840	4189.829
850	4189.829
860	4189.829
870	4189.829
880	4189.829
890	4189.829
900	4189.829
910	4189.829
920	4189.829
930	4189.829
940	4189.829
950	4189.829
960	4189.829
970	4189.829
980	4189.829
990	4189.829
1000	4189.829
1010	4189.829
1020	4189.829
1030	4189.829
1040	4189.829
1050	4189.829
1060	4189.829
1070	4189.829
1080	4189.829
1090	4189.829
1100	4189.829
1110	4189.829
1120	4189.829
1130	4189.829
1140	4189.829
1150	4189.829
1160	4189.829
1170	4189.829
1180	4189.829
1190	4189.829
1200	4189.829
1210	4189.829
1220	4189.829
1230	4189.829
1240	4189.829
1250	4189.829
1260	4189.829
1270	4189.829
1280	4189.829
1290	4189.829
1300	4189.829
1310	4189.829
1320	4189.829
1330	4189.829
1340	4189.829
1350	4189.829
1360	4189.829
1370	4189.829
1380	4189.829
1390	4189.829
1400	4189.829
1410	4189.829
1420	4189.829
1430	4189.829
1440	4189.829
1450	4189.829
1460	4189.829
