# -3.952e-01 -1.246e+00 1.049e+00 6.042e-01 -4.822e-01 1.287e-02 8.406e-01 1.020e+00 -1.788e+00 -1.422e+00 9.155e-01 1.680e+00 7.631e-01 4.738e-01 -7.967e-01 -9.273e-01 1.756e+00 1.783e-01 1.642e+00 -1.005e+00 -1.409e+00 -7.391e-01 1.850e-01 7.871e-01 -8.994e-01 -9.837e-01 -5.174e-01 -1.032e+00 1.855e+00 2.191e-01 6.446e-01 1.586e+00 4.330e-01 4.506e-01 1.914e-01 -1.027e-01 1.588e-01 1.067e+00 -8.350e-01 5.188e-01 3.102e-01 -1.763e+00 -2.128e+00 3.029e-04 -1.229e+00 -2.147e-01 3.159e-01 5.102e-01 1.539e+00 -2.254e-02 -1.415e+00 3.349e-01 -1.793e+00 2.782e-01 -7.453e-01 2.090e+00 3.612e-01 -3.941e-02 9.039e-01 1.058e+00 1.704e-01 -1.038e+00 1.677e+00 -5.639e-01 1.122e+00 -1.578e+00 1.080e-01 4.874e-01 -6.176e-01 -5.313e-01 6.515e-01 -5.092e-01 -1.984e-01 -2.111e+00 1.375e-01 -8.526e-01 -6.785e-01 1.499e+00 5.492e-01 1.527e+00 2.018e+00 -1.319e+00 -1.850e-01 -1.544e+00 1.046e+00 -2.164e+00 2.381e+00 -1.401e+00 -5.272e-01 6.072e-01 -2.832e-01 1.049e+00 -1.244e+00 2.043e+00 -4.939e-02 -6.946e-01 4.146e-01 -3.524e-01 -1.838e+00 4.861e-01
0	854.8178088615942
50	686.223769160276
100	686.223769160276
150	654.6692596905533
200	582.6347255927744
250	470.89982779684505
300	470.89982779684505
350	444.44750454115507
400	420.0752837025369
450	319.4925498235699
500	286.51608916925295
550	244.61241906505967
600	242.9789435499162
650	172.209054928694
700	172.209054928694
750	134.12306151394193
800	131.242130662027
850	131.242130662027
900	128.7806595955858
950	124.25382421746706
1000	116.6031864605904
