# -4.351e+02 3.214e+02 -7.251e+01 1.859e+02 3.034e+02 -3.872e+02 -7.237e+01 4.123e+02 -3.109e+02 4.082e+02 -1.814e+02 1.687e+01 3.146e+00 -1.279e+02 -5.708e+01 4.399e+02 -4.179e+02 -1.199e+02 -2.370e+02 3.963e+02 -1.839e+02 -2.331e+02 4.587e+02 1.707e+02 2.724e+02 -2.531e+02 3.991e+02 -2.462e+01 -1.512e+02 8.455e+01 -2.577e+01 4.716e+02 1.343e+02 6.306e+01 -8.333e+01 -4.846e+02 4.628e+02 3.398e+01 4.800e+02 -4.282e+01 -4.710e+02 3.391e+02 -4.244e+02 -1.857e+02 -2.020e+02 -2.985e+02 2.546e+02 -4.867e+02 3.445e+02 -2.350e+02 -3.109e+02 -6.843e+01 2.418e+02 -1.976e+02 2.150e+02 -1.214e+02 6.271e+01 2.840e+02 -2.218e+02 3.142e+02 -4.266e+02 -1.091e+02 -3.875e+02 1.560e+01 2.531e+02 -2.102e+02 -1.647e+02 -3.413e+02 -1.787e+02 4.416e+02 1.590e+02 2.468e+02 -4.090e+02 6.752e+00 -1.147e+02 -3.774e+02 5.359e+01 4.579e+02 -1.182e+02 3.696e+02 -1.914e+02 -1.926e+02 2.883e+02 -2.858e+02 -3.695e+02 -4.777e+02 2.979e+02 2.298e+02 1.827e+02 3.144e+01 4.731e+02 -2.339e+01 -3.370e+02 4.487e+02 -3.053e+02 4.735e+02 4.586e+02 6.880e+01 4.625e+01 3.020e+02
0	41898.28999999999
1	41898.28999999999
2	41898.28999999999
3	41898.28999999999
4	41898.28999999999
5	41898.28999999999
6	41898.28999999999
7	41898.28999999999
8	41898.28999999999
9	41898.28999999999
10	41898.28999999999
11	41898.28999999999
12	41898.28999999999
13	41898.28999999999
14	41898.28999999999
15	41898.28999999999
16	41898.28999999999
17	41898.28999999999
18	41898.28999999999
19	41898.28999999999
20	41898.28999999999
21	41898.28999999999
22	41898.28999999999
23	41898.28999999999
24	41898.28999999999
25	41898.28999999999
26	41898.28999999999
27	41898.28999999999
28	41898.28999999999
29	41898.28999999999
30	41898.28999999999
31	41898.28999999999
32	41898.28999999999
33	41898.28999999999
34	41898.28999999999
35	41898.28999999999
36	41898.28999999999
37	41898.28999999999
38	41898.28999999999
39	41898.28999999999
40	41898.28999999999
41	41898.28999999999
42	41898.28999999999
43	41898.28999999999
44	41898.28999999999
45	41898.28999999999
46	41898.28999999999
47	41898.28999999999
48	41898.28999999999
49	41898.28999999999
50	41898.28999999999
51	41898.28999999999
52	41898.28999999999
53	41898.28999999999
54	41898.28999999999
55	41898.28999999999
56	41898.28999999999
57	41898.28999999999
58	41898.28999999999
59	41898.28999999999
60	41898.28999999999
61	41898.28999999999
62	41898.28999999999
63	41898.28999999999
64	41898.28999999999
65	41898.28999999999
66	41898.28999999999
67	41898.28999999999
68	41898.28999999999
69	41898.28999999999
70	41898.28999999999
71	41898.28999999999
72	41898.28999999999
73	41898.28999999999
74	41898.28999999999
75	41898.28999999999
76	41898.28999999999
77	41898.28999999999
78	41898.28999999999
79	41898.28999999999
80	41898.28999999999
81	41898.28999999999
82	41898.28999999999
83	41898.28999999999
84	41898.28999999999
85	41898.28999999999
86	41898.28999999999
87	41898.28999999999
88	41898.28999999999
89	41898.28999999999
90	41898.28999999999
91	41898.28999999999
