# 1.413e+00 2.153e+00 1.874e+00 1.322e+00 1.418e+00 2.032e+00 1.248e+00 2.223e+00 2.618e+00 2.393e+00 1.162e+00 8.198e-01 1.694e+00 2.739e+00 1.489e+00 1.049e+00 1.250e+00 9.650e-01 1.564e+00 1.879e+00 1.456e+00 1.973e+00 9.850e-01 1.626e+00 1.869e+00 1.084e+00 1.293e+00 1.664e+00 1.723e+00 1.680e+00 1.688e+00 1.241e+00 1.369e+00 2.183e+00 2.378e+00 1.200e+00 1.357e+00 1.639e+00 2.092e+00 1.371e+00 2.592e+00 1.700e+00 2.744e+00 9.738e-01 2.100e+00 1.515e+00 1.958e+00 1.784e+00 1.008e+00 1.050e+00
0	-6.252508397819591
50	-9.300395218401317
100	-9.300395218401317
150	-9.300395218401317
200	-9.331511930521653
250	-9.331511930521653
300	-10.263950149396482
350	-11.405136782253946
400	-11.405136782253946
450	-11.472244915031647
500	-11.545097807740103
