# 1.561e-01 2.087e+00 2.101e+00 1.769e+00 1.857e-01 1.461e+00 1.080e+00 9.296e-01 1.806e+00 2.229e+00 2.623e+00 2.528e+00 1.475e+00 8.537e-01 2.231e+00 2.362e+00 6.178e-01 1.991e+00 1.370e+00 1.829e+00 2.153e+00 3.020e+00 2.806e+00 1.628e+00 9.864e-01 9.443e-01 9.571e-01 2.581e+00 1.732e+00 1.701e+00 2.271e+00 7.158e-01 4.733e-01 2.738e-01 2.358e+00 3.104e+00 1.326e+00 3.024e+00 2.827e+00 2.711e+00 1.890e+00 1.453e+00 5.580e-01 2.952e-01 1.822e-01 1.975e+00 2.775e+00 1.675e+00 1.300e+00 3.234e-01 1.583e+00 1.104e-01 1.871e-01 2.080e+00 2.617e+00 7.319e-01 2.770e+00 9.819e-01 2.084e+00 2.248e+00 3.809e-01 6.228e-01 5.344e-01 3.020e+00 2.591e+00 1.942e+00 1.243e+00 2.858e+00 2.450e+00 2.330e+00 2.464e-01 1.970e+00 2.094e+00 1.754e+00 2.773e+00 1.942e-01 2.045e+00 9.136e-01 1.754e+00 1.275e+00 1.841e+00 9.556e-01 1.141e+00 2.567e+00 1.433e+00 1.175e+00 1.562e+00 2.866e+00 2.507e-01 8.359e-01 2.080e+00 1.456e+00 1.367e+00 1.583e+00 1.428e+00 2.851e+00 2.587e+00 2.346e+00 2.638e+00 9.842e-01
0	-10.585420608472193
50	-17.283305321792348
100	-17.435383876826265
150	-17.435383876826265
200	-17.435383876826265
250	-17.435383876826265
300	-17.435383876826265
350	-17.435383876826265
400	-17.435383876826265
450	-17.435383876826265
500	-17.435383876826265
550	-17.435383876826265
600	-17.435383876826265
650	-18.298325608774633
700	-18.298325608774633
750	-18.298325608774633
800	-18.298325608774633
850	-18.298325608774633
900	-18.298325608774633
950	-18.298325608774633
1000	-18.89664616378576
