# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	4.0
70	3.695836736418743
92	3.6872693279263737
94	3.3152262037245834
95	2.907660450908618
103	2.6698577741821223
138	2.4800712571417884
234	2.4738072430307234
236	2.4510192369332477
244	2.412909188518797
252	2.4126635498186735
263	2.411613224120354
265	2.376373699587569
268	2.3611548436841283
278	2.3400772278309305
280	2.322408334054099
288	2.317364232976092
292	2.2969887144983003
307	2.2968682461304875
311	2.2861964497848914
316	2.2610981552567724
325	2.22189730672351
330	2.187466290155421
331	2.146187612151121
338	2.140661897167075
346	2.13641788231224
348	2.014879757631406
355	1.8582265692767503
370	1.802662913197909
374	1.7637963447048275
377	1.7618768947908992
393	1.692814548807926
406	1.5816558940341294
433	1.5115925313206446
441	1.444471297545282
451	1.3493945000511394
463	1.2428254139214865
482	1.1744666002017405
484	1.1448020755993107
488	1.1326745836797416
505	0.9405286053544177
536	0.9096852521181542
544	0.8990598079898657
558	0.8465022799920054
562	0.7892432746759859
569	0.7444303619141786
576	0.7215624312006352
595	0.6811576391248313
632	0.6657757523105623
650	0.6557543881848057
651	0.6251760761460846
685	0.624873675961994
700	0.6186361086282408
704	0.6157174556936822
705	0.597590442426747
715	0.5955001016372748
719	0.5905574165407645
721	0.5587330779701392
735	0.5549602872991212
747	0.4876396418130042
771	0.4727983366757528
779	0.4658776484398369
783	0.44941386270747186
788	0.42893190083323185
790	0.42052559609750056
799	0.35185106001593536
812	0.35144677620349013
828	0.33151990370506645
833	0.23255608318075865
899	0.22279594851055123
913	0.21998291742496218
930	0.21081628663210367
932	0.20722852123145355
942	0.19518310249227402
946	0.18393131792721962
962	0.17056403891307992
974	0.16425516186464273
981	0.14705172440468728
990	0.13200523694322192
1018	0.1181171868351511
1058	0.11370953732052563
1059	0.1045098037570221
1099	0.0941090183820765
1119	0.08989309551806633
1129	0.0822420679693041
1144	0.08189473970044647
1145	0.07711778744598158
1146	0.07521629999185753
1150	0.07185251337981537
1153	0.07118252010114359
1185	0.04831776139305604
1255	0.04726355208256293
1259	0.04289858069636747
1265	0.03278476322465998
1279	0.024522964340424412
1298	0.022413094025293262
1303	0.022347711885039364
1337	0.02118196911871819
1347	0.018147885721438464
1349	0.016846581700655547
1357	0.01636501181535484
1363	0.01542268783957148
1370	0.013919616401266995
1377	0.01349628169212761
1400	0.011579990741906377
1408	0.01097463443020339
1410	0.006772771941172447
1418	0.006011470931015646
1427	0.005857997151889188
1442	0.0041330729774596165
1458	0.003234957825289441
1467	0.0030671509018674777
1484	0.0027593308405414554
1497	0.0016894583808150607
1510	0.0013125322710620454
1525	0.0011232518998939116
1536	0.0010613265013077776
1545	8.929564423148812E-4
1552	8.461189722853174E-4
1557	7.05388602286367E-4
1563	3.3699042848100785E-4
1574	2.5837810175634415E-4
1594	2.1593140487449682E-4
1600	1.2507830973294918E-4
1608	6.895719186025812E-5
1618	3.9831340776754246E-5
1623	2.8420419077572614E-5
1658	2.5895356752478404E-5
1670	2.3679625155731057E-5
1679	7.719117314194703E-6
1695	6.977317606948041E-6
1728	6.21875309441929E-6
1744	5.075875800067406E-6
1746	4.717735250111231E-6
1763	3.2411803586800943E-6
1771	2.0793956255346113E-6
1775	1.7734253987336125E-6
1780	1.5436496566456617E-6
1787	1.2287544375400726E-6
1790	8.023947597982922E-7
1814	2.566015838756771E-7
1839	1.5084684044093314E-7
1856	1.503322472899124E-7
1864	1.1873131304230394E-7
1865	6.336441714208456E-8
1868	2.3325464645420247E-8
1903	2.1983547326982866E-8
1912	1.694186156103398E-8
1921	1.000546884588977E-8
1934	9.949431796784439E-9
1944	2.074656998935921E-9
2001	1.2736190190490109E-9
2035	7.820443416361039E-10
2048	7.721251512803666E-10
2054	7.390126616699503E-10
2060	5.845376043644623E-10
2073	5.747455899724421E-10
2080	3.864362157120016E-11
2128	3.153880564646108E-11
2169	3.058369474354629E-11
2190	2.4457920835293852E-11
2222	1.8015401515159336E-11
2225	1.1445984000115833E-11
2239	1.0888049985467116E-11
2242	1.0672745991953968E-11
2250	9.047485119499574E-12
2263	1.6930839674325034E-12
2318	4.447922632007979E-13
2346	2.405830737245996E-13
2385	2.001185903143072E-13
2394	1.249768779855442E-13
2396	1.1005462422107671E-13
2398	9.008656513599283E-14
2399	8.079340043162688E-14
2402	4.933200455650524E-14
2427	1.2882711407622121E-14
2459	1.1276525459751109E-14
2463	2.117803850876066E-15
2528	7.667199568239263E-16
2571	6.040583513539481E-16
2579	7.088976013811243E-17
2588	6.973684116086306E-17
2614	3.4851366235243533E-17
2661	3.162925688218511E-17
2687	1.0845056254358034E-17
2707	6.5483855472850945E-18
2723	4.3365160202810776E-18
2756	2.761147434832728E-18
2773	1.2878116395553335E-18
2780	8.619707770468562E-19
2787	6.830015906500036E-19
2807	6.560803805337908E-19
2817	4.176516197956146E-19
2829	3.681439319284164E-19
2833	3.4155578211642816E-19
2840	2.0067132885947705E-19
2861	1.4256519975271572E-19
2863	1.224933582188723E-19
2885	8.283351695484787E-20
2888	7.083093398026775E-20
2901	6.091628039814134E-20
2906	5.303036271653594E-20
2914	2.2139454406697023E-20
2938	1.2399648646515874E-20
2948	1.1587475450830377E-20
2949	1.0610587721219457E-20
2959	9.491900289874272E-21
2961	9.47380741967684E-21
2965	8.5414667210724E-21
2968	2.97495359008707E-21
2979	1.993442219876607E-21
3001	1.0303423104243753E-21
3042	7.121266428028131E-22
3069	3.1708651741468156E-22
3083	1.0024165011606661E-22
3089	9.96193383076251E-23
3107	6.715781549716666E-23
3116	6.4413943401221E-23
3117	1.9104016032702467E-23
3142	1.3599252918664063E-23
3148	1.0520237556566433E-23
3158	3.772347418041722E-24
3200	3.2436035725338783E-24
3204	1.3749651321004325E-24
3221	1.0301747380270903E-24
3245	8.122254368156543E-25
3259	4.179033539720031E-25
3273	3.0884111515390233E-25
3274	5.723299266133566E-26
3323	4.8254535290707784E-26
3328	4.187520203946012E-26
3329	2.464145088116244E-26
3335	1.179916512271369E-26
3358	1.0265644174867332E-26
3360	5.664538989455916E-27
3372	4.977478118863347E-27
3373	4.3276416222358945E-27
3376	2.758116569637183E-27
3388	8.757342124084757E-28
3399	6.785066601515787E-28
3443	3.5331107792586066E-28
3452	1.9238345326077425E-28
3500	1.9055921241745066E-28
3514	1.9028804148128094E-28
3522	1.741780226824706E-28
3527	1.412184279862052E-28
3529	1.3708923418543896E-28
3555	1.3250398017384183E-28
3557	6.800227522038003E-29
3572	2.8990638266872184E-29
3582	1.9216158613118084E-29
3613	1.6270256170183368E-29
3624	1.5136268618928164E-29
3629	1.232595164407831E-29
3682	1.0896141253365226E-29
3689	5.965760595733902E-30
3910	4.474320446800426E-30
4052	3.870348816240589E-30
4061	3.734763348155728E-30
4455	2.4775162804597402E-30
5469	0.0
25000	0.0
