# -1.416e+00 -3.540e-01 -4.720e-01 -1.044e+00 2.486e+00 1.825e-01 -4.568e-01 -2.415e-01 7.707e-01 -1.663e+00 -1.654e+00 -1.494e-01 -2.387e-01 7.359e-01 -4.595e-01 -6.497e-01 2.383e+00 7.928e-02 -7.230e-01 -7.006e-01 -3.994e-01 1.178e-01 -1.239e-01 1.921e-01 4.968e-01 -1.944e-01 3.915e-01 -1.520e+00 5.214e-01 1.722e+00 9.501e-01 -9.791e-01 -1.305e+00 8.514e-01 7.018e-01 1.540e+00 4.720e-01 1.379e+00 -2.339e-01 -1.381e+00 -1.924e-01 5.772e-01 2.514e-01 -2.092e-01 -1.230e+00 -1.429e+00 -1.015e+00 2.234e-01 -3.373e-01 3.503e-01
0	335.6024138319162
50	318.06044000940676
100	310.6295225088211
150	260.7353772156441
200	197.366976463206
250	195.7765076586591
300	161.79672652995401
350	116.14515262014153
400	75.08906271569484
450	68.252067564059
500	46.76311901622779
