# -2.685e+01 -4.165e+02 -3.784e+02 4.662e+02 2.594e+01 4.044e+02 2.223e+02 -2.840e+02 -1.512e+02 2.739e+02 4.850e+02 -1.730e+02 1.341e+02 2.591e+02 4.152e+02 3.594e+02 5.488e+01 3.760e+02 2.246e+02 4.683e+02 1.446e+01 -9.873e+01 4.150e+02 -2.977e+02 -3.319e+02 -1.252e+02 3.245e+02 -2.939e+02 2.987e+02 4.762e+02 -2.019e+02 2.119e+01 -3.141e+02 1.377e+02 1.745e+02 -6.094e+01 4.948e+02 3.162e+02 1.691e+02 -3.309e+02 2.497e+02 -1.143e+02 4.662e+02 1.014e+02 1.509e+02 -2.732e+02 3.748e+02 -3.942e+02 -5.716e+01 4.005e+01 4.452e+02 -3.797e+01 1.127e+02 3.042e+02 -4.699e+02 -4.459e+02 -2.284e+02 -1.080e+02 -7.126e+01 -9.234e+01 3.497e+02 -3.963e+02 -4.596e+02 -3.745e+02 2.284e+02 3.031e+02 3.316e+01 3.851e+02 -3.917e+02 -3.504e+02 3.078e+02 4.214e+02 2.806e+02 3.318e+02 -4.794e+02 -2.708e+02 -1.175e+02 2.615e+02 -2.941e+02 3.842e+02 4.887e+02 2.289e+02 -4.696e+02 3.027e+02 1.998e+02 4.560e+02 -3.793e+02 -4.902e+02 1.744e+02 -4.673e+02 -1.360e+02 4.684e+02 6.099e+01 -1.169e+01 2.864e+02 1.418e+02 3.577e+01 9.624e+01 2.144e+01 9.775e+01
0	41898.28999999999
50	41898.28999999999
100	41898.28999999999
150	41898.28999999999
200	41898.28999999999
250	41898.28999999999
300	41898.28999999999
350	41898.28999999999
400	41898.28999999999
450	41898.28999999999
500	41898.28999999999
550	41898.28999999999
600	41898.28999999999
650	41898.28999999999
700	41898.28999999999
750	41898.28999999999
800	41898.28999999999
850	41898.28999999999
900	41898.28999999999
950	41898.28999999999
1000	41898.28999999999
