# 3.887e-01 5.305e+00 1.529e+00 4.477e+00 2.381e+00 1.246e+00 2.519e+00 4.423e+00 3.651e+00 -3.939e+00 1.881e+00 -2.637e+00 1.590e+00 5.179e-01 2.573e+00 -1.701e+00 3.031e+00 -4.621e+00 -2.076e+00 -4.813e+00 -1.150e+00 4.848e+00 -3.412e+00 -4.969e+00 5.524e+00 -4.382e+00 5.221e+00 3.155e+00 -1.302e+00 -2.181e+00
0	711.307775610274
2	6.452262886481916E16
3	9.5634075157140198E17
4	2.01210464110827648E18
5	6.3133119937647933E18
6	6.9600013221601526E18
7	7.1914604871180175E18
8	1.1501517227013804E19
9	1.3281934749548104E19
10	1.681882231673917E19
11	1.6927546740405367E19
12	1.7365758615300237E19
13	1.741296707770417E19
14	1.99126556167365E19
15	2.0289015980420235E19
16	2.0715140490225615E19
17	2.5101701515715293E19
18	2.616113524907236E19
19	2.9444632272004E19
20	2.9474586270505538E19
21	2.948420018678057E19
22	2.9585894802960105E19
23	2.9585935102690296E19
24	3.0598465756152844E19
25	3.079977837592932E19
26	3.138256119797933E19
27	3.3405810798373695E19
28	3.784237570901731E19
29	4.0518665386711425E19
30	4.14475300192081E19
31	4.2704949423513895E19
32	4.2646654878930846E19
33	4.2419125062540485E19
34	4.187801232190783E19
35	3.854255008599849E19
36	4.0529187528830214E19
37	4.132116210911155E19
38	4.0597514990820614E19
39	4.154501474244969E19
40	3.832615136896914E19
41	3.841676527171193E19
42	3.851564197795173E19
43	3.9912945740845195E19
44	3.7480612165960516E19
45	3.82992742122352E19
46	3.796461052654525E19
47	3.583004520950151E19
48	3.4853966934647116E19
49	3.1800911192007975E19
50	3.3949168480540574E19
51	3.725452681376172E19
52	3.726109916372063E19
53	3.728125989161261E19
54	3.626897082584616E19
55	3.6554711396737032E19
56	3.9084940405596774E19
57	3.7605444554406445E19
58	3.3596399298588324E19
59	3.450840469185693E19
60	3.3589236277704536E19
61	3.23921135952215E19
62	3.2754615307246174E19
63	3.2123583053269615E19
64	3.390556703906195E19
65	3.475767235561285E19
66	3.285551532358849E19
67	3.1982626351055413E19
68	3.1840402868778447E19
69	2.9116303492508287E19
70	3.112263721579729E19
71	3.2396250476854112E19
72	3.2604153032740966E19
73	3.3988836277296706E19
74	3.814791793442418E19
75	3.910998358454265E19
76	4.345840967144846E19
77	4.120651245413161E19
78	4.3946115378068144E19
79	4.802834433810179E19
80	4.5935492346227876E19
81	4.264059996254279E19
82	4.2903537385150685E19
83	4.394829852892878E19
84	4.4045884400840294E19
85	4.362056564153889E19
86	4.055463862545372E19
87	4.036835458477922E19
88	3.997003416520702E19
89	4.0083681599671935E19
90	4.016494884208951E19
91	4.193588074066714E19
92	4.228600796795117E19
93	4.344570237544073E19
94	4.548575277542944E19
95	4.726658816146833E19
96	4.67482737118844E19
97	4.8900761636841456E19
98	4.684983347198583E19
99	4.7619697881199034E19
100	4.7010869102287356E19
101	4.639862626426256E19
102	4.861897991029784E19
103	4.579219216703178E19
104	4.338512226222656E19
105	4.222431049016238E19
106	3.9430607367076454E19
107	4.368056965276263E19
108	4.180491704752086E19
109	3.7980896541821444E19
110	3.946457823809151E19
111	4.0396493215493644E19
112	4.035410962775732E19
113	3.988967274148118E19
114	4.115357077703984E19
115	4.485481778281172E19
116	4.4814557056346415E19
117	4.790785815704615E19
118	4.8774570317058064E19
119	4.508281742783489E19
120	4.607566246480318E19
121	4.4271316413555155E19
122	4.371131046585592E19
123	4.513049868234373E19
124	4.083672940412266E19
125	3.725349153631682E19
126	3.723655203750707E19
127	3.6011214469000786E19
128	3.5648385616024252E19
129	3.605854756496771E19
130	3.855090652514824E19
131	3.881853920536936E19
132	3.69632575482832E19
133	3.727802889080502E19
134	3.564551093863871E19
135	3.6867228542218793E19
136	3.5302550775756386E19
137	3.5037750275927896E19
138	3.449634424327913E19
139	3.4455674591213375E19
140	3.303021966362301E19
