# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	1.2084165345999569E10
3	1.2058172089686502E10
6	1.2040205410641405E10
14	1.2025657651400743E10
19	1.1969636273981527E10
23	1.1950567339299631E10
29	1.1869282567377768E10
35	1.1798953781386099E10
43	1.1656808271694572E10
55	1.164365164210367E10
61	1.1540355062643333E10
62	1.1491667898955114E10
72	1.140342675362664E10
74	1.1323426744743025E10
81	1.0975259104165316E10
98	1.0867643732540941E10
101	1.0703848993807846E10
102	1.0636954523196447E10
108	1.060107892783439E10
109	1.0499855034430792E10
112	9.872446597730835E9
121	9.46162757185573E9
122	9.46148761104068E9
133	9.457615087772522E9
134	8.927385351346786E9
139	8.885723381052423E9
143	8.000857075664512E9
152	7.69169580859239E9
158	6.852884345835339E9
162	6.842145356451327E9
172	6.776396846977085E9
174	5.261621988766976E9
183	5.014876620150063E9
188	4.2659777942753115E9
193	3.940847027089996E9
194	3.1916710495175447E9
199	2.9820154846407623E9
204	2.631846360473156E9
205	2.5947118832254887E9
209	2.4016554083581953E9
211	2.174125280078888E9
215	1.566145776183108E9
216	1.0132436044285297E9
230	7.789090492732086E8
234	5.0130335117186224E8
251	1.8669182427771053E8
260	1.4948045283541256E8
263	1.4127665996886238E8
265	8.842555208004808E7
274	5.650404207010708E7
293	3.1854718179331306E7
373	1.736515249005216E7
383	1.5211906777703814E7
414	1.1361636959157825E7
416	5972158.913264247
433	2000665.6927700147
452	1486898.061166562
462	1358119.977634497
463	1085397.3319065163
479	683097.2504989696
529	135161.69457825588
559	86436.44224146957
629	25266.76801113716
673	25189.135356750514
678	24616.30922210808
697	15282.40049831964
764	12623.130541368439
785	11690.964460232412
794	10691.607353214968
799	10530.871391599932
848	10063.899731641135
862	9099.022873402528
867	8816.03196572261
876	8775.789505345669
892	8633.28883525243
1052	8523.645788805637
1092	8422.339951587435
1250	8404.09297620499
1287	8396.042913282023
1300	8366.446147504203
1350	8359.882718475134
1353	8354.52737282086
1365	8322.882801997444
1398	8321.401524990879
1421	8316.877105873682
1424	8313.900201326922
1450	8313.058925758956
1457	8311.765593431359
1470	8290.930763749468
1472	8289.613179553697
1476	8275.067132170336
1484	8257.770291061137
1499	8240.576990523065
1532	8226.793480040324
1544	8218.790040344826
1563	8214.215425144685
1583	8207.04538118664
1593	8198.155251178177
1605	8173.60355172529
1625	8170.483369581093
1634	8165.818629980756
1641	8164.852969908016
1646	8156.429787726825
1659	8149.609352744248
1662	8146.631691850224
1670	8136.9254228548925
1671	8136.197303208645
1672	8135.994606868086
1673	8130.009581223499
1687	8120.6223513126815
1705	8113.00872846289
1711	8093.35302258193
1729	8090.476165076732
1730	8089.872500109164
1766	8088.800865251414
1784	8074.837043398267
1807	8065.389566212176
1861	8063.291791299627
1864	8047.715187661431
1866	8032.172750708529
1869	8025.388525121672
1882	8018.095730274661
1885	7994.4478472460005
1896	7984.2750421192195
1901	7982.49593315787
1906	7981.308145741716
1911	7949.498435782967
1931	7931.694146029722
1954	7931.116733229471
1956	7897.507902351311
1978	7872.907833874313
1983	7815.730503184608
2006	7812.342275228067
2019	7746.718405157993
2031	7720.027795880959
2052	7711.758483620815
2058	7702.144994235901
2061	7468.4089394345365
2094	7355.952490123649
2104	7266.955824063528
2131	7113.659420346325
2163	7081.017958445191
2164	7067.758630377261
2189	6968.440628669885
2194	6801.377048381988
2201	6724.655626276823
2202	6598.356488473335
2214	6569.563533436213
2223	6334.654262823284
2280	6276.910055058756
2290	6149.012315401135
2304	5891.155502567937
2353	5579.110055113909
2379	5513.002086575255
2391	5473.240835670649
2394	5290.396730130443
2403	5140.66864230531
2429	5045.059487013822
2436	4944.275575439532
2444	4831.385859946524
2448	4383.146876006098
2465	4352.705338491147
2470	4312.625853889023
2477	4251.894201662281
2483	4132.924916139162
2524	4054.633855075155
2535	4045.412303179164
2540	3676.4256572338254
2564	3651.834886853355
2584	3580.727204074013
2586	3550.093372638773
2595	3519.0909949420106
2600	3332.158070752681
2618	3270.885819793881
2631	3242.2127474667486
2636	3048.5055332365228
2646	2987.211356158781
2655	2965.9709180390255
2657	2866.5978487549273
2665	2624.201172789264
2684	2566.5080631384485
2706	2462.208871946005
2711	2458.956414048681
2722	2252.0218696937914
2728	2247.751371810243
2743	2161.0273370087507
2750	2155.0624460937815
2753	2139.3757256562417
2764	2111.377119971209
2768	2040.0156913484127
2780	1995.0167786060583
2788	1789.4548477186718
2793	1500.1354184239922
2823	1478.387354871398
2834	1452.4524712299244
2836	1279.1614833673234
2857	1244.8059140748737
2865	1147.3000798814164
2870	1045.7070102943192
2907	1018.7541894886266
2928	964.6965949867133
2944	869.5665054821501
2971	862.8312610561942
3006	814.7444771123489
3011	797.1095018569225
3014	741.8198002125644
3033	686.8713192506789
3051	675.6750926133361
3065	640.5534618905068
3141	581.3179000605379
3143	556.2828558926843
3157	516.9310484059175
3168	466.3744842047061
3171	447.68805128174705
3184	428.90762959314173
3197	354.95304469585125
3201	349.9611432397832
3204	235.01802326988374
3363	221.3834169708059
3374	206.4348917987603
3392	136.4417577521461
3420	121.55897977599435
3486	98.13645940112477
3510	88.85537768094959
3525	86.26665270178165
3534	74.12973809178266
3585	49.10068301136589
3616	43.63576462142151
3750	38.234909118338024
3759	37.920244956116306
3763	34.83381544821955
3766	30.000567772714323
3788	25.939246009000655
3799	25.674209329743178
3832	23.447201010367834
