# 9.884e-01 9.769e-01 9.542e-01 9.101e-01 8.277e-01 6.836e-01 4.640e-01 2.059e-01 2.607e-04 -1.000e+02
0	2.8536733481963333E10
1	2.8490908814853825E10
2	2.841683291501663E10
3	2.835035110124567E10
15	2.827534191359784E10
23	2.8241654741718246E10
29	2.815389953797802E10
31	2.8082431226206497E10
40	2.792177178745741E10
42	2.7921663825808025E10
51	2.7668474179165672E10
56	2.7636857762695435E10
62	2.757715721410034E10
69	2.740241290534191E10
74	2.722566021030601E10
81	2.685580494389554E10
91	2.6362053481913097E10
98	2.600037731352138E10
101	2.561455363123909E10
108	2.554155220063188E10
111	2.4954461835458862E10
114	2.472815342508201E10
122	2.3865286105087685E10
132	2.3542192321422005E10
136	2.265163566516023E10
148	2.123995567025434E10
154	2.09312393320061E10
156	2.0471097207427814E10
162	2.033025754266587E10
164	1.9312630400613914E10
171	1.77267221237671E10
177	1.6570864321345087E10
184	1.5429236998092524E10
186	1.4033573186431E10
195	1.2569417573109592E10
203	1.1998190262935999E10
206	1.1687758474093676E10
214	1.072323363437127E10
215	9.677400424025312E9
223	4.774643434894251E9
237	3.5057359187322416E9
242	1.959566590837311E9
256	1.597431504654647E9
257	1.5648449409236083E9
261	2.929732423446921E8
273	2.5274436509374976E8
291	2.0546662956385362E8
381	8.87832121194947E7
405	8.470347377831337E7
411	1.73106623586096E7
476	1.4873255874306085E7
490	7776739.305096885
496	4332186.929003067
532	3404389.8640012033
562	1891692.203822233
567	1367899.9512703845
591	1174214.1165704103
616	1136705.2830398662
628	1070176.0395502679
672	1022252.5923898302
731	1020864.6212303082
736	1017656.8969077157
746	1015896.8825450317
747	1009716.3835524078
749	1006716.3597232543
765	1006182.219175895
772	1001797.5036567331
776	1001543.8349861958
781	1000936.541801776
850	1000637.792772989
854	1000568.7713777802
868	1000194.4334692585
979	1000175.588362082
1015	1000129.6909459216
1049	1000124.9651209584
1053	1000114.7333632592
1063	1000110.7244677641
1064	1000096.404279219
1065	1000067.6125176607
1097	1000046.6177525455
1099	1000032.4081856079
1209	1000019.6259365666
1228	1000018.6768588815
1258	1000012.8952386698
1433	1000012.243796289
1450	1000012.1317072496
1489	1000011.7687584943
1494	1000011.5841930683
1502	1000010.0366566089
1505	1000009.9039434239
1599	1000009.8209861638
1628	1000009.6458632172
1640	1000009.6086983463
1642	1000009.3733368476
1645	1000009.2484928794
1666	1000009.2128044543
1898	1000009.2043154163
1902	1000009.2021228669
1914	1000009.1827950124
1921	1000009.1806179426
1923	1000009.0854728806
1957	1000009.0532452009
1974	1000009.0116449452
2006	1000009.0050158505
2032	1000008.9999261914
2034	1000008.9904430652
2055	1000008.9852001356
2056	1000008.9512845011
2081	1000008.9426310892
2090	1000008.917603207
2095	1000008.9170191677
2104	1000008.9128906389
2111	1000008.8965195437
2139	1000008.892549383
2148	1000008.888955878
2150	1000008.8605791493
2151	1000008.8540749131
2169	1000008.8209471817
2179	1000008.809401644
2226	1000008.7744795345
2274	1000008.758886863
2295	1000008.7579579729
