# -2.406e+06 9.520e+03 -4.788e+05 -1.849e+04 -1.586e+04 -1.975e+08 1.619e+05 3.536e+05 9.506e+04 2.445e+05
0	3035.0142412327377
1	1975.2345405303859
2	1689.5620664377761
3	1636.5225947787162
4	1123.9478296494872
5	1123.9478296494872
6	245.59085069129014
7	-625.5508196211113
8	-709.8776439909943
9	-709.8776439909943
10	-709.8776439909943
11	-1643.1649765350921
12	-4645.777243350114
13	-5050.988549876818
14	-5288.801475295415
15	-6673.560028425249
16	-6673.560028425249
17	-6673.560028425249
18	-11767.378247734532
19	-11767.378247734532
20	-13620.512678124143
21	-13620.512678124143
22	-13620.512678124143
23	-15645.748850332782
24	-24224.62420576666
25	-24224.62420576666
26	-24224.62420576666
27	-28354.69301375589
28	-28755.29753472699
29	-28755.29753472699
30	-35125.22455883135
31	-55524.789725773546
32	-55524.789725773546
33	-66705.24998543554
34	-66705.24998543554
35	-66705.24998543554
36	-66705.24998543554
37	-85887.11595877452
38	-85887.11595877452
39	-85887.11595877452
40	-155256.19369014452
41	-167541.34780327868
42	-167541.34780327868
43	-255008.23757313433
44	-314361.9679806263
45	-361034.500721667
46	-361034.500721667
47	-361034.500721667
48	-361034.500721667
49	-361034.500721667
50	-361034.500721667
51	-487194.5358758911
52	-494127.92751331604
53	-494127.92751331604
54	-494127.92751331604
55	-494127.92751331604
56	-518487.4352103828
57	-853568.3288196486
58	-1076977.6691116975
59	-1076977.6691116975
60	-1409731.813096861
61	-1409731.813096861
62	-1409731.813096861
63	-1409789.4122830117
64	-1488405.2903876128
65	-1488405.2903876128
66	-1491808.0001273314
67	-1491808.0001273314
68	-2019689.858340118
69	-2019689.858340118
70	-3167955.800109548
71	-3167955.800109548
72	-3167955.800109548
73	-3225283.531842172
74	-5264314.019900434
75	-7550603.8855765425
76	-7550603.8855765425
77	-7550603.8855765425
78	-7550603.8855765425
79	-1.3547627281482583E7
80	-1.3547627281482583E7
81	-1.5722584033186307E7
82	-1.5722584033186307E7
83	-1.5956043190151937E7
84	-1.7569705506433975E7
85	-2.5910509921444222E7
86	-2.994664693479262E7
87	-2.994664693479262E7
88	-3.585764109432401E7
89	-3.622002027620864E7
90	-3.622002027620864E7
91	-5.1528044637055285E7
92	-5.199035976505927E7
93	-5.9245820750404105E7
94	-5.9245820750404105E7
95	-6.372492020756315E7
96	-1.127192016745229E8
97	-1.1716846660140215E8
98	-1.2245027299443433E8
99	-1.3719717789057466E8
100	-1.9025960191844442E8
