# -6.814e-01 3.767e+00 5.354e+00 4.959e+00 4.260e+00 2.899e+00 -4.978e+00 1.098e+00 3.275e+00 6.186e-01 2.335e-01 5.775e+00 -4.619e+00 -1.467e+00 3.321e+00 -3.028e+00 -3.293e+00 -9.753e-01 -4.321e+00 4.930e-01 -2.836e+00 5.103e+00 1.033e-01 5.810e+00 -2.180e+00 5.251e+00 -3.994e+00 -3.383e+00 6.925e-01 3.160e+00 4.980e+00 1.821e-01 4.553e+00 4.750e+00 -2.781e+00 1.001e-01 2.377e+00 -3.867e+00 -8.509e-01 -3.311e+00 4.124e+00 -1.090e+00 -1.922e+00 -6.643e-01 -2.144e+00 3.668e+00 -3.244e+00 4.026e+00 -3.878e+00 4.130e+00
0	989.3494924435714
1	989.3494924435714
2	989.3494924435714
3	989.3494924435714
4	989.3494924435714
5	989.3494924435714
6	989.3494924435714
7	989.3494924435714
8	989.3494924435714
9	989.3494924435714
10	989.3494924435714
11	989.3494924435714
12	989.3494924435714
13	989.3494924435714
14	989.3494924435714
15	989.3494924435714
16	989.3494924435714
17	989.3494924435714
18	989.3494924435714
19	989.3494924435714
20	989.3494924435714
21	989.3494924435714
22	989.3494924435714
23	989.3494924435714
24	989.3494924435714
25	989.3494924435714
26	989.3494924435714
27	989.3494924435714
28	989.3494924435714
29	989.3494924435714
30	989.3494924435714
31	989.3494924435714
32	989.3494924435714
33	989.3494924435714
34	989.3494924435714
35	989.3494924435714
36	989.3494924435714
37	989.3494924435714
38	989.3494924435714
39	989.3494924435714
40	989.3494924435714
41	989.3494924435714
42	989.3494924435714
43	989.3494924435714
44	989.3494924435714
45	989.3494924435714
46	989.3494924435714
47	989.3494924435714
48	989.3494924435714
49	989.3494924435714
50	989.3494924435714
51	989.3494924435714
52	989.3494924435714
53	989.3494924435714
54	989.3494924435714
55	989.3494924435714
56	989.3494924435714
57	989.3494924435714
58	989.3494924435714
59	989.3494924435714
60	989.3494924435714
61	989.3494924435714
62	989.3494924435714
63	989.3494924435714
64	989.3494924435714
65	989.3494924435714
66	989.3494924435714
67	989.3494924435714
68	989.3494924435714
69	989.3494924435714
70	989.3494924435714
71	989.3494924435714
72	989.3494924435714
73	989.3494924435714
74	989.3494924435714
75	989.3494924435714
76	989.3494924435714
77	989.3494924435714
78	989.3494924435714
79	989.3494924435714
80	989.3494924435714
81	989.3494924435714
82	989.3494924435714
83	989.3494924435714
84	989.3494924435714
85	989.3494924435714
86	989.3494924435714
87	989.3494924435714
88	989.3494924435714
89	989.3494924435714
90	989.3494924435714
91	989.3494924435714
