# 9.930e-02 1.289e+00 -1.643e+00 -4.163e-02 -1.946e-01 1.267e-01 -7.999e-01 -4.902e-02 -2.085e-01 6.075e-01
0	49.85142869277233
1	49.85142869277233
2	49.85142869277233
3	29.295286752263905
4	29.295286752263905
5	29.295286752263905
6	29.295286752263905
7	29.295286752263905
8	29.295286752263905
9	29.295286752263905
10	29.295286752263905
11	29.295286752263905
12	29.295286752263905
13	29.295286752263905
14	29.295286752263905
15	29.295286752263905
16	29.295286752263905
17	29.295286752263905
18	29.295286752263905
19	29.295286752263905
20	29.295286752263905
21	29.295286752263905
22	29.295286752263905
23	29.295286752263905
24	29.295286752263905
25	29.295286752263905
26	29.295286752263905
27	29.295286752263905
28	29.295286752263905
29	29.295286752263905
30	29.295286752263905
31	29.295286752263905
32	23.7354926968336
33	23.7354926968336
34	23.7354926968336
35	23.7354926968336
36	23.7354926968336
37	23.7354926968336
38	23.7354926968336
39	23.7354926968336
40	23.7354926968336
41	23.7354926968336
42	23.7354926968336
43	23.7354926968336
44	23.7354926968336
45	23.7354926968336
46	23.7354926968336
47	23.7354926968336
48	23.7354926968336
49	23.7354926968336
50	23.7354926968336
51	23.7354926968336
52	23.7354926968336
53	23.7354926968336
54	15.529153737824036
55	15.529153737824036
56	15.529153737824036
57	15.529153737824036
58	12.805031814493155
59	12.805031814493155
60	11.215060527824967
61	11.215060527824967
62	9.040604811265505
63	9.040604811265505
64	9.040604811265505
65	9.040604811265505
66	9.040604811265505
67	9.040604811265505
68	9.040604811265505
69	9.040604811265505
70	9.040604811265505
71	9.040604811265505
72	9.040604811265505
73	9.040604811265505
74	9.040604811265505
75	9.040604811265505
76	9.040604811265505
77	7.599148853668439
78	7.599148853668439
79	7.599148853668439
80	7.599148853668439
81	6.839801516877195
82	6.839801516877195
83	6.839801516877195
84	6.839801516877195
85	6.839801516877195
86	6.839801516877195
87	6.839801516877195
88	6.839801516877195
89	6.839801516877195
90	6.839801516877195
91	6.839801516877195
92	6.839801516877195
93	6.839801516877195
94	6.839801516877195
95	5.48000628139024
96	5.48000628139024
97	5.48000628139024
98	5.48000628139024
99	5.48000628139024
100	5.48000628139024
