# -5.344e+00 2.687e+00 2.180e-02 3.375e+00 1.475e+00 -3.511e+00 -2.882e+00 4.495e+00 4.965e+00 2.239e+00 -4.215e+00 1.809e+00 4.738e+00 -4.064e+00 -7.862e-01 5.062e+00 3.476e+00 -6.995e-01 -4.657e+00 4.848e+00 1.189e+00 3.171e+00 -1.954e+00 -1.635e+00 5.959e+00 2.315e+00 1.267e+00 -2.453e+00 2.447e+00 -4.958e+00 3.617e+00 1.811e+00 3.235e+00 -5.101e+00 8.102e-01 -3.454e+00 -3.960e+00 9.268e-01 -6.843e-01 -3.172e+00 1.975e+00 5.739e+00 2.546e+00 5.038e+00 2.614e+00 3.739e+00 -1.070e+00 -3.276e+00 -2.422e+00 -2.690e-01
0	533.7198841795602
100	563.8094845124506
200	563.8094845124506
300	561.2145747675889
400	560.7035519185957
500	560.6446484999584
600	560.6643487921046
700	560.6864869385439
800	560.7006280118552
900	560.7084665485337
1000	560.7125778168786
1100	560.7146814510526
1200	560.7157452681398
1300	560.7162801766837
1400	560.7165483809555
1500	560.7166826705915
1600	560.7167498622845
1700	560.7167834698497
1800	560.716800276562
1900	560.7168086806505
2000	560.716812882878
2100	560.7168149840375
2200	560.7168160346286
2300	560.716816559927
2400	560.716816822577
2500	560.7168169539021
2600	560.7168170195648
2700	560.7168170523961
2800	560.7168170688118
2900	560.7168170770195
3000	560.7168170811235
3100	560.7168170831754
3200	560.7168170842015
3300	560.7168170847144
3400	560.7168170849709
3500	560.7168170850991
3600	560.7168170851633
3700	560.7168170851953
3800	560.7168170852113
3900	560.7168170852194
4000	560.7168170852234
4100	560.7168170852254
4200	560.7168170852264
4300	560.7168170852269
4400	560.7168170852271
4500	560.7168170852273
4600	560.7168170852274
4700	560.7168170852274
4800	560.7168170852274
4900	560.7168170852274
5000	560.7168170852274
5100	560.7168170852274
5200	560.7168170852274
5300	560.7168170852274
5400	560.7168170852274
5500	560.7168170852274
5600	560.7168170852274
5700	560.7168170852274
5800	560.7168170852274
5900	560.7168170852274
6000	560.7168170852274
6100	560.7168170852274
6200	560.7168170852274
6300	560.7168170852274
6400	560.7168170852274
6500	560.7168170852274
6600	560.7168170852274
6700	560.7168170852274
6800	560.7168170852274
6900	560.7168170852274
7000	560.7168170852274
7100	560.7168170852274
7200	560.7168170852274
7300	560.7168170852274
7400	560.7168170852274
7500	560.7168170852274
7600	560.7168170852274
7700	560.7168170852274
7800	560.7168170852274
7900	560.7168170852274
8000	560.7168170852274
8100	560.7168170852274
8200	560.7168170852274
8300	560.7168170852274
8400	560.7168170852274
8500	560.7168170852274
8600	560.7168170852274
8700	560.7168170852274
8800	560.7168170852274
8900	560.7168170852274
9000	560.7168170852274
9100	560.7168170852274
9200	560.7168170852274
9300	560.7168170852274
9400	560.7168170852274
9500	560.7168170852274
9600	560.7168170852274
9700	560.7168170852274
9800	560.7168170852274
9900	560.7168170852274
10000	560.7168170852274
10100	560.7168170852274
10200	560.7168170852274
10300	560.7168170852274
