# 1.132e-01 4.820e+00 1.899e+00 1.364e+00 2.927e-01 8.501e-02 -2.172e+00 2.893e+00 1.641e+00 -1.258e+00 -1.711e+00 1.373e+00 8.004e-01 2.074e+00 1.162e+00 1.595e+00 2.480e-01 1.743e+00 -2.990e+00 2.127e-01 -2.097e+00 -1.391e+00 1.451e+00 1.139e+00 3.323e+00 -1.414e+00 9.454e-01 1.116e+00 2.720e+00 -2.389e+00 -3.024e+00 -2.999e+00 1.359e+00 1.266e+00 1.102e+00 1.016e+00 -2.160e+00 -7.293e-01 -4.807e-01 8.963e-01 -1.147e+00 -1.830e+00 8.485e-01 3.126e+00 -1.216e-01 2.225e+00 1.762e+00 -2.073e+00 -3.544e-01 -1.336e+00
0	397.8115674775353
50	318.8576015405001
100	318.8576015405001
150	169.418071885765
200	169.418071885765
250	169.418071885765
300	169.418071885765
350	169.418071885765
400	169.418071885765
450	169.418071885765
500	169.418071885765
