# 9.694e-01 -3.222e-01 -1.513e+00 2.065e+00 2.181e+00 -5.222e-02 3.201e+00 1.525e+00 1.919e+00 -2.031e+00 -3.122e+00 2.426e+00 3.315e+00 -8.311e-01 5.231e-01 -5.402e-01 1.012e+00 1.604e+00 -3.303e+00 1.590e+00 -1.210e+00 -3.059e+00 1.917e+00 -1.366e+00 -2.446e+00 3.043e-01 1.344e+00 -3.317e+00 -6.074e-02 -3.228e-01 -1.670e+00 -1.857e-01 2.303e+00 -2.045e+00 -2.564e+00 -2.814e+00 -1.590e+00 3.455e+00 -4.908e-01 1.434e+00 -1.235e+00 2.096e+00 -4.096e+00 9.054e-01 6.064e-01 3.247e+00 1.173e+00 -8.503e-02 2.839e-01 -9.843e-01
0	379.24483377814124
50	303.2631391769335
100	303.2631391769335
150	193.41308703309437
200	193.41308703309437
250	193.41308703309437
300	193.41308703309437
350	193.41308703309437
400	193.41308703309437
450	193.41308703309437
500	193.41308703309437
