# 2.614e-01 -1.465e-01 1.659e-01 5.904e-01 4.395e-01 1.055e-01 -5.434e-01 -1.690e-01 -3.435e-01 -2.096e-01
0	24.603019037409165
1	24.603019037409165
2	24.603019037409165
3	24.603019037409165
4	24.603019037409165
5	24.603019037409165
6	24.603019037409165
7	24.603019037409165
8	24.603019037409165
9	24.603019037409165
10	24.603019037409165
11	24.603019037409165
12	24.603019037409165
13	24.603019037409165
14	24.603019037409165
15	24.603019037409165
16	24.603019037409165
17	22.929870660517242
18	22.929870660517242
19	22.929870660517242
20	22.929870660517242
21	22.929870660517242
22	22.929870660517242
23	22.929870660517242
24	22.929870660517242
25	22.929870660517242
26	22.929870660517242
27	22.929870660517242
28	22.929870660517242
29	22.929870660517242
30	22.929870660517242
31	22.929870660517242
32	22.929870660517242
33	22.929870660517242
34	22.929870660517242
35	22.929870660517242
36	22.929870660517242
37	22.929870660517242
38	22.929870660517242
39	22.929870660517242
40	22.929870660517242
41	22.929870660517242
42	22.929870660517242
43	22.929870660517242
44	22.929870660517242
45	22.929870660517242
46	22.929870660517242
47	22.929870660517242
48	22.929870660517242
49	22.929870660517242
50	22.929870660517242
51	22.929870660517242
52	22.929870660517242
53	22.929870660517242
54	22.929870660517242
55	22.929870660517242
56	22.929870660517242
57	22.929870660517242
58	22.929870660517242
59	22.929870660517242
60	22.929870660517242
61	22.929870660517242
62	22.929870660517242
63	22.929870660517242
64	22.929870660517242
65	22.929870660517242
66	22.929870660517242
67	22.929870660517242
68	22.929870660517242
69	22.929870660517242
70	22.929870660517242
71	22.929870660517242
72	22.929870660517242
73	22.929870660517242
74	22.929870660517242
75	22.929870660517242
76	22.929870660517242
77	22.929870660517242
78	22.929870660517242
79	22.929870660517242
80	22.929870660517242
81	11.47201996957246
82	11.47201996957246
83	11.47201996957246
84	11.47201996957246
85	11.47201996957246
86	11.47201996957246
87	11.47201996957246
88	11.47201996957246
89	11.47201996957246
90	11.47201996957246
91	11.47201996957246
92	11.47201996957246
93	11.47201996957246
94	11.47201996957246
95	11.47201996957246
96	11.47201996957246
97	11.47201996957246
98	11.47201996957246
99	11.47201996957246
100	11.47201996957246
101	11.47201996957246
102	11.47201996957246
103	11.47201996957246
104	11.47201996957246
105	11.47201996957246
106	11.47201996957246
107	11.47201996957246
108	11.47201996957246
109	11.47201996957246
110	11.47201996957246
111	11.47201996957246
112	11.47201996957246
113	11.47201996957246
114	11.47201996957246
115	11.47201996957246
116	11.47201996957246
117	11.47201996957246
118	11.47201996957246
119	11.47201996957246
120	11.47201996957246
121	11.47201996957246
122	11.47201996957246
123	11.47201996957246
124	11.47201996957246
125	11.47201996957246
126	11.47201996957246
127	11.47201996957246
128	11.47201996957246
129	11.47201996957246
130	11.47201996957246
131	11.47201996957246
132	11.47201996957246
133	11.47201996957246
134	11.47201996957246
135	11.47201996957246
136	11.47201996957246
137	11.47201996957246
138	11.47201996957246
139	11.47201996957246
140	11.47201996957246
141	11.47201996957246
142	11.47201996957246
