# 1.799e-01 1.853e-01 1.626e+00 -4.987e-01 6.323e-01 -9.055e-01 -1.060e+00 -3.147e-01 5.385e-01 -5.014e-03 -1.448e-01 9.775e-01 -1.515e+00 -3.983e-01 2.297e-01 -2.791e-01 4.722e-01 5.242e-01 -7.770e-01 -2.786e-01 -1.077e+00 -7.026e-01 -7.057e-02 3.724e-01 -5.399e-01 -4.982e-02 -4.148e-01 -1.051e-01 -4.049e-01 2.743e-02 -1.434e-01 -1.243e+00 6.326e-02 -4.400e-01 -3.122e-01 -4.424e-01 -1.338e-01 1.058e+00 -1.008e+00 2.990e-01 2.396e-01 -3.042e-01 -9.225e-01 -1.854e+00 1.521e+00 3.419e-02 8.721e-01 1.171e-01 7.957e-01 5.607e-02
0	366.0401156440874
50	366.0401156440874
100	366.0401156440874
150	366.0401156440874
200	366.0401156440874
250	240.6320300754953
300	240.6320300754953
350	240.6320300754953
400	240.6320300754953
450	226.37340375185883
500	202.44776292625818
550	185.7931456914806
600	174.76608234670445
650	168.06104151347924
700	164.6435690012356
750	163.69643934593023
800	163.69643934593023
850	163.69643934593023
900	137.370954478475
950	137.370954478475
1000	137.370954478475
1050	131.71547951745285
1100	126.8940850005338
1150	126.8940850005338
1200	126.8940850005338
1250	126.8940850005338
1300	98.03073042546345
1350	98.03073042546345
1400	98.03073042546345
1450	98.03073042546345
1500	98.03073042546345
1550	98.03073042546345
1600	98.03073042546345
1650	95.29328677138514
1700	95.29328677138514
1750	94.44336211986266
1800	94.44336211986266
1850	91.2567020764223
1900	85.48003076494803
1950	85.48003076494803
2000	74.3184292679208
2050	74.3184292679208
2100	69.38539304022493
2150	69.38539304022493
2200	68.00998896106515
2250	67.47771864788909
2300	67.47771864788909
2350	57.660402879016964
2400	57.660402879016964
2450	57.660402879016964
2500	56.054119405752914
2550	56.054119405752914
2600	52.09610800876809
2650	52.09610800876809
2700	52.09610800876809
2750	52.09610800876809
2800	49.41928342399085
2850	46.269990816870006
2900	46.269990816870006
2950	44.88613231648922
3000	44.88613231648922
3050	43.39849511960317
3100	43.39849511960317
3150	43.18144647669182
3200	43.18144647669182
3250	41.187401363949334
3300	41.17942427607042
3350	41.17942427607042
3400	40.64735326464649
3450	40.64735326464649
3500	40.64735326464649
3550	37.11932593135853
3600	37.11932593135853
3650	35.50152828879784
3700	35.50152828879784
3750	35.248308632567166
3800	35.185532537336655
3850	35.185532537336655
3900	34.424796651523565
3950	34.424796651523565
4000	34.424796651523565
4050	34.424796651523565
4100	33.68271520451955
4150	33.68271520451955
4200	33.68271520451955
4250	33.54070934263677
4300	33.54070934263677
4350	33.43036278975012
4400	32.854101970306495
4450	32.854101970306495
4500	31.749719810497822
4550	31.749719810497822
4600	31.749719810497822
4650	31.749719810497822
4700	31.749719810497822
4750	31.61472350479447
4800	31.61472350479447
4850	31.133315371695836
4900	31.133315371695836
4950	31.133315371695836
5000	31.133315371695836
5050	31.133315371695836
5100	31.133315371695836
5150	31.133315371695836
5200	30.34578588961241
5250	30.34578588961241
5300	30.34578588961241
5350	30.34578588961241
5400	30.34578588961241
5450	30.34578588961241
5500	30.34578588961241
5550	29.978082762633754
5600	29.978082762633754
5650	29.978082762633754
5700	29.976520852163073
5750	29.976520852163073
5800	29.976520852163073
5850	29.976520852163073
5900	29.85977617267289
5950	29.85977617267289
6000	29.615842061956748
6050	28.874427714501763
6100	28.874427714501763
6150	28.874427714501763
6200	28.874427714501763
6250	28.874427714501763
6300	28.874427714501763
6350	28.874427714501763
6400	28.609777344795976
6450	28.609777344795976
6500	28.47342136130179
6550	28.47342136130179
6600	28.40879715289968
6650	28.330545999918797
6700	28.330545999918797
6750	28.330545999918797
6800	28.29829844835996
6850	28.29829844835996
6900	28.10822139068477
6950	28.10822139068477
7000	28.10822139068477
7050	28.10822139068477
7100	28.09101763153942
7150	27.969713046872297
7200	27.969713046872297
7250	27.94092036415312
7300	27.94092036415312
7350	27.94092036415312
7400	27.94092036415312
7450	27.94092036415312
7500	27.912238936278992
7550	27.912238936278992
7600	27.90350564488479
7650	27.90350564488479
7700	27.90350564488479
7750	27.85752945788992
7800	27.85752945788992
7850	27.85752945788992
7900	27.85752945788992
7950	27.85752945788992
8000	27.85752945788992
8050	27.85752945788992
8100	27.80394063406298
8150	27.80394063406298
8200	27.79329171759391
8250	27.79329171759391
8300	27.760241037225928
8350	27.71367351713557
8400	27.665420389851842
8450	27.388630213340377
8500	27.388630213340377
8550	27.283780945563844
8600	27.256592755087553
8650	27.256592755087553
8700	27.256592755087553
8750	27.256592755087553
8800	27.170703658294933
8850	27.170703658294933
8900	27.16842260890154
8950	27.166202819271646
9000	27.166202819271646
9050	27.152480532591692
9100	27.152480532591692
9150	27.152480532591692
9200	27.152480532591692
9250	27.141650509268167
9300	27.068313145620664
9350	27.068313145620664
9400	27.068313145620664
9450	27.068313145620664
9500	27.03491461652489
9550	27.02308671486511
9600	27.02308671486511
9650	27.02308671486511
9700	27.02308671486511
9750	26.999693917699556
9800	26.999693917699556
9850	26.98028606061237
9900	26.826513761713983
9950	26.672615743808194
10000	26.549225956742152
10050	26.406979473478916
10100	26.406979473478916
10150	26.406979473478916
10200	26.350487651188313
10250	26.350487651188313
10300	26.350487651188313
10350	26.350487651188313
10400	26.336894628336097
10450	26.336894628336097
10500	26.336894628336097
10550	26.336701501733106
10600	26.336701501733106
10650	26.335713614641715
10700	26.335713614641715
10750	26.335713614641715
10800	26.335713614641715
10850	26.335713614641715
10900	26.333513562038437
10950	26.333513562038437
11000	26.333513562038437
11050	26.333513562038437
11100	26.333513562038437
11150	26.333513562038437
11200	26.333513562038437
11250	26.328644482284183
11300	26.328644482284183
11350	26.32839923537877
11400	26.32839923537877
11450	26.32551535682876
11500	26.32551535682876
11550	26.294962490210818
11600	26.10837100490291
11650	26.10837100490291
11700	26.10837100490291
11750	26.10837100490291
11800	26.10837100490291
11850	26.07737309962461
11900	26.07737309962461
11950	26.065994314359227
12000	26.065994314359227
12050	26.065994314359227
12100	26.06045359336766
12150	26.06045359336766
12200	26.06045359336766
12250	26.06045359336766
12300	26.06045359336766
12350	26.027769420572874
12400	26.027769420572874
12450	26.02754036481216
12500	26.02754036481216
12550	26.02754036481216
12600	26.02754036481216
12650	26.02754036481216
12700	25.986833082314163
12750	25.986833082314163
12800	25.955996814147714
12850	25.955996814147714
12900	25.955996814147714
12950	25.955655563994835
13000	25.955655563994835
13050	25.951284544112287
13100	25.951284544112287
13150	25.951284544112287
13200	25.951284544112287
13250	25.951284544112287
13300	25.951284544112287
13350	25.951284544112287
13400	25.913572019449695
13450	25.913572019449695
13500	25.913572019449695
13550	25.913572019449695
13600	25.913572019449695
13650	25.913572019449695
13700	25.913572019449695
13750	25.862819242378784
13800	25.862819242378784
13850	25.862819242378784
13900	25.862819242378784
13950	25.862819242378784
14000	25.748258368618398
14050	25.748258368618398
14100	25.73298547356834
14150	25.73298547356834
14200	25.73298547356834
14250	25.724561252848293
14300	25.724561252848293
14350	25.724561252848293
14400	25.724561252848293
14450	25.72087193130581
14500	25.72087193130581
14550	25.683208920808397
14600	25.49903548012427
14650	25.49903548012427
14700	25.49903548012427
14750	25.49903548012427
14800	25.49903548012427
14850	25.49397014393137
14900	25.49397014393137
14950	25.49397014393137
15000	25.49397014393137
15050	25.479988253629735
15100	25.479988253629735
15150	25.478736835594024
15200	25.467216339388983
15250	25.467216339388983
15300	25.45054034427841
15350	25.45054034427841
15400	25.45054034427841
15450	25.448974603405148
15500	25.448974603405148
15550	25.448974603405148
15600	25.448974603405148
15650	25.429817737301242
15700	25.429817737301242
15750	25.429817737301242
15800	25.429817737301242
15850	25.429817737301242
15900	25.398755983484477
15950	25.398755983484477
16000	25.398755983484477
16050	25.398755983484477
16100	25.398755983484477
16150	25.39572918136064
16200	25.39572918136064
16250	25.39572918136064
16300	25.39572918136064
16350	25.39572918136064
16400	25.39572918136064
16450	25.39572918136064
16500	25.393306219125087
16550	25.393306219125087
16600	25.392182612172245
16650	25.392182612172245
16700	25.389078150939305
16750	25.388911806280994
16800	25.388911806280994
16850	25.384848374301033
16900	25.384848374301033
16950	25.384848374301033
17000	25.384848374301033
17050	25.384848374301033
17100	25.38389666600431
17150	25.38389666600431
17200	25.38389666600431
17250	25.38389666600431
17300	25.38389666600431
17350	25.383789823663566
17400	25.383789823663566
17450	25.38156376523385
17500	25.38156376523385
17550	25.38156376523385
17600	25.38156376523385
17650	25.38156376523385
17700	25.38148429098926
17750	25.38148429098926
17800	25.38148429098926
17850	25.38148429098926
17900	25.38148429098926
17950	25.38148429098926
18000	25.38148429098926
18050	25.380907867347474
18100	25.380907867347474
18150	25.380869122702446
18200	25.380869122702446
18250	25.380869122702446
18300	25.380869122702446
18350	25.380869122702446
18400	25.380808284001763
18450	25.380808284001763
18500	25.380750692097976
18550	25.380750692097976
