# 1.496e+00 1.311e+00 1.217e+00 1.909e+00 2.223e+00 1.119e+00 1.771e+00 1.415e+00 1.640e+00 1.752e+00 2.343e+00 1.658e+00 8.690e-01 2.268e+00 2.115e+00 1.556e+00 2.135e+00 4.487e-01 1.028e+00 2.071e+00 1.792e+00 1.288e+00 2.177e+00 1.200e+00 1.603e+00 2.108e+00 1.999e+00 1.282e+00 2.002e+00 1.536e+00 1.184e+00 8.215e-01 1.777e+00 1.094e+00 2.035e+00 1.643e+00 1.724e+00 1.900e+00 1.336e+00 1.401e+00 1.336e+00 1.032e+00 1.666e+00 2.109e+00 1.995e+00 1.663e+00 1.707e+00 2.125e+00 1.470e+00 1.650e+00 2.308e+00 1.615e+00 1.337e+00 1.021e+00 1.318e+00 1.737e+00 1.562e+00 2.007e+00 1.239e+00 1.676e+00 2.379e+00 1.030e+00 1.166e+00 1.343e+00 1.147e+00 1.931e+00 1.690e+00 1.312e+00 2.327e+00 2.012e+00 1.719e+00 1.641e+00 1.111e+00 1.652e+00 1.867e+00 1.894e+00 1.593e+00 1.031e+00 2.089e+00 1.523e+00 2.009e+00 1.295e+00 1.981e+00 1.960e+00 1.906e+00 2.447e+00 1.382e+00 9.747e-01 1.444e+00 1.380e+00 1.113e+00 1.460e+00 1.358e+00 1.155e+00 2.397e+00 8.233e-01 2.562e+00 1.860e+00 5.411e-01 1.268e+00
0	-11.718059248333311
50	-16.82960458939118
100	-16.82960458939118
150	-16.82960458939118
200	-17.928473393116338
250	-17.928473393116338
300	-17.928473393116338
350	-18.136596064400333
400	-20.372938903047537
450	-20.372938903047537
500	-20.372938903047537
550	-20.372938903047537
600	-20.372938903047537
650	-20.372938903047537
700	-21.943469798845918
750	-21.943469798845918
800	-21.943469798845918
850	-24.26406605633618
900	-24.26406605633618
950	-24.26406605633618
1000	-24.26406605633618
