# 2.233e+00 3.725e+00 2.269e+00 4.008e+00 1.052e+00 8.597e-01 2.265e+00 1.278e+00 3.701e+00 3.008e+00 1.582e+00 2.526e+00 3.611e-01 1.683e+00 3.110e+00 8.390e-01 2.217e+00 2.428e+00 3.597e+00 9.420e-01 6.226e-01 2.804e+00 3.567e+00 2.836e+00 2.452e+00 9.418e-01 3.545e+00 3.975e+00 2.505e+00 3.830e+00 3.989e+00 2.323e+00 1.331e+00 2.775e+00 3.172e-01 1.930e+00 2.561e+00 3.557e+00 3.217e+00 1.622e-01 2.842e+00 1.614e+00 2.741e+00 3.957e+00 8.497e-01 3.011e+00 4.441e-01 3.944e+00 3.747e+00 2.290e+00
0	-1.0432335012699798
1	-1.0432335012699798
2	-1.0432335012699798
3	-1.0432335012699798
4	-1.0432335012699798
5	-1.0432335012699798
6	-1.0432335012699798
7	-1.0432335012699798
8	-1.0432335012699798
9	-1.0432335012699798
10	-1.0432335012699798
11	-1.0432335012699798
12	-1.0432335012699798
13	-1.0432335012699798
14	-1.0432335012699798
15	-1.0432335012699798
16	-1.0432335012699798
17	-1.0432335012699798
18	-1.0432335012699798
19	-1.0432335012699798
20	-1.0432335012699798
21	-1.0432335012699798
22	-1.0432335012699798
23	-1.0432335012699798
24	-1.0432335012699798
25	-1.0432335012699798
26	-1.0432335012699798
27	-1.0432335012699798
28	-1.0432335012699798
29	-1.0432335012699798
30	-1.0432335012699798
31	-1.0432335012699798
32	-1.0432335012699798
33	-1.0432335012699798
34	-1.0432335012699798
35	-1.0432335012699798
36	-1.0432335012699798
37	-1.0432335012699798
38	-1.0432335012699798
39	-1.0432335012699798
40	-1.0432335012699798
41	-1.0432335012699798
42	-1.0432335012699798
43	-1.0432335012699798
44	-1.0432335012699798
45	-1.0432335012699798
46	-1.0432335012699798
47	-1.0432335012699798
48	-1.0432335012699798
49	-1.0432335012699798
50	-1.0432335012699798
51	-1.0432335012699798
52	-1.0432335012699798
53	-1.0432335012699798
54	-1.0432335012699798
55	-1.0432335012699798
56	-1.0432335012699798
57	-1.0432335012699798
58	-1.0432335012699798
59	-1.0432335012699798
60	-1.0432335012699798
61	-1.0432335012699798
62	-1.0432335012699798
63	-1.0432335012699798
64	-1.0432335012699798
65	-1.0432335012699798
66	-1.0432335012699798
67	-1.0432335012699798
68	-1.0432335012699798
69	-1.0432335012699798
70	-1.0432335012699798
71	-1.0432335012699798
72	-1.0432335012699798
73	-1.0432335012699798
74	-1.0432335012699798
75	-1.0432335012699798
76	-1.0432335012699798
77	-1.0432335012699798
78	-1.0432335012699798
79	-1.0432335012699798
80	-1.0432335012699798
81	-1.0432335012699798
82	-1.0432335012699798
83	-1.0432335012699798
84	-1.0432335012699798
85	-1.0432335012699798
86	-1.0432335012699798
87	-1.0432335012699798
88	-1.0432335012699798
89	-1.0432335012699798
90	-1.0432335012699798
91	-1.0432335012699798
92	-1.0432335012699798
93	-1.0432335012699798
94	-1.0432335012699798
95	-1.0432335012699798
96	-1.0432335012699798
97	-1.0432335012699798
98	-1.0432335012699798
99	-1.0432335012699798
100	-1.0432335012699798
101	-1.0432335012699798
102	-1.0432335012699798
103	-1.0432335012699798
104	-1.0432335012699798
105	-1.0432335012699798
106	-1.0432335012699798
107	-1.0432335012699798
108	-1.0432335012699798
109	-1.0432335012699798
110	-1.0432335012699798
111	-1.0432335012699798
112	-1.0432335012699798
113	-1.0432335012699798
114	-1.0432335012699798
115	-1.0432335012699798
116	-1.0432335012699798
117	-1.0432335012699798
118	-1.0432335012699798
119	-1.0432335012699798
120	-1.0432335012699798
121	-1.0432335012699798
122	-1.0432335012699798
123	-1.0432335012699798
124	-1.0432335012699798
125	-1.0432335012699798
126	-1.0432335012699798
127	-1.0432335012699798
128	-1.0432335012699798
129	-1.0432335012699798
130	-1.0432335012699798
131	-1.0432335012699798
132	-1.0432335012699798
133	-1.0432335012699798
134	-1.0432335012699798
135	-1.0432335012699798
136	-1.0432335012699798
137	-1.0432335012699798
138	-1.0432335012699798
139	-1.0432335012699798
140	-1.0432335012699798
141	-1.0432335012699798
142	-1.0432335012699798
143	-1.0432335012699798
144	-1.0432335012699798
145	-1.0432335012699798
146	-1.0432335012699798
147	-1.0432335012699798
148	-1.0432335012699798
149	-1.0432335012699798
150	-1.0432335012699798
151	-1.0432335012699798
152	-1.0432335012699798
153	-1.0432335012699798
154	-1.0432335012699798
155	-1.0432335012699798
156	-1.0432335012699798
