# -3.041e+00 6.183e+00 3.242e+00 6.433e-14 -3.041e+00 3.242e+00 9.525e+00 9.525e+00 -6.383e+00 -3.041e+00
0	31.530004697323438
2	25.242469658251466
13	25.13007070540903
22	20.06595041813171
32	14.747396519994805
41	14.5302530953732
52	14.25101802765538
70	12.886357614814994
87	9.691360454558547
108	7.956951877093654
162	5.194248985590077
294	3.426736685992847
375	2.119614151302759
406	1.8220555022665987
448	1.7672603149745916
492	1.5327303447058793
512	1.363879283748178
514	1.1920881565354138
519	1.180116246377136
523	0.9615169628635456
579	0.9548591683832746
585	0.7775051444999133
588	0.5238480074477361
652	0.28328122967708264
743	0.2691465901498503
751	0.25827551952873806
752	0.2464620992011947
766	0.24441788062932876
773	0.16400655266477188
777	0.13624533079603934
881	0.1359311915961398
901	0.135567336839102
905	0.12468385550688163
906	0.11534277990237372
912	0.1152447177140922
918	0.10981776713017138
928	0.09332440204561057
957	0.09042047346603445
962	0.08607030577431557
979	0.07941480537895722
980	0.07707987536123206
994	0.0647072946272036
1030	0.05809825714167994
1038	0.05135391584330966
1055	0.04654125302667071
1063	0.04591669792063308
1069	0.044708772136787055
1078	0.04171217564568992
1080	0.03556704875279017
1245	0.03396892682607543
1256	0.028233739495238296
1287	0.02646491478121846
1372	0.023341104006072675
1389	0.021765328006219838
1398	0.02175579827011613
1408	0.01972505818894547
1418	0.01967517148502753
1428	0.018550444430053523
1443	0.017980643041203004
1459	0.0176900845051349
1489	0.017674023507107936
1496	0.017629240722181923
1498	0.015221849017704698
1580	0.015018864154217163
1595	0.014978336879935838
1605	0.014946088130631873
1608	0.014647740740589625
1616	0.013927901474581644
1630	0.013554330976419168
1649	0.012432253505886219
1711	0.012086616854269257
1725	0.011844892013009596
1741	0.011639617885119939
1756	0.011550669005026049
1764	0.01152402797472421
1796	0.011457016511021866
1801	0.011441278811208003
1810	0.011335823799843764
1814	0.011243558116728575
1826	0.011174566054561727
1840	0.011012788486144249
1899	0.010984726597644592
1903	0.010955969485692971
1936	0.010946777336834362
1948	0.010927615624661427
1949	0.010925259853920437
1964	0.01091113541089969
1970	0.010836925011688384
1992	0.010784494716003193
2011	0.010781062612065068
2035	0.010775859887829826
2074	0.010761940011949809
2114	0.010747091471520387
2165	0.010743469451888019
2186	0.010741472781183604
2190	0.010733993606614832
2191	0.01070523867046137
2238	0.010695403049111075
2262	0.010694409446017631
2266	0.01068301510870749
2286	0.010682947626971742
2335	0.010681189108381669
2345	0.010673280586470974
2348	0.010672183619702149
2357	0.01066698613356663
2376	0.010664396225044854
2377	0.010663347933170284
2381	0.01066142519980626
2385	0.010653121371949095
2425	0.010651608668457439
2438	0.010648523239533579
2451	0.010646550812384272
2522	0.010646277515690188
2538	0.010644820603684626
2567	0.010644577311042326
2570	0.010643009057315161
2587	0.010642437115768549
2589	0.010642005215146591
2593	0.010641331220494082
2607	0.010640796306122028
