# 2.594e+01 2.085e+01 -4.091e+01 3.480e+00 4.195e+01 5.541e+01 8.965e+01 1.263e+01 3.502e+01 6.224e+01
0	-0.12031331363080158
1	-0.12031331363080158
2	-0.12031331363080158
3	-0.12031331363080158
4	-0.12031331363080158
5	-0.9437295738523788
6	-0.9437295738523788
7	-0.9437295738523788
8	-0.9437295738523788
9	-0.9437295738523788
10	-0.9437295738523788
11	-0.9437295738523788
12	-0.9437295738523788
13	-1.1575534741530897
14	-1.1575534741530897
15	-1.1575534741530897
16	-1.1575534741530897
17	-1.1575534741530897
18	-1.1575534741530897
19	-1.1575534741530897
20	-1.1575534741530897
21	-1.1575534741530897
22	-1.1575534741530897
23	-1.29882569396458
24	-1.29882569396458
25	-1.29882569396458
26	-1.29882569396458
27	-1.29882569396458
28	-1.8757363538188734
29	-1.8757363538188734
30	-1.8757363538188734
31	-1.8757363538188734
32	-1.8757363538188734
33	-1.8757363538188734
34	-1.8757363538188734
35	-1.8757363538188734
36	-1.8757363538188734
37	-1.8757363538188734
38	-1.8757363538188734
39	-1.8757363538188734
40	-1.8757363538188734
41	-1.8757363538188734
42	-1.8757363538188734
43	-1.8757363538188734
44	-1.8757363538188734
45	-1.8757363538188734
46	-1.8757363538188734
47	-1.8757363538188734
48	-1.8757363538188734
49	-1.8757363538188734
50	-1.8757363538188734
51	-1.8757363538188734
52	-1.8757363538188734
53	-1.8757363538188734
54	-1.8757363538188734
55	-1.8757363538188734
56	-1.8757363538188734
57	-1.8757363538188734
58	-1.8757363538188734
59	-1.8757363538188734
60	-1.8757363538188734
61	-1.8757363538188734
62	-1.8757363538188734
63	-1.8757363538188734
64	-1.8757363538188734
65	-1.8757363538188734
66	-1.8757363538188734
67	-1.8757363538188734
68	-1.8757363538188734
69	-1.8757363538188734
70	-1.8757363538188734
71	-1.8757363538188734
72	-1.8757363538188734
73	-1.8757363538188734
74	-1.8757363538188734
75	-1.8757363538188734
76	-1.8757363538188734
77	-1.8757363538188734
78	-1.8757363538188734
79	-1.8757363538188734
80	-1.8757363538188734
81	-1.8757363538188734
82	-1.8757363538188734
83	-1.8757363538188734
84	-1.8757363538188734
85	-1.8757363538188734
86	-1.8757363538188734
87	-1.8757363538188734
88	-1.8757363538188734
89	-1.8757363538188734
90	-1.8757363538188734
91	-1.8757363538188734
92	-1.8757363538188734
93	-1.8757363538188734
94	-1.8757363538188734
95	-1.8757363538188734
