# 1.636e+00 1.071e+00 1.548e+00 1.284e+00 2.279e+00 1.695e+00 9.186e-01 1.442e+00 1.752e+00 7.546e-01
0	-3.014373718249817
50	-3.014373718249817
100	-3.3296884152663337
150	-3.3296884152663337
200	-3.3296884152663337
250	-3.3296884152663337
300	-3.3296884152663337
350	-3.3296884152663337
400	-3.3296884152663337
450	-3.904299049975061
500	-3.904299049975061
550	-3.904299049975061
600	-4.6496900691566285
650	-4.6496900691566285
700	-4.6496900691566285
750	-4.6496900691566285
800	-4.6496900691566285
850	-4.6496900691566285
900	-4.6496900691566285
950	-4.6496900691566285
1000	-4.6496900691566285
1050	-4.6496900691566285
1100	-4.6496900691566285
1150	-4.6496900691566285
1200	-4.8736350103740245
1250	-4.8736350103740245
1300	-4.8736350103740245
1350	-4.8736350103740245
1400	-4.8736350103740245
1450	-4.8736350103740245
1500	-4.8736350103740245
1550	-4.8736350103740245
1600	-4.8736350103740245
1650	-4.8736350103740245
1700	-4.8736350103740245
1750	-4.8736350103740245
1800	-4.8736350103740245
1850	-4.8736350103740245
1900	-4.8736350103740245
1950	-4.8736350103740245
2000	-4.8736350103740245
2050	-4.8736350103740245
2100	-4.8736350103740245
2150	-4.8736350103740245
2200	-4.8736350103740245
2250	-4.8736350103740245
2300	-4.8736350103740245
2350	-4.8736350103740245
2400	-4.8736350103740245
2450	-4.8736350103740245
2500	-4.8736350103740245
2550	-4.8736350103740245
2600	-4.8736350103740245
2650	-4.8736350103740245
2700	-4.8736350103740245
2750	-4.8736350103740245
2800	-4.8736350103740245
2850	-4.8736350103740245
2900	-4.8736350103740245
2950	-4.8736350103740245
3000	-4.8736350103740245
3050	-4.8736350103740245
3100	-4.8736350103740245
3150	-4.8736350103740245
3200	-4.8736350103740245
3250	-4.8736350103740245
3300	-4.8736350103740245
3350	-4.8736350103740245
3400	-5.051759729810738
3450	-5.051759729810738
3500	-5.051759729810738
3550	-5.051759729810738
3600	-5.051759729810738
3650	-5.051759729810738
3700	-5.051759729810738
3750	-5.051759729810738
3800	-5.051759729810738
3850	-5.051759729810738
3900	-5.051759729810738
3950	-5.051759729810738
4000	-5.051759729810738
4050	-5.051759729810738
4100	-5.051759729810738
4150	-5.051759729810738
4200	-5.051759729810738
4250	-5.051759729810738
4300	-5.051759729810738
4350	-5.051759729810738
4400	-5.051759729810738
4450	-5.051759729810738
4500	-5.051759729810738
4550	-5.051759729810738
4600	-5.051759729810738
4650	-5.051759729810738
4700	-5.051759729810738
4750	-5.051759729810738
4800	-5.051759729810738
4850	-5.051759729810738
4900	-5.051759729810738
4950	-5.051759729810738
5000	-5.051759729810738
5050	-5.051759729810738
5100	-5.051759729810738
5150	-5.051759729810738
5200	-5.051759729810738
5250	-5.051759729810738
5300	-5.051759729810738
5350	-5.051759729810738
5400	-5.051759729810738
5450	-5.051759729810738
5500	-5.051759729810738
5550	-5.051759729810738
5600	-5.051759729810738
5650	-5.051759729810738
5700	-5.051759729810738
5750	-5.051759729810738
5800	-5.051759729810738
5850	-5.051759729810738
5900	-5.051759729810738
5950	-5.051759729810738
6000	-5.051759729810738
6050	-5.051759729810738
6100	-5.051759729810738
6150	-5.051759729810738
6200	-5.051759729810738
6250	-5.051759729810738
6300	-5.051759729810738
6350	-5.051759729810738
6400	-5.051759729810738
6450	-5.051759729810738
6500	-5.051759729810738
6550	-5.051759729810738
6600	-5.051759729810738
6650	-5.051759729810738
6700	-5.051759729810738
6750	-5.051759729810738
6800	-5.051759729810738
6850	-5.051759729810738
6900	-5.051759729810738
6950	-5.051759729810738
7000	-5.051759729810738
7050	-5.051759729810738
7100	-5.051759729810738
7150	-5.051759729810738
7200	-5.051759729810738
7250	-5.051759729810738
7300	-5.051759729810738
7350	-5.051759729810738
7400	-5.165446484398913
7450	-5.165446484398913
7500	-5.18203520678186
7550	-5.18203520678186
7600	-5.22468037933749
7650	-5.22468037933749
7700	-5.22468037933749
7750	-5.22468037933749
7800	-5.22468037933749
7850	-5.22468037933749
7900	-5.22468037933749
7950	-5.22468037933749
8000	-5.22468037933749
8050	-5.22468037933749
8100	-5.22468037933749
8150	-5.22468037933749
8200	-5.22468037933749
8250	-5.339072862494793
8300	-5.339072862494793
8350	-5.339072862494793
8400	-5.339072862494793
8450	-5.339072862494793
8500	-5.339072862494793
8550	-5.339072862494793
8600	-5.339072862494793
8650	-5.339072862494793
8700	-5.60885932542133
8750	-5.60885932542133
8800	-5.60885932542133
8850	-5.60885932542133
8900	-5.60885932542133
8950	-5.60885932542133
9000	-5.60885932542133
9050	-5.60885932542133
9100	-5.60885932542133
9150	-5.60885932542133
9200	-5.6908121776066976
9250	-5.6908121776066976
9300	-5.774641582889581
9350	-5.774641582889581
9400	-6.059734063846424
9450	-6.059734063846424
9500	-6.059734063846424
9550	-6.059734063846424
9600	-6.059734063846424
9650	-6.059734063846424
9700	-6.059734063846424
9750	-6.059734063846424
9800	-6.059734063846424
9850	-6.059734063846424
9900	-6.082229575967785
9950	-6.082229575967785
10000	-6.082229575967785
10050	-6.082229575967785
10100	-6.082229575967785
10150	-6.09633284091994
10200	-6.09633284091994
10250	-6.09633284091994
10300	-6.09633284091994
10350	-6.09633284091994
10400	-6.09633284091994
10450	-6.09633284091994
10500	-6.09633284091994
10550	-6.09633284091994
10600	-6.09633284091994
10650	-6.09633284091994
10700	-6.09633284091994
10750	-6.09633284091994
10800	-6.09633284091994
10850	-6.09633284091994
10900	-6.09633284091994
10950	-6.09633284091994
11000	-6.09633284091994
11050	-6.09633284091994
11100	-6.09633284091994
11150	-6.09633284091994
11200	-6.09633284091994
11250	-6.09633284091994
11300	-6.09633284091994
11350	-6.09633284091994
11400	-6.09633284091994
11450	-6.09633284091994
11500	-6.09633284091994
11550	-6.09633284091994
11600	-6.09633284091994
11650	-6.09633284091994
11700	-6.09633284091994
11750	-6.09633284091994
11800	-6.09633284091994
11850	-6.09633284091994
11900	-6.09633284091994
11950	-6.09633284091994
12000	-6.09633284091994
12050	-6.09633284091994
12100	-6.09633284091994
12150	-6.09633284091994
12200	-6.09633284091994
12250	-6.09633284091994
12300	-6.09633284091994
12350	-6.09633284091994
12400	-6.09633284091994
12450	-6.09633284091994
12500	-6.09633284091994
12550	-6.09633284091994
12600	-6.09633284091994
12650	-6.09633284091994
12700	-6.09633284091994
12750	-6.09633284091994
12800	-6.09633284091994
12850	-6.09633284091994
12900	-6.09633284091994
12950	-6.09633284091994
13000	-6.09633284091994
13050	-6.09633284091994
13100	-6.09633284091994
13150	-6.09633284091994
13200	-6.09633284091994
13250	-6.09633284091994
13300	-6.09633284091994
13350	-6.09633284091994
13400	-6.09633284091994
13450	-6.09633284091994
13500	-6.09633284091994
13550	-6.09633284091994
13600	-6.09633284091994
13650	-6.09633284091994
13700	-6.09633284091994
13750	-6.09633284091994
13800	-6.09633284091994
13850	-6.09633284091994
13900	-6.09633284091994
13950	-6.09633284091994
14000	-6.09633284091994
14050	-6.09633284091994
14100	-6.09633284091994
14150	-6.09633284091994
14200	-6.09633284091994
14250	-6.09633284091994
14300	-6.09633284091994
14350	-6.09633284091994
14400	-6.09633284091994
14450	-6.09633284091994
14500	-6.09633284091994
14550	-6.09633284091994
14600	-6.09633284091994
14650	-6.09633284091994
14700	-6.09633284091994
14750	-6.09633284091994
14800	-6.09633284091994
14850	-6.09633284091994
14900	-6.09633284091994
14950	-6.09633284091994
15000	-6.09633284091994
15050	-6.09633284091994
15100	-6.09633284091994
15150	-6.09633284091994
15200	-6.09633284091994
15250	-6.09633284091994
15300	-6.09633284091994
15350	-6.09633284091994
15400	-6.09633284091994
15450	-6.09633284091994
15500	-6.09633284091994
15550	-6.09633284091994
15600	-6.09633284091994
15650	-6.09633284091994
15700	-6.09633284091994
15750	-6.09633284091994
15800	-6.09633284091994
15850	-6.09633284091994
15900	-6.09633284091994
15950	-6.09633284091994
16000	-6.09633284091994
16050	-6.09633284091994
16100	-6.09633284091994
16150	-6.09633284091994
16200	-6.09633284091994
16250	-6.09633284091994
16300	-6.09633284091994
16350	-6.09633284091994
16400	-6.09633284091994
16450	-6.09633284091994
16500	-6.09633284091994
16550	-6.09633284091994
16600	-6.09633284091994
16650	-6.09633284091994
16700	-6.09633284091994
16750	-6.09633284091994
16800	-6.09633284091994
16850	-6.09633284091994
16900	-6.09633284091994
16950	-6.09633284091994
17000	-6.09633284091994
17050	-6.09633284091994
17100	-6.09633284091994
17150	-6.09633284091994
17200	-6.09633284091994
17250	-6.09633284091994
17300	-6.09633284091994
17350	-6.09633284091994
17400	-6.09633284091994
17450	-6.09633284091994
17500	-6.09633284091994
17550	-6.09633284091994
17600	-6.09633284091994
17650	-6.09633284091994
17700	-6.09633284091994
17750	-6.09633284091994
17800	-6.09633284091994
17850	-6.09633284091994
17900	-6.09633284091994
17950	-6.09633284091994
18000	-6.09633284091994
18050	-6.09633284091994
18100	-6.09633284091994
18150	-6.09633284091994
18200	-6.09633284091994
18250	-6.09633284091994
18300	-6.09633284091994
18350	-6.09633284091994
18400	-6.09633284091994
18450	-6.09633284091994
18500	-6.09633284091994
18550	-6.09633284091994
18600	-6.09633284091994
18650	-6.09633284091994
18700	-6.09633284091994
18750	-6.09633284091994
18800	-6.09633284091994
18850	-6.09633284091994
18900	-6.09633284091994
18950	-6.09633284091994
19000	-6.09633284091994
19050	-6.09633284091994
19100	-6.09633284091994
19150	-6.09633284091994
19200	-6.09633284091994
19250	-6.09633284091994
19300	-6.09633284091994
19350	-6.09633284091994
19400	-6.09633284091994
19450	-6.09633284091994
19500	-6.09633284091994
19550	-6.09633284091994
19600	-6.09633284091994
19650	-6.09633284091994
19700	-6.09633284091994
19750	-6.09633284091994
19800	-6.09633284091994
19850	-6.09633284091994
19900	-6.09633284091994
19950	-6.09633284091994
20000	-6.09633284091994
