# -1.034e+00 2.135e+00 1.580e+00 2.135e+00 1.170e+00 2.215e+00 1.534e+00 2.520e+00 1.352e+00 7.660e-01
0	1.7976931348623157E308
1	-2.7044944186102473
2	-2.7044944186102473
3	-2.7044944186102473
4	-2.7044944186102473
5	-2.7044944186102473
6	-2.7044944186102473
7	-2.7044944186102473
8	-2.7044944186102473
9	-2.7044944186102473
10	-2.7044944186102473
11	-3.37331133047148
12	-3.37331133047148
13	-3.5033216872665873
14	-3.5033216872665873
15	-3.5033216872665873
16	-3.5033216872665873
17	-3.5033216872665873
18	-3.5033216872665873
19	-3.5033216872665873
20	-3.5033216872665873
21	-3.5033216872665873
22	-4.250658785975756
23	-4.250658785975756
24	-4.250658785975756
25	-4.250658785975756
26	-4.250658785975756
27	-4.250658785975756
28	-4.250658785975756
29	-4.250658785975756
30	-4.250658785975756
31	-4.250658785975756
32	-4.250658785975756
33	-4.250658785975756
34	-4.250658785975756
35	-4.250658785975756
36	-4.250658785975756
37	-4.250658785975756
38	-4.250658785975756
39	-4.250658785975756
40	-4.250658785975756
41	-4.250658785975756
42	-4.250658785975756
43	-4.250658785975756
44	-4.250658785975756
45	-4.250658785975756
46	-4.250658785975756
47	-4.250658785975756
48	-4.250658785975756
49	-4.524563234343448
50	-4.524563234343448
51	-4.524563234343448
52	-4.524563234343448
53	-4.524563234343448
54	-4.524563234343448
55	-4.524563234343448
56	-4.524563234343448
57	-4.795855610883522
58	-5.62334925822684
59	-5.62334925822684
60	-5.704030471643298
61	-5.704030471643298
62	-5.704030471643298
63	-5.704030471643298
64	-5.704030471643298
65	-5.704030471643298
66	-5.704030471643298
67	-5.704030471643298
68	-5.704030471643298
69	-5.704030471643298
70	-5.704030471643298
71	-5.704030471643298
72	-5.704030471643298
73	-5.704030471643298
74	-5.704030471643298
75	-5.704030471643298
76	-5.704030471643298
77	-5.704030471643298
78	-5.704030471643298
79	-5.704030471643298
80	-5.704030471643298
81	-5.704030471643298
82	-5.781771028343987
83	-5.781771028343987
84	-5.781771028343987
85	-5.781771028343987
86	-5.781771028343987
87	-5.781771028343987
88	-5.831100099752774
89	-5.831100099752774
90	-6.052900357695084
91	-6.052900357695084
92	-6.109159558716142
93	-6.109159558716142
94	-6.1748760278158805
95	-6.1748760278158805
96	-6.1748760278158805
97	-6.1748760278158805
98	-6.1748760278158805
99	-6.1748760278158805
100	-6.1748760278158805
