# 3.719e+00 2.691e+00 2.713e+00 2.650e+00 8.128e-01 8.077e-01 1.594e-01 8.464e-01 3.764e+00 3.103e+00 1.665e+00 1.966e+00 2.273e+00 2.363e+00 1.176e+00 1.738e+00 2.577e+00 4.007e+00 9.928e-01 9.189e-01 2.003e-01 3.864e-01 3.163e+00 3.779e+00 3.994e+00 1.622e+00 1.839e+00 3.485e+00 3.911e+00 4.038e+00 2.193e+00 1.473e+00 3.099e+00 1.026e+00 1.572e+00 1.728e+00 1.937e+00 1.240e-01 2.988e+00 2.759e+00 1.391e+00 1.193e+00 1.005e+00 2.540e+00 2.208e+00 1.369e+00 3.361e+00 9.186e-01 1.160e-01 4.105e+00 2.212e+00 5.637e-01 3.614e+00 3.673e+00 3.870e+00 8.514e-01 1.643e+00 1.298e+00 3.224e+00 3.120e+00 1.770e+00 2.975e+00 1.822e+00 1.040e+00 3.641e-02 4.068e+00 1.090e+00 2.782e+00 3.416e-01 3.837e+00 2.861e-01 3.372e+00 1.055e+00 2.348e+00 3.358e+00 1.333e+00 3.184e-01 2.639e+00 1.637e+00 3.921e+00 9.750e-01 3.385e+00 3.568e+00 3.535e+00 2.776e+00 3.807e+00 1.757e+00 1.659e+00 3.793e+00 2.550e-02 1.571e+00 3.686e+00 3.716e+00 2.037e-01 2.072e+00 9.668e-01 7.384e-03 1.106e+00 1.468e+00 1.428e+00
0	-7.828793544281485
1	-7.828793544281485
2	-7.828793544281485
3	-7.828793544281485
4	-7.828793544281485
5	-7.828793544281485
6	-7.828793544281485
7	-7.828793544281485
8	-7.828793544281485
9	-7.828793544281485
10	-7.828793544281485
11	-7.828793544281485
12	-7.828793544281485
13	-7.828793544281485
14	-7.828793544281485
15	-7.828793544281485
16	-7.828793544281485
17	-7.828793544281485
18	-7.828793544281485
19	-7.828793544281485
20	-7.828793544281485
21	-7.828793544281485
22	-7.828793544281485
23	-7.828793544281485
24	-7.828793544281485
25	-7.828793544281485
26	-7.828793544281485
27	-7.828793544281485
28	-7.828793544281485
29	-7.828793544281485
30	-7.828793544281485
31	-7.828793544281485
32	-7.828793544281485
33	-7.828793544281485
34	-7.828793544281485
35	-7.828793544281485
36	-7.828793544281485
37	-7.828793544281485
38	-7.828793544281485
39	-7.828793544281485
40	-7.828793544281485
41	-7.828793544281485
42	-7.828793544281485
43	-7.828793544281485
44	-7.828793544281485
45	-7.828793544281485
46	-7.828793544281485
47	-7.828793544281485
48	-7.828793544281485
49	-7.828793544281485
50	-7.828793544281485
51	-7.828793544281485
52	-7.828793544281485
53	-7.828793544281485
54	-7.828793544281485
55	-7.828793544281485
56	-7.828793544281485
57	-7.828793544281485
58	-7.828793544281485
59	-7.828793544281485
60	-7.828793544281485
61	-7.828793544281485
62	-7.828793544281485
63	-7.828793544281485
64	-7.828793544281485
65	-7.828793544281485
66	-7.828793544281485
67	-7.828793544281485
68	-7.828793544281485
69	-7.828793544281485
70	-7.828793544281485
71	-7.828793544281485
72	-7.828793544281485
73	-7.828793544281485
74	-7.828793544281485
75	-7.828793544281485
