# 9.574e-01 1.404e+00 3.953e+00 1.419e+00 2.403e+00 2.909e+00 3.071e+00 2.320e+00 3.412e+00 2.590e+00 3.533e-01 3.720e-01 3.604e+00 1.777e+00 1.523e+00 3.375e+00 1.756e+00 2.132e+00 6.456e-01 1.116e+00 3.000e+00 3.913e+00 3.245e+00 3.219e+00 1.731e+00 2.766e+00 3.810e+00 1.637e+00 2.127e+00 1.622e+00 5.486e-01 5.857e-01 3.996e+00 4.125e-01 2.678e+00 2.848e+00 1.926e+00 3.581e+00 2.497e+00 2.297e+00 1.854e+00 3.806e+00 4.809e-01 3.553e+00 5.513e-01 3.767e+00 1.460e+00 3.412e+00 2.877e+00 3.668e+00
0	-1.0887935402788094
1	-1.0887935402788094
2	-1.0887935402788094
3	-1.0887935402788094
4	-1.0887935402788094
5	-1.0887935402788094
6	-1.0887935402788094
7	-1.0887935402788094
8	-1.0887935402788094
9	-1.0887935402788094
10	-1.0887935402788094
11	-1.0887935402788094
12	-1.0887935402788094
13	-1.0887935402788094
14	-1.0887935402788094
15	-1.0887935402788094
16	-1.0887935402788094
17	-1.0887935402788094
18	-1.0887935402788094
19	-1.0887935402788094
20	-1.0887935402788094
21	-1.0887935402788094
22	-1.0887935402788094
23	-1.0887935402788094
24	-1.0887935402788094
25	-1.0887935402788094
26	-1.0887935402788094
27	-1.0887935402788094
28	-1.0887935402788094
29	-1.0887935402788094
30	-1.0887935402788094
31	-1.0887935402788094
32	-1.0887935402788094
33	-1.0887935402788094
34	-1.0887935402788094
35	-1.0887935402788094
36	-1.0887935402788094
37	-1.0887935402788094
38	-1.0887935402788094
39	-1.0887935402788094
40	-1.0887935402788094
41	-1.0887935402788094
42	-1.0887935402788094
43	-1.0887935402788094
44	-1.0887935402788094
45	-1.0887935402788094
46	-1.0887935402788094
47	-1.0887935402788094
48	-1.0887935402788094
49	-1.0887935402788094
50	-1.0887935402788094
51	-1.0887935402788094
52	-1.0887935402788094
53	-1.0887935402788094
54	-1.0887935402788094
55	-1.0887935402788094
56	-1.0887935402788094
57	-1.0887935402788094
58	-1.0887935402788094
59	-1.0887935402788094
60	-1.0887935402788094
61	-1.0887935402788094
62	-1.0887935402788094
63	-1.0887935402788094
64	-1.0887935402788094
65	-1.0887935402788094
66	-1.0887935402788094
67	-1.0887935402788094
68	-1.0887935402788094
69	-1.0887935402788094
70	-1.0887935402788094
71	-1.0887935402788094
72	-1.0887935402788094
73	-1.0887935402788094
74	-1.0887935402788094
75	-1.0887935402788094
76	-1.0887935402788094
77	-1.0887935402788094
78	-1.0887935402788094
79	-1.0887935402788094
80	-1.0887935402788094
81	-1.0887935402788094
82	-1.0887935402788094
83	-1.0887935402788094
84	-1.0887935402788094
85	-1.0887935402788094
86	-1.0887935402788094
87	-1.0887935402788094
88	-1.0887935402788094
89	-1.0887935402788094
90	-1.0887935402788094
91	-1.0887935402788094
92	-1.0887935402788094
93	-1.0887935402788094
94	-1.0887935402788094
95	-1.0887935402788094
96	-1.0887935402788094
97	-1.0887935402788094
98	-1.0887935402788094
99	-1.0887935402788094
100	-1.0887935402788094
101	-1.0887935402788094
102	-1.0887935402788094
103	-1.0887935402788094
104	-1.0887935402788094
105	-1.0887935402788094
106	-1.0887935402788094
107	-1.0887935402788094
108	-1.0887935402788094
109	-1.0887935402788094
110	-1.0887935402788094
111	-1.0887935402788094
112	-1.0887935402788094
113	-1.0887935402788094
114	-1.0887935402788094
115	-1.0887935402788094
116	-1.0887935402788094
117	-1.0887935402788094
118	-1.0887935402788094
119	-1.0887935402788094
120	-1.0887935402788094
121	-1.0887935402788094
122	-1.0887935402788094
123	-1.0887935402788094
124	-1.0887935402788094
125	-1.0887935402788094
126	-1.0887935402788094
127	-1.0887935402788094
128	-1.0887935402788094
129	-1.0887935402788094
130	-1.0887935402788094
131	-1.0887935402788094
132	-1.0887935402788094
133	-1.0887935402788094
134	-1.0887935402788094
135	-1.0887935402788094
136	-1.0887935402788094
137	-1.0887935402788094
138	-1.0887935402788094
139	-1.0887935402788094
140	-1.0887935402788094
141	-1.0887935402788094
142	-1.0887935402788094
143	-1.0887935402788094
144	-1.0887935402788094
145	-1.0887935402788094
146	-1.0887935402788094
147	-1.0887935402788094
148	-1.0887935402788094
149	-1.0887935402788094
150	-1.0887935402788094
151	-1.0887935402788094
152	-1.0887935402788094
153	-1.0887935402788094
154	-1.0887935402788094
155	-1.0887935402788094
156	-1.0887935402788094
157	-1.0887935402788094
158	-1.0887935402788094
159	-1.0887935402788094
160	-1.0887935402788094
161	-1.0887935402788094
162	-1.0887935402788094
163	-1.0887935402788094
164	-1.0887935402788094
165	-1.0887935402788094
166	-1.0887935402788094
167	-1.0887935402788094
168	-1.0887935402788094
169	-1.0887935402788094
170	-1.0887935402788094
171	-1.0887935402788094
172	-1.0887935402788094
173	-1.0887935402788094
174	-1.0887935402788094
175	-1.0887935402788094
176	-1.0887935402788094
177	-1.0887935402788094
178	-1.0887935402788094
179	-1.0887935402788094
180	-1.0887935402788094
181	-1.0887935402788094
182	-1.0887935402788094
183	-1.0887935402788094
184	-1.0887935402788094
185	-1.0887935402788094
186	-1.0887935402788094
187	-1.0887935402788094
188	-1.0887935402788094
189	-1.0887935402788094
190	-1.0887935402788094
191	-1.0887935402788094
192	-1.0887935402788094
193	-1.0887935402788094
194	-1.0887935402788094
195	-1.0887935402788094
196	-1.0887935402788094
197	-1.0887935402788094
198	-1.0887935402788094
199	-1.0887935402788094
200	-1.0887935402788094
201	-1.0887935402788094
202	-1.0887935402788094
203	-1.0887935402788094
204	-1.0887935402788094
205	-1.0887935402788094
206	-1.0887935402788094
207	-1.0887935402788094
208	-1.0887935402788094
209	-1.0887935402788094
210	-1.0887935402788094
211	-1.0887935402788094
212	-1.0887935402788094
213	-1.0887935402788094
214	-1.0887935402788094
215	-1.0887935402788094
216	-1.0887935402788094
217	-1.0887935402788094
218	-1.0887935402788094
219	-1.0887935402788094
220	-1.0887935402788094
221	-1.0887935402788094
222	-1.0887935402788094
223	-1.0887935402788094
224	-1.0887935402788094
225	-1.0887935402788094
226	-1.0887935402788094
227	-1.0887935402788094
228	-1.0887935402788094
229	-1.0887935402788094
230	-1.0887935402788094
231	-1.0887935402788094
232	-1.0887935402788094
233	-1.0887935402788094
234	-1.0887935402788094
235	-1.0887935402788094
236	-1.0887935402788094
237	-1.0887935402788094
238	-1.0887935402788094
239	-1.0887935402788094
240	-1.0887935402788094
241	-1.0887935402788094
242	-1.0887935402788094
243	-1.0887935402788094
244	-1.0887935402788094
245	-1.0887935402788094
246	-1.0887935402788094
247	-1.0887935402788094
248	-1.0887935402788094
249	-1.0887935402788094
250	-1.0887935402788094
251	-1.0887935402788094
252	-1.0887935402788094
253	-1.0887935402788094
254	-1.0887935402788094
255	-1.0887935402788094
256	-1.0887935402788094
257	-1.0887935402788094
258	-1.0887935402788094
259	-1.0887935402788094
260	-1.0887935402788094
261	-1.0887935402788094
262	-1.0887935402788094
263	-1.0887935402788094
264	-1.0887935402788094
265	-1.0887935402788094
266	-1.0887935402788094
267	-1.0887935402788094
268	-1.0887935402788094
269	-1.0887935402788094
270	-1.0887935402788094
271	-1.0887935402788094
272	-1.0887935402788094
273	-1.0887935402788094
274	-1.0887935402788094
275	-1.0887935402788094
276	-1.0887935402788094
277	-1.0887935402788094
278	-1.0887935402788094
279	-1.0887935402788094
280	-1.0887935402788094
281	-1.0887935402788094
282	-1.0887935402788094
283	-1.0887935402788094
284	-1.0887935402788094
285	-1.0887935402788094
286	-1.0887935402788094
287	-1.0887935402788094
288	-1.0887935402788094
289	-1.0887935402788094
290	-1.0887935402788094
291	-1.0887935402788094
292	-1.0887935402788094
293	-1.0887935402788094
294	-1.0887935402788094
295	-1.0887935402788094
296	-1.0887935402788094
297	-1.0887935402788094
298	-1.0887935402788094
299	-1.0887935402788094
300	-1.0887935402788094
301	-1.0887935402788094
302	-1.0887935402788094
303	-1.0887935402788094
304	-1.0887935402788094
305	-1.0887935402788094
306	-1.0887935402788094
307	-1.0887935402788094
308	-1.0887935402788094
309	-1.0887935402788094
310	-1.0887935402788094
311	-1.0887935402788094
312	-1.0887935402788094
313	-1.0887935402788094
314	-1.0887935402788094
315	-1.0887935402788094
316	-1.0887935402788094
317	-1.0887935402788094
318	-1.0887935402788094
319	-1.0887935402788094
320	-1.0887935402788094
321	-1.0887935402788094
322	-1.0887935402788094
323	-1.0887935402788094
324	-1.0887935402788094
325	-1.0887935402788094
326	-1.0887935402788094
327	-1.0887935402788094
328	-1.0887935402788094
329	-1.0887935402788094
330	-1.0887935402788094
331	-1.0887935402788094
332	-1.0887935402788094
333	-1.0887935402788094
334	-1.0887935402788094
335	-1.0887935402788094
336	-1.0887935402788094
337	-1.0887935402788094
338	-1.0887935402788094
339	-1.0887935402788094
340	-1.0887935402788094
341	-1.0887935402788094
342	-1.0887935402788094
343	-1.0887935402788094
344	-1.0887935402788094
345	-1.0887935402788094
346	-1.0887935402788094
347	-1.0887935402788094
348	-1.0887935402788094
349	-1.0887935402788094
350	-1.0887935402788094
351	-1.0887935402788094
352	-1.0887935402788094
353	-1.0887935402788094
354	-1.0887935402788094
355	-1.0887935402788094
356	-1.0887935402788094
357	-1.0887935402788094
358	-1.0887935402788094
