# 9.536e-01 1.335e+00 1.609e+00 1.226e+00 1.936e+00 1.096e+00 1.783e+00 1.442e+00 1.758e+00 1.282e+00
0	-2.5471299650796713
50	-2.788351556808175
100	-2.788351556808175
150	-2.788351556808175
200	-3.5623982380914585
250	-3.5623982380914585
300	-3.5623982380914585
350	-3.5623982380914585
400	-3.5623982380914585
450	-3.5623982380914585
500	-3.5623982380914585
550	-3.5623982380914585
600	-3.5623982380914585
650	-3.5623982380914585
700	-3.5623982380914585
750	-3.5623982380914585
800	-3.5623982380914585
850	-3.5623982380914585
900	-3.5623982380914585
950	-3.5623982380914585
1000	-3.5623982380914585
1050	-3.5623982380914585
1100	-3.5623982380914585
1150	-3.5623982380914585
1200	-3.5623982380914585
1250	-3.5623982380914585
1300	-3.5623982380914585
1350	-3.5623982380914585
1400	-3.5623982380914585
1450	-3.5623982380914585
1500	-3.5623982380914585
1550	-3.5623982380914585
1600	-3.5623982380914585
1650	-3.5623982380914585
1700	-3.5623982380914585
1750	-3.5623982380914585
1800	-3.5623982380914585
1850	-3.5623982380914585
1900	-3.8442502486804853
1950	-3.8442502486804853
2000	-3.8442502486804853
2050	-3.8442502486804853
2100	-3.8442502486804853
2150	-3.8442502486804853
2200	-3.8442502486804853
2250	-3.8442502486804853
2300	-3.8442502486804853
2350	-3.8442502486804853
2400	-3.8442502486804853
2450	-3.8442502486804853
2500	-3.8442502486804853
2550	-3.8442502486804853
2600	-3.8442502486804853
2650	-3.8442502486804853
2700	-3.8442502486804853
2750	-3.8442502486804853
2800	-3.8442502486804853
2850	-3.8442502486804853
2900	-3.8442502486804853
2950	-3.8442502486804853
3000	-3.8442502486804853
3050	-3.8442502486804853
3100	-3.8442502486804853
3150	-3.8442502486804853
3200	-3.8442502486804853
3250	-3.8442502486804853
3300	-3.8442502486804853
3350	-3.8442502486804853
3400	-3.8442502486804853
3450	-3.8442502486804853
3500	-3.8442502486804853
3550	-3.8442502486804853
3600	-3.8442502486804853
3650	-3.8442502486804853
3700	-3.8442502486804853
3750	-3.8442502486804853
3800	-4.022295739847032
3850	-4.022295739847032
3900	-4.022295739847032
3950	-4.022295739847032
4000	-4.022295739847032
4050	-4.022295739847032
4100	-4.022295739847032
4150	-4.022295739847032
4200	-4.022295739847032
4250	-4.022295739847032
4300	-4.022295739847032
4350	-4.022295739847032
4400	-4.022295739847032
4450	-4.022295739847032
4500	-4.022295739847032
4550	-4.022295739847032
4600	-4.022295739847032
4650	-4.022295739847032
4700	-4.022295739847032
4750	-4.022295739847032
4800	-4.022295739847032
4850	-4.022295739847032
4900	-4.022295739847032
4950	-4.022295739847032
5000	-4.022295739847032
5050	-4.022295739847032
5100	-4.022295739847032
5150	-4.022295739847032
5200	-4.022295739847032
5250	-4.022295739847032
5300	-4.022295739847032
5350	-4.022295739847032
5400	-4.022295739847032
5450	-4.022295739847032
5500	-4.022295739847032
5550	-4.022295739847032
5600	-4.022295739847032
5650	-4.022295739847032
5700	-4.022295739847032
5750	-4.022295739847032
5800	-4.022295739847032
5850	-4.022295739847032
5900	-4.022295739847032
5950	-4.022295739847032
6000	-4.022295739847032
6050	-4.022295739847032
6100	-4.022295739847032
6150	-4.022295739847032
6200	-4.022295739847032
6250	-4.022295739847032
6300	-4.022295739847032
6350	-4.022295739847032
6400	-4.022295739847032
6450	-4.022295739847032
6500	-4.022295739847032
6550	-4.022295739847032
6600	-4.022295739847032
6650	-4.022295739847032
6700	-4.022295739847032
6750	-4.022295739847032
6800	-4.022295739847032
6850	-4.022295739847032
6900	-4.022295739847032
6950	-4.022295739847032
7000	-4.022295739847032
7050	-4.022295739847032
7100	-4.022295739847032
7150	-4.022295739847032
7200	-4.022295739847032
7250	-4.022295739847032
7300	-4.022295739847032
7350	-4.022295739847032
7400	-4.022295739847032
7450	-4.022295739847032
7500	-4.022295739847032
7550	-4.022295739847032
7600	-4.022295739847032
7650	-4.022295739847032
7700	-4.022295739847032
7750	-4.022295739847032
7800	-4.022295739847032
7850	-4.022295739847032
7900	-4.022295739847032
7950	-4.022295739847032
8000	-4.022295739847032
8050	-4.022295739847032
8100	-4.022295739847032
8150	-4.022295739847032
8200	-4.022295739847032
8250	-4.022295739847032
8300	-4.022295739847032
8350	-4.022295739847032
8400	-4.022295739847032
8450	-4.022295739847032
8500	-4.022295739847032
8550	-4.022295739847032
8600	-4.022295739847032
8650	-4.022295739847032
8700	-4.022295739847032
8750	-4.022295739847032
8800	-4.022295739847032
8850	-4.022295739847032
8900	-4.022295739847032
8950	-4.022295739847032
9000	-4.022295739847032
9050	-4.022295739847032
9100	-4.022295739847032
9150	-4.022295739847032
9200	-4.626916077144065
9250	-4.626916077144065
9300	-4.626916077144065
9350	-4.626916077144065
9400	-4.626916077144065
9450	-4.626916077144065
9500	-4.626916077144065
9550	-4.626916077144065
9600	-4.626916077144065
9650	-4.626916077144065
9700	-4.626916077144065
9750	-4.626916077144065
9800	-4.626916077144065
9850	-4.626916077144065
9900	-4.626916077144065
9950	-4.626916077144065
10000	-4.626916077144065
10050	-4.626916077144065
10100	-4.626916077144065
10150	-4.626916077144065
10200	-4.626916077144065
10250	-4.626916077144065
10300	-4.626916077144065
10350	-4.626916077144065
10400	-4.626916077144065
10450	-4.626916077144065
10500	-4.626916077144065
10550	-4.626916077144065
10600	-4.626916077144065
10650	-4.626916077144065
10700	-4.626916077144065
10750	-4.626916077144065
10800	-4.626916077144065
10850	-4.626916077144065
10900	-4.626916077144065
10950	-4.626916077144065
11000	-4.626916077144065
11050	-4.626916077144065
11100	-4.626916077144065
11150	-4.626916077144065
11200	-4.626916077144065
11250	-4.626916077144065
11300	-4.626916077144065
11350	-4.626916077144065
11400	-4.626916077144065
11450	-4.626916077144065
11500	-4.626916077144065
11550	-4.626916077144065
11600	-4.626916077144065
11650	-4.626916077144065
11700	-4.626916077144065
11750	-4.626916077144065
11800	-4.626916077144065
11850	-4.678704021589638
11900	-4.678704021589638
11950	-4.678704021589638
12000	-4.678704021589638
12050	-4.678704021589638
12100	-4.678704021589638
12150	-4.678704021589638
12200	-4.678704021589638
12250	-4.678704021589638
12300	-4.678704021589638
12350	-4.678704021589638
12400	-4.678704021589638
12450	-4.678704021589638
12500	-4.678704021589638
12550	-4.678704021589638
12600	-4.678704021589638
12650	-4.678704021589638
12700	-4.678704021589638
12750	-4.678704021589638
12800	-4.678704021589638
12850	-4.678704021589638
12900	-4.678704021589638
12950	-4.678704021589638
13000	-4.678704021589638
13050	-4.678704021589638
13100	-4.678704021589638
13150	-4.678704021589638
13200	-4.678704021589638
13250	-4.678704021589638
13300	-4.678704021589638
13350	-4.678704021589638
13400	-4.678704021589638
13450	-4.678704021589638
13500	-4.678704021589638
13550	-4.678704021589638
13600	-4.678704021589638
13650	-4.678704021589638
13700	-4.678704021589638
13750	-4.678704021589638
13800	-4.678704021589638
13850	-4.678704021589638
13900	-4.678704021589638
13950	-4.678704021589638
14000	-4.678704021589638
14050	-4.678704021589638
14100	-4.678704021589638
14150	-4.678704021589638
14200	-4.678704021589638
14250	-4.678704021589638
14300	-4.678704021589638
14350	-4.678704021589638
14400	-4.678704021589638
14450	-4.678704021589638
14500	-4.678704021589638
14550	-4.678704021589638
14600	-4.678704021589638
14650	-4.678704021589638
14700	-4.678704021589638
14750	-4.678704021589638
14800	-4.678704021589638
14850	-4.678704021589638
14900	-4.678704021589638
14950	-4.678704021589638
15000	-4.678704021589638
15050	-4.678704021589638
15100	-4.678704021589638
15150	-4.678704021589638
15200	-4.678704021589638
15250	-4.678704021589638
15300	-4.678704021589638
15350	-4.678704021589638
15400	-4.678704021589638
15450	-4.678704021589638
15500	-4.678704021589638
15550	-4.678704021589638
15600	-4.678704021589638
15650	-4.678704021589638
15700	-4.678704021589638
15750	-4.678704021589638
15800	-4.678704021589638
15850	-4.678704021589638
15900	-4.678704021589638
15950	-4.678704021589638
16000	-4.678704021589638
16050	-4.678704021589638
16100	-4.678704021589638
16150	-4.678704021589638
16200	-4.678704021589638
16250	-4.678704021589638
16300	-4.678704021589638
16350	-4.678704021589638
16400	-4.678704021589638
16450	-4.678704021589638
16500	-4.678704021589638
16550	-4.678704021589638
16600	-4.678704021589638
16650	-4.678704021589638
16700	-4.678704021589638
16750	-4.678704021589638
16800	-4.678704021589638
16850	-4.678704021589638
16900	-4.678704021589638
16950	-4.678704021589638
17000	-4.678704021589638
17050	-4.678704021589638
