# 3.938e+00 6.042e+00 -8.060e-01 -4.389e+00 1.360e+00 -1.792e+00 -5.066e+00 3.906e+00 4.981e+00 1.387e-02
0	194.4674092155049
1	194.4674092155049
2	194.4674092155049
3	194.4674092155049
4	194.4674092155049
5	194.4674092155049
6	194.4674092155049
7	194.4674092155049
8	194.4674092155049
9	194.4674092155049
10	194.4674092155049
11	194.4674092155049
12	194.4674092155049
13	194.4674092155049
14	194.4674092155049
15	194.4674092155049
16	194.4674092155049
17	194.4674092155049
18	194.4674092155049
19	194.4674092155049
20	194.4674092155049
21	194.4674092155049
22	194.4674092155049
23	194.4674092155049
24	194.4674092155049
25	194.4674092155049
26	194.4674092155049
27	194.4674092155049
28	194.4674092155049
29	194.4674092155049
30	194.4674092155049
31	194.4674092155049
32	194.4674092155049
33	194.4674092155049
34	194.4674092155049
35	194.4674092155049
36	194.4674092155049
37	194.4674092155049
38	194.4674092155049
39	194.4674092155049
40	194.4674092155049
41	194.4674092155049
42	194.4674092155049
43	194.4674092155049
44	194.4674092155049
45	194.4674092155049
46	194.4674092155049
47	194.4674092155049
48	194.4674092155049
49	194.4674092155049
50	194.4674092155049
51	194.4674092155049
52	194.4674092155049
53	194.4674092155049
54	194.4674092155049
55	194.4674092155049
56	194.4674092155049
57	194.4674092155049
58	194.4674092155049
59	194.4674092155049
60	194.4674092155049
61	194.4674092155049
62	194.4674092155049
63	194.4674092155049
64	194.4674092155049
65	194.4674092155049
66	194.4674092155049
67	194.4674092155049
68	194.4674092155049
69	194.4674092155049
70	194.4674092155049
71	194.4674092155049
72	194.4674092155049
73	194.4674092155049
74	194.4674092155049
75	194.4674092155049
76	194.4674092155049
77	194.4674092155049
78	194.4674092155049
79	194.4674092155049
80	194.4674092155049
81	194.4674092155049
82	194.4674092155049
83	194.4674092155049
84	194.4674092155049
85	194.4674092155049
86	194.4674092155049
87	194.4674092155049
88	194.4674092155049
89	194.4674092155049
90	194.4674092155049
91	194.4674092155049
92	194.4674092155049
93	194.4674092155049
94	194.4674092155049
95	194.4674092155049
96	194.4674092155049
97	194.4674092155049
98	194.4674092155049
99	194.4674092155049
100	194.4674092155049
