# -3.798e+02 -2.011e+02 2.488e+02 -1.837e+02 -2.238e+02 -3.909e+02 -2.003e+02 8.965e+01 -4.309e+02 -4.539e+01 -9.491e+01 -1.937e+02 -2.446e+02 -7.948e+01 -4.019e+02 -3.927e+02 -4.916e+02 -9.707e+01 7.309e+01 6.617e+01 -1.031e+02 1.936e+02 3.534e+02 -4.374e+02 4.520e+02 -2.587e+02 -6.927e+01 -3.863e+02 -1.245e+02 1.938e+02 3.414e+02 -1.336e+02 -3.404e+01 -2.503e+02 -4.515e+01 2.025e+02 -3.494e+02 1.615e+02 -4.530e+01 -2.254e+02 -4.822e+02 3.617e+02 4.316e+02 -4.264e+02 -4.808e+02 3.152e+02 3.434e+02 1.142e+02 3.757e+02 2.000e+02
0	20949.144999999997
50	20949.144999999997
100	20949.144999999997
150	20949.144999999997
200	20949.144999999997
250	20949.144999999997
300	20949.144999999997
350	20949.144999999997
400	20949.144999999997
450	20949.144999999997
500	20949.144999999997
