# -1.611e-01 6.476e-02 4.240e-02 -4.382e-02 -1.240e-01 -1.199e-01 -1.983e-01 -2.874e-01 -7.458e-01 -2.041e-01 -5.703e-01 4.240e-02 -3.556e-01 -1.961e-03 -9.299e-02 -9.420e-02 -9.589e-01 1.138e-01 -1.227e-01 6.064e-01 -9.786e-01 9.496e-02 3.408e-01 2.012e-02 4.840e-02 7.080e-01 4.115e-02 9.136e-02 7.236e-03 5.626e-01 2.499e-02 8.510e-02 -2.565e-01 -6.698e-01 4.247e-02 1.278e-02 -1.024e-01 5.654e-02 2.535e-01 3.496e-01 9.528e-02 -5.380e-01 6.323e-02 1.254e+00 -8.633e-01 1.883e-01 -1.041e+00 -4.469e-01 2.643e-01 -5.606e-02 3.898e-02 -4.026e-01 -3.996e-01 3.321e-03 2.196e-01 -5.846e-01 1.012e+00 1.860e-01 4.062e-03 -3.686e-01 -1.992e-01 -9.613e-01 -9.146e-03 -9.240e-02 -5.521e-01 -4.312e-01 1.051e-01 -4.818e-02 -9.604e-02 -3.900e-02 -2.031e-01 -2.754e-03 2.999e-01 1.561e-02 6.898e-02 5.012e-01 1.454e-01 -6.363e-02 -2.273e-01 2.104e-01 -1.938e-01 -2.380e-03 -6.114e-01 -1.859e-01 8.054e-02 4.262e-01 1.297e-01 2.122e-01 -1.807e-01 1.988e-01 -1.839e-01 2.034e-01 4.399e-02 -4.972e-02 1.393e-01 -1.398e-01 -3.017e-01 -3.701e-01 7.605e-03 -2.373e-01
0	1.7976931348623157E308
1	838.6553927068667
2	838.6553927068667
3	838.6553927068667
4	828.5947688249945
5	828.5947688249945
6	828.5947688249945
7	828.5947688249945
8	828.5947688249945
9	828.5947688249945
10	828.5947688249945
11	828.5947688249945
12	828.5947688249945
13	814.3244260158182
14	802.3857484083458
15	792.9428695903698
16	786.0416003670856
17	782.5872346262719
18	782.5872346262719
19	782.5872346262719
20	782.5872346262719
21	782.5872346262719
22	773.4295200851707
23	773.4295200851707
24	773.4295200851707
25	773.4295200851707
26	773.4295200851707
27	773.4295200851707
28	773.4295200851707
29	761.1059356352175
30	761.1059356352175
31	761.1059356352175
32	757.0413927168819
33	757.0413927168819
34	757.0413927168819
35	757.0413927168819
36	743.7330751511679
37	743.7330751511679
38	735.6726067766551
39	735.6726067766551
40	735.6726067766551
41	718.6779881737154
42	718.6779881737154
43	718.6779881737154
44	704.7032135870269
45	704.7032135870269
46	704.7032135870269
47	704.7032135870269
48	701.9137074561635
49	701.9137074561635
50	682.9752887464607
51	678.452531777159
52	673.4100583562197
53	673.4100583562197
54	672.5238941207534
55	672.5238941207534
56	672.5238941207534
57	672.5238941207534
58	672.5238941207534
59	672.5238941207534
60	672.5238941207534
61	670.7357907976427
62	670.7357907976427
63	670.4093412318435
64	669.582358917576
65	669.582358917576
66	669.582358917576
67	668.4286139125121
68	668.4286139125121
69	668.4286139125121
70	668.4286139125121
71	668.4286139125121
72	668.4286139125121
73	668.4286139125121
74	668.4286139125121
75	668.4286139125121
76	668.4286139125121
77	665.190615966364
78	643.6277412854873
79	643.6277412854873
80	643.6277412854873
81	643.6277412854873
82	643.6277412854873
83	643.6277412854873
84	643.6277412854873
85	643.6277412854873
86	643.6277412854873
87	643.6277412854873
88	643.6277412854873
89	617.3469969718457
90	617.3469969718457
91	617.3469969718457
92	617.3469969718457
93	617.3469969718457
94	617.3469969718457
95	617.3469969718457
96	617.3469969718457
97	617.3469969718457
98	617.3469969718457
99	610.6353259389069
100	610.6353259389069
101	610.6353259389069
102	610.6353259389069
103	587.0992014732554
104	587.0992014732554
105	587.0992014732554
106	587.0992014732554
107	587.0992014732554
108	587.0992014732554
109	559.1700159515863
110	559.1700159515863
111	559.1700159515863
112	559.1700159515863
113	559.1700159515863
114	548.3714350136012
115	548.3714350136012
116	548.3714350136012
117	548.3714350136012
118	548.3714350136012
119	548.3714350136012
120	548.3714350136012
121	548.3714350136012
122	548.3714350136012
123	544.0593127628694
124	541.4499892317061
125	541.4499892317061
126	541.4499892317061
127	541.4499892317061
128	536.3237113564678
129	522.3008889540213
130	522.3008889540213
131	522.3008889540213
132	522.3008889540213
133	522.3008889540213
134	522.3008889540213
135	522.3008889540213
136	522.3008889540213
137	522.3008889540213
138	514.3305623420969
139	514.3305623420969
140	514.3305623420969
141	514.3305623420969
142	495.85886687822665
143	495.85886687822665
144	495.85886687822665
145	495.85886687822665
146	495.85886687822665
147	495.85886687822665
148	495.85886687822665
149	495.85886687822665
150	495.85886687822665
151	495.85886687822665
152	495.85886687822665
153	495.85886687822665
154	495.85886687822665
155	495.85886687822665
156	495.85886687822665
157	495.85886687822665
158	495.85886687822665
159	495.85886687822665
160	495.85886687822665
161	495.85886687822665
162	495.85886687822665
163	495.85886687822665
164	495.85886687822665
165	495.85886687822665
166	495.85886687822665
167	495.85886687822665
168	495.85886687822665
169	493.63183017753096
170	493.44210319678797
171	491.95821595598795
172	491.95821595598795
173	491.1822551978659
174	491.1822551978659
175	491.1822551978659
176	491.1822551978659
177	491.1822551978659
178	491.1822551978659
179	491.1822551978659
180	491.1822551978659
181	491.1822551978659
182	491.1822551978659
183	491.1822551978659
184	491.1822551978659
185	491.1822551978659
186	481.8224756018822
187	481.8224756018822
188	481.8224756018822
189	481.8224756018822
190	481.8224756018822
191	481.7594527836305
192	481.7594527836305
193	469.34434442062013
194	469.34434442062013
195	469.34434442062013
196	469.34434442062013
197	469.34434442062013
198	454.26696881872965
199	454.26696881872965
200	454.26696881872965
201	454.26696881872965
202	454.26696881872965
203	454.26696881872965
204	454.26696881872965
205	454.26696881872965
206	454.26696881872965
207	454.26696881872965
208	454.26696881872965
209	454.26696881872965
210	454.26696881872965
211	448.76029923741476
212	448.76029923741476
213	448.76029923741476
214	448.76029923741476
215	448.76029923741476
216	448.76029923741476
217	448.76029923741476
218	448.76029923741476
219	448.76029923741476
220	448.76029923741476
221	426.18073153974126
222	424.9489455461577
223	424.9489455461577
224	424.9489455461577
225	424.9489455461577
226	424.9489455461577
227	424.9489455461577
228	424.9489455461577
229	424.9489455461577
230	424.9489455461577
231	408.3498102020291
232	408.3498102020291
233	408.3498102020291
234	408.3498102020291
235	408.3498102020291
236	404.56191233763866
237	404.56191233763866
238	404.56191233763866
239	404.56191233763866
240	404.56191233763866
241	404.56191233763866
242	393.0885399418442
243	393.0885399418442
244	393.0885399418442
245	392.3822476825961
246	392.3822476825961
247	392.3822476825961
248	392.3822476825961
249	392.3822476825961
250	392.3822476825961
251	380.47328402725526
252	368.77891703835996
253	368.77891703835996
254	368.77891703835996
255	368.77891703835996
256	368.77891703835996
257	368.77891703835996
258	361.00618261272837
259	361.00618261272837
260	359.82806931569354
261	359.82806931569354
262	349.6368322003355
263	349.6368322003355
264	349.6368322003355
265	349.6368322003355
266	348.4838735240539
267	344.34670990575813
268	344.34670990575813
269	343.98176632066156
270	343.420298996772
271	343.420298996772
272	341.554288782324
273	341.554288782324
274	337.96661778030744
275	337.96661778030744
276	337.96661778030744
277	337.96661778030744
