# 2.328e+00 4.247e+00 5.757e+00 -3.171e+00 4.726e+00 1.643e+00 5.470e+00 -4.232e-01 -3.271e+00 -2.634e+00 3.078e+00 2.038e+00 9.071e-01 -3.124e+00 1.614e+00 1.404e-01 -3.528e+00 -1.357e+00 5.869e+00 2.324e+00 -1.402e+00 5.132e-01 1.316e+00 2.387e+00 5.594e+00 -4.306e+00 7.782e-01 3.563e+00 -5.597e-01 -7.228e-01 4.323e+00 -4.159e+00 -2.367e+00 4.796e+00 -2.803e-01 -6.006e-02 -2.006e+00 1.003e-01 -2.505e-02 2.875e+00 5.151e+00 -2.606e+00 -1.951e+00 1.986e+00 -2.431e+00 4.242e+00 -1.040e+00 -3.381e+00 2.438e+00 3.337e+00
0	1003.8303223886593
1	1003.8303223886593
2	1003.8303223886593
3	1003.8303223886593
4	1003.8303223886593
5	1003.8303223886593
6	1003.8303223886593
7	1003.8303223886593
8	1003.8303223886593
9	1003.8303223886593
10	1003.8303223886593
11	1003.8303223886593
12	1003.8303223886593
13	1003.8303223886593
14	1003.8303223886593
15	1003.8303223886593
16	1003.8303223886593
17	1003.8303223886593
18	1003.8303223886593
19	1003.8303223886593
20	1003.8303223886593
21	1003.8303223886593
22	1003.8303223886593
23	1003.8303223886593
24	1003.8303223886593
25	1003.8303223886593
26	1003.8303223886593
27	1003.8303223886593
28	1003.8303223886593
29	1003.8303223886593
30	1003.8303223886593
31	1003.8303223886593
32	1003.8303223886593
33	1003.8303223886593
34	1003.8303223886593
35	1003.8303223886593
36	1003.8303223886593
37	1003.8303223886593
38	1003.8303223886593
39	1003.8303223886593
40	1003.8303223886593
41	1003.8303223886593
42	1003.8303223886593
43	1003.8303223886593
44	1003.8303223886593
45	1003.8303223886593
46	1003.8303223886593
47	1003.8303223886593
48	1003.8303223886593
49	1003.8303223886593
50	1003.8303223886593
51	1003.8303223886593
52	1003.8303223886593
53	1003.8303223886593
54	1003.8303223886593
55	1003.8303223886593
56	1003.8303223886593
57	1003.8303223886593
58	1003.8303223886593
59	1003.8303223886593
60	1003.8303223886593
61	1003.8303223886593
62	1003.8303223886593
63	1003.8303223886593
64	1003.8303223886593
65	1003.8303223886593
66	1003.8303223886593
67	1003.8303223886593
68	1003.8303223886593
69	1003.8303223886593
70	1003.8303223886593
71	1003.8303223886593
72	1003.8303223886593
73	1003.8303223886593
74	1003.8303223886593
75	1003.8303223886593
76	1003.8303223886593
77	1003.8303223886593
78	1003.8303223886593
