# 9.400e+00 2.321e+00 1.567e+00 8.027e+00 9.726e-01 7.733e-01 2.006e+00 1.450e+00 5.980e-01 2.335e+00 2.689e-01 1.772e+00 5.518e+00 -5.052e+00 1.467e+01 1.897e+00 1.245e+00 1.643e+00 2.466e+00 2.334e+00 2.056e+00 2.557e+00 4.401e-01 1.122e+00 1.410e+00 7.517e-01 1.178e+00 1.439e+00 1.823e+00 -3.262e+00 1.347e+00 1.740e+00 1.309e+00 6.422e-01 1.914e+00 7.233e+00 1.225e+00 1.187e+00 7.583e-01 2.164e+00 2.021e+00 1.667e+00 1.547e+00 3.302e+00 2.092e+00 8.829e-01 2.870e+00 2.600e+00 1.669e+00 3.546e-01
0	-6.613943438594045
1	-6.613943438594045
2	-7.120698259049478
3	-7.120698259049478
4	-8.31521706793974
5	-9.111642058296598
6	-9.111642058296598
7	-9.111642058296598
8	-9.111642058296598
9	-9.111642058296598
10	-9.111642058296598
11	-9.111642058296598
12	-9.111642058296598
13	-9.111642058296598
14	-9.111642058296598
15	-9.111642058296598
16	-9.111642058296598
17	-9.111642058296598
18	-9.673762308329547
19	-9.673762308329547
20	-10.093459541254127
21	-10.093459541254127
22	-10.093459541254127
23	-10.093459541254127
24	-10.739647443160392
25	-10.739647443160392
26	-10.739647443160392
27	-10.739647443160392
28	-10.739647443160392
29	-10.739647443160392
30	-10.739647443160392
31	-10.739647443160392
32	-10.739647443160392
33	-10.739647443160392
34	-10.739647443160392
35	-10.739647443160392
36	-10.996475190118288
37	-10.996475190118288
38	-10.996475190118288
39	-10.996475190118288
40	-10.996475190118288
41	-10.996475190118288
42	-12.897314798978336
43	-12.897314798978336
44	-12.897314798978336
45	-12.897314798978336
46	-12.897314798978336
47	-12.897314798978336
48	-12.897314798978336
49	-12.897314798978336
50	-12.897314798978336
51	-13.71250596453263
52	-13.71250596453263
53	-13.71250596453263
54	-13.71250596453263
55	-13.71250596453263
56	-14.541183538611481
57	-14.541183538611481
58	-14.541183538611481
59	-14.541183538611481
60	-14.541183538611481
61	-14.541183538611481
62	-14.541183661427178
63	-14.541183661427178
64	-14.541183661427178
65	-14.541183661427178
66	-14.541183661427178
67	-14.541183661427178
68	-14.541183661427178
69	-14.541183661427178
70	-14.541183661427178
71	-14.541183661427178
72	-14.541183661427178
73	-14.541183661427178
74	-14.541183661427178
75	-14.541183661427178
76	-14.541183661427178
77	-14.541183661427178
78	-14.541183661427178
79	-14.541183661427178
80	-14.541183661427178
81	-14.541183661427178
82	-14.541183661427178
83	-14.541183661427178
84	-14.541183661427178
85	-14.541183661427178
86	-14.541183661427178
87	-14.541183661427178
88	-14.541183661427178
89	-14.541183661427178
90	-14.541183661427178
91	-14.541183661427178
92	-14.541183661427178
93	-14.541183661427178
94	-14.541183661427178
95	-14.541183661427178
96	-14.541183661427178
97	-14.541183661427178
98	-14.541183661427178
99	-14.541183661427178
100	-14.541183661427178
101	-14.541183661427178
102	-14.541183661427178
103	-14.541183661427178
104	-14.541183661427178
105	-14.541183661427178
106	-14.541183661427178
107	-14.541183661427178
108	-14.541183661427178
109	-14.541183661427178
110	-14.541183661427178
111	-14.541183661427178
112	-14.541183661427178
113	-14.541183661427178
114	-14.541183661427178
115	-14.541183661427178
116	-14.541183661427178
117	-14.541183661427178
118	-14.541183661427178
119	-14.541183661427178
120	-14.541183661427178
121	-14.541183661427178
122	-14.541183661427178
123	-14.541183661427178
124	-14.541183661427178
125	-14.541183661427178
126	-14.541183661427178
127	-14.9156402793223
128	-14.9156402793223
129	-14.9156402793223
130	-14.9156402793223
131	-14.9156402793223
132	-14.9156402793223
133	-14.9156402793223
134	-14.9156402793223
135	-14.9156402793223
136	-14.9156402793223
137	-14.9156402793223
138	-14.9156402793223
139	-14.9156402793223
140	-14.9156402793223
141	-14.9156402793223
142	-14.9156402793223
143	-14.9156402793223
144	-14.9156402793223
145	-14.9156402793223
146	-14.9156402793223
147	-14.9156402793223
148	-14.9156402793223
149	-14.9156402793223
150	-14.9156402793223
151	-14.9156402793223
152	-14.9156402793223
153	-14.9156402793223
154	-14.9156402793223
155	-14.9156402793223
156	-14.9156402793223
157	-14.9156402793223
158	-14.9156402793223
159	-14.9156402793223
160	-15.021353281194651
161	-15.021353281194651
162	-15.021353281194651
