# -1.695e+00 -2.897e+00 5.153e+00 2.243e+00 2.411e+00 -4.931e+00 -3.214e+00 1.175e+00 1.831e+00 -2.222e+00
0	92.97915543693739
1	92.97915543693739
2	92.97915543693739
3	92.97915543693739
4	92.97915543693739
5	92.97915543693739
6	92.97915543693739
7	92.97915543693739
8	92.97915543693739
9	92.97915543693739
10	92.97915543693739
11	92.97915543693739
12	92.97915543693739
13	92.97915543693739
14	92.97915543693739
15	92.97915543693739
16	92.97915543693739
17	92.97915543693739
18	92.97915543693739
19	92.97915543693739
20	92.97915543693739
21	92.97915543693739
22	92.97915543693739
23	92.97915543693739
24	92.97915543693739
25	92.97915543693739
26	92.97915543693739
27	92.97915543693739
28	92.97915543693739
29	92.97915543693739
30	92.97915543693739
31	92.97915543693739
32	92.97915543693739
33	92.97915543693739
34	92.97915543693739
35	92.97915543693739
36	92.97915543693739
37	92.97915543693739
38	92.97915543693739
39	92.97915543693739
40	92.97915543693739
41	92.97915543693739
42	92.97915543693739
43	92.97915543693739
44	92.97915543693739
45	92.97915543693739
46	92.97915543693739
47	92.97915543693739
48	92.97915543693739
49	92.97915543693739
50	92.97915543693739
51	92.97915543693739
52	92.97915543693739
53	92.97915543693739
54	92.97915543693739
55	92.97915543693739
56	92.97915543693739
57	92.97915543693739
58	92.97915543693739
59	92.97915543693739
60	92.97915543693739
61	92.97915543693739
62	92.97915543693739
63	92.97915543693739
64	92.97915543693739
65	92.97915543693739
66	92.97915543693739
67	92.97915543693739
68	92.97915543693739
69	92.97915543693739
70	92.97915543693739
71	92.97915543693739
72	92.97915543693739
73	92.97915543693739
74	92.97915543693739
75	92.97915543693739
76	92.97915543693739
77	92.97915543693739
78	92.97915543693739
79	92.97915543693739
80	92.97915543693739
81	92.97915543693739
82	92.97915543693739
83	92.97915543693739
84	92.97915543693739
85	92.97915543693739
86	92.97915543693739
87	92.97915543693739
88	92.97915543693739
89	92.97915543693739
90	92.97915543693739
91	92.97915543693739
92	92.97915543693739
93	92.97915543693739
94	92.97915543693739
95	92.97915543693739
96	92.97915543693739
97	92.97915543693739
98	92.97915543693739
99	92.97915543693739
100	92.97915543693739
