# 1.000e+00 9.582e-01 -1.744e-10 9.582e-01 3.235e-09
0	6.77638823392218
1	4.544011587622229
2	4.1446521520293125
6	4.135384746029967
7	4.0652661248561195
8	3.46764577723652
10	3.2870095189083135
25	3.279237386290554
50	3.2761228399957827
99	3.266844525048598
711	3.2636153841050626
713	3.263221950912403
4188	3.2631745997016073
4206	3.263173935253271
4342	3.0824311191793368
4490	2.8886424710751837
4563	2.883569318163414
4589	2.8747309859081693
4594	2.8721716677589524
4611	2.870316059614613
4769	2.8703152402616934
4892	2.8703152045468916
4901	2.870314912940032
4903	2.870314738136632
5162	2.870314721343935
5234	2.870314720407212
5374	2.8703147203080026
5517	2.870314720266674
5570	2.8703147202665034
5970	2.8703147202665
8849	2.850926943791006
8863	2.8460032524452825
8869	2.8389095063757037
9231	2.836837954855778
9244	2.836835814033759
9248	2.8343878494626336
9276	2.834283416240034
9300	2.8341300083686822
9327	2.8340844399151703
9349	2.834083127860201
9350	2.8339231710520036
9410	2.8338650211293595
9419	2.833821912013754
9462	2.833771995902183
9576	2.8337693065330183
9631	2.8337677124606313
9718	2.8337676412948025
9722	2.833767588908913
9726	2.8337675760235936
10020	2.8337675759166285
10043	2.833767575615856
10094	2.833767575585743
10216	2.833767575585544
10235	2.8337675755832987
10303	2.833767575582922
10357	2.833767575582869
10369	2.8337675755828227
10379	2.8337675755828156
10383	2.8337675755826877
10411	2.833767575582613
10449	2.833767575582606
10495	2.833767575582599
10752	2.8337675755825953
14080	2.8337675755825917
14171	2.833767575582588
14343	2.8337675755825846
14384	2.833767575582581
14459	2.8337675755825775
14481	2.833767575582574
14517	2.8337675755825704
14521	2.833767575582567
14540	2.8337675755825633
14562	2.8337675755825598
14567	2.833767575582556
14596	2.833767575582549
14629	2.8337675755825456
14641	2.833767575582542
14721	2.8337675755825384
25000	2.8337675755825384
