# -2.881e-16 -8.197e-17 -4.264e-17 2.530e-16 9.561e-17
0	1.819310933076967
7	1.4650132966370362
20	1.1134727001568732
30	0.8117864866657496
32	0.7363254265209638
35	0.6438998392611492
68	0.5868187414716357
78	0.4407154027210436
83	0.3609758052155816
90	0.3197063642787268
103	0.31033774176015116
130	0.29941783799384014
131	0.22207965828127074
137	0.18654442032630003
149	0.17855309889161264
151	0.17652820981937767
152	0.017856638822394633
285	0.01100454573553522
295	0.0091601955623557
320	0.008470801888269097
324	0.005406111889151521
371	0.003748124047757262
389	0.0027862054632490363
393	0.0025772166359563364
411	0.0018836518643472466
424	0.0015930319070354138
428	0.0014622953421867813
436	0.0012157289391336867
443	0.0011140037289512073
455	8.042072429188529E-4
465	7.865346840678633E-4
479	4.8029852421338504E-4
496	3.9231951275953136E-4
516	3.6985100603148524E-4
523	2.818896250222913E-4
540	2.187380363705138E-4
556	1.9329335378914791E-4
559	1.8075352911894882E-4
567	1.210805903970602E-4
601	1.0353186331046871E-4
602	7.46014007444451E-5
627	6.10786750461223E-5
640	5.886302629365403E-5
649	5.6498792190939895E-5
652	5.478345901765991E-5
653	4.076890330084737E-5
661	3.475001682007317E-5
678	3.420595414072025E-5
679	2.898924358563093E-5
685	2.8215159080691166E-5
686	2.4711141666688974E-5
692	2.3889189840975433E-5
696	1.8270237110318277E-5
698	1.7114047459632076E-5
701	1.4563389413968508E-5
721	9.21721052948854E-6
723	8.871425269507682E-6
735	6.220860374828163E-6
774	6.163398659442265E-6
780	5.939939012211681E-6
785	5.801780588843286E-6
787	5.062753452467206E-6
789	3.4839246549900338E-6
813	2.5093176678758766E-6
831	1.4139044712813131E-6
842	1.2606636556888873E-6
863	1.1997077646874743E-6
883	1.1634685290751179E-6
900	6.7987351615173E-7
928	3.17839515151519E-7
963	2.7754561360282537E-7
980	1.3968300338618178E-7
992	1.0491481150509685E-7
1036	1.0333188216193889E-7
1042	6.243919559167921E-8
1081	5.1353989949376455E-8
1097	2.6052227486417223E-8
1116	2.5069951892220388E-8
1123	2.3750672983879895E-8
1137	1.9044727128658678E-8
1145	1.5110949380670036E-8
1147	9.513098309099632E-9
1176	9.20110609925473E-9
1189	8.596316991571484E-9
1198	7.862809514591618E-9
1206	5.795307789213666E-9
1211	5.733199248680876E-9
1212	4.198434044866417E-9
1217	4.152735488816006E-9
1226	3.789026425948805E-9
1229	2.6700743838148355E-9
1253	2.421288503029473E-9
1265	2.0936750111388847E-9
1267	1.7751244918429165E-9
1290	7.169593807532237E-10
1332	4.657576546662767E-10
1353	4.484879134736275E-10
1380	3.838853679383192E-10
1403	3.3978198032968976E-10
1420	1.9479218238416252E-10
1457	6.735279001190975E-11
1511	5.0452531041855764E-11
1521	4.874012304867392E-11
1533	4.2593928384349056E-11
1540	4.0025316394576294E-11
1542	3.7048142331741474E-11
1554	3.679945237422544E-11
1560	2.3370194668359545E-11
1577	1.9554580177327807E-11
1589	1.7149393016779868E-11
1611	1.6897150345585032E-11
1613	1.6701751093251005E-11
1621	1.1479261985414269E-11
1631	9.489742325285988E-12
1643	7.525091660909311E-12
1651	4.814371123984529E-12
1683	3.8551384307083936E-12
1725	3.645528323659164E-12
1729	2.242206420532966E-12
1739	2.0752288776293426E-12
1741	1.886935052652916E-12
1761	1.595612530991275E-12
1768	1.2616574451840279E-12
1774	1.0698109065288008E-12
1790	6.825651155395462E-13
1795	6.186162693211372E-13
1800	5.546674231027282E-13
1839	5.333511410299252E-13
1845	5.120348589571222E-13
1848	4.338751580235112E-13
1851	2.7045032879868813E-13
1875	1.461053500406706E-13
1932	1.0702549957386509E-13
1965	4.3076653355456074E-14
2019	3.952393967665557E-14
2020	3.241851231905457E-14
2026	2.886579864025407E-14
2055	2.1760371282653068E-14
2060	1.8207657603852567E-14
2067	1.4654943925052066E-14
2090	1.1102230246251565E-14
2106	7.549516567451064E-15
2208	3.9968028886505635E-15
4603	4.440892098500626E-16
25000	4.440892098500626E-16
