# -2.599e+00 -1.232e+00 -1.215e+00 5.961e+00 1.045e+00 5.231e-02 -1.928e+00 -4.642e+00 -3.113e+00 -1.481e+00 -1.626e+00 -1.010e+00 5.561e+00 1.127e+00 2.049e+00 2.047e+00 4.060e+00 -3.628e+00 -2.861e+00 1.368e+00 -4.092e+00 1.654e+00 2.840e+00 -6.971e-01 4.093e+00 3.802e+00 5.989e+00 2.971e+00 -2.089e+00 -1.727e+00 -1.273e+00 2.158e+00 1.754e+00 -1.958e-01 1.860e+00 5.575e+00 -4.211e+00 -3.780e+00 -1.594e-01 5.928e+00 -1.586e+00 -7.363e-01 -1.856e+00 5.954e+00 -4.135e+00 4.803e+00 -2.121e+00 3.738e+00 -7.954e-01 9.502e-01
0	843.8389490352048
2	3.3767586240682071E18
3	5.4558751733644585E18
4	8.0251497734848891E18
5	8.6289934268924334E18
6	1.0666768639716772E19
7	1.361321352232496E19
8	1.4226028637708227E19
9	1.4262922877625592E19
10	1.5200777345908208E19
11	1.7811330094508122E19
12	2.232182582600241E19
13	2.3744646793110864E19
14	2.47711999375055E19
15	2.862513346251366E19
16	2.9082777539143954E19
17	3.2727563998602174E19
18	3.6625149284175913E19
19	3.6631426837655798E19
20	3.683054039944559E19
21	3.694674270357604E19
22	4.0626599365560656E19
23	4.346765802693956E19
24	4.6117320545924555E19
25	4.6124904311677575E19
26	4.954149464639679E19
27	5.0331691083198915E19
28	5.0705472642971574E19
29	5.4333196377832776E19
30	5.443659956263594E19
31	5.5881830483813196E19
32	5.596742952122179E19
33	5.645955115688551E19
34	5.760834540268907E19
35	5.766846701259515E19
36	5.776922220181647E19
37	5.777723629942242E19
38	6.19038614240502E19
39	6.413492668592886E19
40	6.414468652401989E19
41	6.5972453555661005E19
42	6.615045165645495E19
43	6.962667114657119E19
44	7.040834399999508E19
45	7.228489056472903E19
46	7.22854949493821E19
47	7.356767930610369E19
48	7.356801720767178E19
49	7.421926490959338E19
50	7.764242090586733E19
51	7.809140424574176E19
52	7.922668667228665E19
53	7.739757516778353E19
54	7.923467022280425E19
55	7.90167361005571E19
56	7.816202252494227E19
57	7.73264822296181E19
58	7.723533741379589E19
59	7.751313477968901E19
60	7.794648970422187E19
61	7.927628506025253E19
62	7.572917604637557E19
63	7.607715693156555E19
64	7.505189363772257E19
65	7.1770695144753136E19
66	7.145302543989553E19
67	6.7808987808176366E19
68	6.776707755996038E19
69	6.9256919732483146E19
70	7.257602549465293E19
71	7.556049973486615E19
72	7.188945583331705E19
73	6.907275092558677E19
74	6.943444179615087E19
75	7.204089745167894E19
76	6.988884163049732E19
77	7.024990242356532E19
78	7.29036594908635E19
79	7.178487218769336E19
80	7.49936935757351E19
81	7.36386753145963E19
82	7.377919807805266E19
83	7.395664681080386E19
84	7.421345691708649E19
85	7.460137991494528E19
86	7.667127108292366E19
87	7.667630489555419E19
88	7.282300815227895E19
89	7.09222157883903E19
90	7.490908535329382E19
91	7.474810760714112E19
92	7.571088187861523E19
93	7.240953876660258E19
94	7.360906616108619E19
95	7.253532503262958E19
96	7.315993726667126E19
97	7.189243892872064E19
98	7.430066538369568E19
99	7.3653681007111135E19
100	7.267550290117426E19
101	7.293903888305688E19
102	6.844024219600414E19
103	6.874629726519368E19
104	6.612586415887537E19
105	6.815908763912555E19
106	6.880340556370857E19
107	6.914093869429726E19
108	6.935531020871777E19
109	6.9042776609786634E19
110	6.863305001846201E19
111	6.558860336920064E19
112	6.5226251085054886E19
113	6.349973759851536E19
114	6.633081789722838E19
115	7.031303226167337E19
116	7.294661687168414E19
117	7.448375302662516E19
118	7.34991123327626E19
119	7.463824844509893E19
120	7.198633211264289E19
121	7.227419428325313E19
122	7.486670428321677E19
123	7.783417016369883E19
124	7.87641707000451E19
125	7.807014611691951E19
126	7.682281788819078E19
127	7.971775447734247E19
128	7.858712043121063E19
129	7.614906463011758E19
130	7.716035305014665E19
131	7.907643739661527E19
132	7.886839227233195E19
133	7.86709693555092E19
134	7.762786497068748E19
135	7.731812514956729E19
136	7.638760005583664E19
137	8.096837487092009E19
138	8.423150805673415E19
139	8.519583572216031E19
140	8.23038451873553E19
141	8.2275401156909E19
142	8.395340304683228E19
143	8.660054254219338E19
144	8.709663498603682E19
145	8.851841817632213E19
146	8.814388347213652E19
147	8.817725768939305E19
148	8.98303998551852E19
149	9.155456271948212E19
150	8.92244460300069E19
151	8.85125021115221E19
152	9.209543528601215E19
153	9.278722153823612E19
154	9.406785813859498E19
155	9.301348635036197E19
156	9.13427437796083E19
157	9.24976197430501E19
158	9.445296309318173E19
159	9.762377049179678E19
160	9.687390115574438E19
161	9.863615360685587E19
162	9.887283590136988E19
163	1.0036580624948655E20
164	9.849727802684336E19
165	9.449077281279027E19
166	9.270499252113968E19
167	9.289757559181805E19
168	9.142268217447358E19
169	9.095162315439209E19
170	9.030504427865077E19
171	8.691665983933932E19
172	8.513414397200684E19
173	8.416073715984025E19
174	8.025404287077741E19
175	7.926989226635398E19
176	8.117045613270368E19
177	7.759044428987797E19
178	7.709305344323931E19
179	7.726746093017158E19
180	7.398721574584045E19
181	7.51632483551705E19
182	7.797273446560167E19
183	7.750253119544492E19
184	7.99360259826215E19
185	8.026173518765384E19
186	7.968656727222274E19
187	7.511274804535008E19
188	7.160814083940416E19
189	7.388566546889925E19
190	7.637174763458637E19
191	7.480622540725199E19
192	7.362459396401767E19
193	7.179965032611951E19
194	6.943103049786361E19
195	6.720951426119978E19
196	7.12891998069678E19
197	7.422085368591565E19
198	7.399816871117873E19
199	7.360611281967882E19
200	7.692222021543947E19
201	7.692634454796029E19
202	7.753594878850844E19
203	8.082724315743298E19
204	8.179226227543995E19
205	8.420523470317301E19
206	8.412830478063778E19
207	8.33393655992846E19
208	8.363268546878551E19
209	8.255198296410127E19
210	8.29222294058455E19
211	8.433893191596399E19
212	8.360868846703487E19
213	8.208537299191456E19
214	8.115643265268782E19
215	8.267329996717738E19
216	8.492361746297328E19
217	8.328410139097249E19
218	8.256554370339917E19
219	8.047043177735602E19
220	8.026437648626654E19
221	8.08074454822539E19
222	8.331478147064762E19
223	8.186166346712724E19
224	8.197009589985311E19
225	8.48737837599092E19
226	8.411872261131936E19
227	8.586269985794574E19
228	8.514559225456689E19
229	8.695253366867765E19
230	8.724534893026065E19
231	8.454039082107222E19
