# 5.016e+00 3.215e-01 1.835e+00 5.007e+00 -4.716e-01 -1.424e+00 -3.563e+00 2.224e+00 1.899e+00 -2.586e+00 -8.431e-01 1.726e+00 4.167e+00 3.826e+00 4.793e+00 3.743e+00 -3.694e+00 2.375e+00 -4.973e+00 2.586e+00 -3.803e+00 -2.021e+00 -5.966e-01 3.163e+00 -2.603e-01 5.966e+00 -1.124e+00 1.429e+00 5.138e+00 4.390e+00 -1.923e+00 3.516e+00 -3.920e+00 -3.017e-01 2.305e+00 -2.539e+00 -4.378e+00 3.076e+00 -3.324e+00 5.153e-01 3.082e+00 -5.087e+00 2.152e-01 -4.038e+00 2.949e+00 3.588e+00 3.168e+00 5.111e+00 -4.941e+00 5.922e+00
0	1016.7882769023013
2	6.765653164566308E16
3	7.2168101116256666E17
4	3.5022197996795249E18
5	3.6670765997214495E18
6	6.5980981864602378E18
7	1.1034924251219999E19
8	1.2071297876387805E19
9	1.2471451349092368E19
10	1.5385483079822662E19
11	1.5598019538737281E19
12	1.5600786131909102E19
13	1.6607962269612192E19
14	1.6655885324347376E19
15	1.7959128671330255E19
16	1.9856115697779163E19
17	2.125581600672404E19
18	2.147698952200933E19
19	2.165459365728698E19
20	2.168503421808243E19
21	2.248152247783707E19
22	2.3575711529192153E19
23	2.3825850129418134E19
24	2.3825876639697596E19
25	2.4073380277667602E19
26	2.412092154559441E19
27	2.8452004347231162E19
28	2.90304782034454E19
29	3.2015740041365545E19
30	3.2028404328997204E19
31	3.360222993959169E19
32	3.6692749518877266E19
33	4.062685920891217E19
34	4.3851509740504334E19
35	4.395580808146419E19
36	4.610717953973565E19
37	4.616466204557239E19
38	4.766014683130173E19
39	5.168396391919443E19
40	5.169207000547554E19
41	5.410663826236872E19
42	5.653733942907955E19
43	5.661401665095752E19
44	5.876053812215566E19
45	6.139739505870887E19
46	6.475084238738366E19
47	6.491833951760678E19
48	6.532748061623741E19
49	6.927886813052615E19
50	7.004058081014893E19
51	7.0741355720711954E19
52	7.184952485529608E19
53	7.23829728185296E19
54	7.175464545242014E19
55	7.1850727408450945E19
56	7.031427133179475E19
57	6.725806072939727E19
58	7.0571545330618655E19
59	7.020087639638551E19
60	6.769088200709938E19
61	7.1429410354216665E19
62	7.252089032280386E19
63	7.394788959929621E19
64	7.570035341762843E19
65	7.851918502977354E19
66	8.114430978487049E19
67	8.014240915048707E19
68	8.41165406495692E19
69	8.660782282653927E19
70	8.863921383490028E19
71	8.786816671912352E19
72	9.045507146902086E19
73	9.091140232650755E19
74	9.196936825970301E19
75	9.172576579228067E19
76	9.468571116445604E19
77	9.225569527871554E19
78	9.262898972906447E19
79	9.264376949862004E19
80	9.340814136077787E19
81	9.185296524176956E19
82	8.881981420136263E19
83	8.533726797051524E19
84	8.32065156221898E19
85	8.509955493479082E19
86	8.483687620257035E19
87	8.694732383694512E19
88	8.768959536697901E19
89	8.445082372411544E19
90	8.457008160510928E19
91	8.67207856198413E19
92	8.434338446250646E19
93	8.70770421451343E19
94	8.55588020635851E19
95	8.296865752480042E19
96	8.005102965534713E19
97	8.383989796740547E19
98	8.43796034826133E19
99	8.2219765722667E19
100	8.204511854027615E19
101	8.178039386324943E19
102	8.479774015942859E19
103	8.365813848108848E19
104	8.162701590294451E19
105	8.378097854864002E19
106	8.388430383694547E19
107	8.565868100532286E19
108	8.319120667620583E19
109	8.57008893224053E19
110	8.838876579449061E19
111	8.4437947409114E19
112	8.713847035826641E19
113	8.549064911919225E19
114	8.610421372751292E19
115	8.263827103946434E19
116	7.81930428084791E19
117	7.782612975027338E19
118	7.499722683439584E19
119	7.25495484327247E19
120	7.450695449440607E19
121	7.485436536539582E19
122	7.1477585706228E19
123	7.139928711823063E19
124	7.373469416848706E19
125	7.51532078079766E19
126	7.673545928190448E19
127	7.493952836501337E19
128	7.57269956583194E19
129	7.328014060244644E19
130	7.2569087342150935E19
131	7.408186637413486E19
132	7.421898425348768E19
133	7.540237575272518E19
134	7.430862126577682E19
135	7.235380818800007E19
136	7.46831408850838E19
137	7.514264155251022E19
138	7.414552809406785E19
139	7.3366541294944535E19
140	7.428374990286076E19
141	7.196537758332863E19
142	7.437202285439754E19
143	7.167533594030458E19
144	7.1311298231667974E19
145	7.21220783909304E19
146	7.206185873940188E19
147	7.2630851396972536E19
148	7.231215311191355E19
149	7.208107146885083E19
150	7.381258711349567E19
151	7.6039133888741E19
152	7.260252944882353E19
153	7.303981012123976E19
154	7.459664954235763E19
155	7.589112053404135E19
156	7.574033021112848E19
157	7.52073630829568E19
158	7.370911444470512E19
159	7.360206731584302E19
160	7.153707813494517E19
161	7.557453123616812E19
162	7.2948595427399434E19
163	7.311429140283087E19
164	7.502097568680865E19
165	7.758147005091144E19
166	7.752266925227056E19
167	8.069152221529735E19
168	8.230075229386895E19
169	8.421360123604229E19
170	8.031350809765873E19
171	7.998821698696918E19
172	8.317314371903906E19
173	8.484025206246837E19
174	8.18186809616465E19
175	8.289122162810965E19
176	8.243791112705324E19
177	8.319640326662665E19
178	8.341107434067286E19
179	8.373420614329206E19
180	8.367210895363002E19
181	8.23408624007055E19
182	8.574365458030217E19
183	8.422934364609267E19
184	8.52502856429124E19
185	8.639590643052354E19
186	8.545458263667106E19
187	8.61163126923706E19
188	8.638462140216461E19
189	8.637861350787593E19
190	8.969481425768014E19
191	9.126226897544882E19
192	8.881328274767507E19
193	9.245372102995848E19
194	9.306256493407447E19
195	9.243598015182794E19
196	9.24134394989363E19
197	8.839824514169443E19
198	8.828354963022222E19
199	8.820691609623498E19
200	8.813464267819329E19
201	8.549685445997638E19
202	8.488225040202211E19
203	8.45053590688829E19
204	8.301700600713113E19
205	8.042251455781613E19
206	8.343050552084244E19
207	8.299886141937964E19
208	8.378491758142058E19
209	8.292788845339925E19
210	8.233844360261217E19
211	7.931184241310617E19
212	7.82380941732737E19
213	8.047302731343484E19
214	7.615814030596897E19
215	7.549454090789616E19
216	7.788453121243387E19
217	7.475088291079252E19
218	7.489675864734835E19
219	7.295499534962376E19
220	7.524649050305987E19
221	7.92084846605214E19
222	7.584676821291862E19
223	7.369207064638183E19
224	7.759563178626037E19
225	7.701770548819763E19
226	7.50600384655103E19
227	7.61908952157647E19
228	7.844807073343383E19
229	7.780037423280053E19
230	7.900240345580256E19
231	7.961191702687069E19
