# -1.835e+00 -1.075e+00 2.676e+00 7.282e-01 8.257e-01 -1.012e+00 -3.779e-01 -1.175e+00 1.300e-01 4.593e-01 -7.035e-01 -1.812e+00 1.488e+00 1.978e-01 1.404e+00 -7.651e-01 -1.116e+00 1.352e+00 1.147e+00 -2.312e-01 -6.234e-01 -1.283e+00 1.717e-01 1.387e+00 8.960e-01 4.061e+00 -2.295e+00 6.860e-01 5.733e-03 -5.984e-01 -3.288e-01 9.597e-02 -9.082e-01 -1.386e-01 1.440e+00 -7.390e-01 -1.288e+00 1.462e-01 -1.372e-01 6.241e-01 -2.697e+00 -1.590e+00 -5.006e-01 4.984e-01 -8.727e-01 -8.307e-01 -3.933e-01 -2.763e+00 1.880e+00 4.039e-02
0	390.1957171357385
1	390.1957171357385
2	390.1957171357385
3	390.1957171357385
4	390.1957171357385
5	390.1957171357385
6	390.1957171357385
7	390.1957171357385
8	390.1957171357385
9	378.0573455319798
10	378.0573455319798
11	378.0573455319798
12	378.0573455319798
13	378.0573455319798
14	378.0573455319798
15	378.0573455319798
16	378.0573455319798
17	378.0573455319798
18	378.0573455319798
19	367.7894882107233
20	367.7894882107233
21	358.5537092179028
22	358.0758694171155
23	358.0758694171155
24	358.0758694171155
25	358.0758694171155
26	358.0758694171155
27	358.0758694171155
28	358.0758694171155
29	358.0758694171155
30	358.0758694171155
31	358.0323654463625
32	358.0323654463625
33	358.0323654463625
34	358.0323654463625
35	358.0323654463625
36	358.0323654463625
37	358.0323654463625
38	358.0323654463625
39	344.028628309048
40	344.028628309048
41	344.028628309048
42	344.028628309048
43	344.028628309048
44	344.028628309048
45	344.028628309048
46	344.028628309048
47	344.028628309048
48	344.028628309048
49	344.028628309048
50	344.028628309048
51	344.028628309048
52	337.99266970888993
53	337.99266970888993
54	335.033905474881
55	335.033905474881
56	335.033905474881
57	335.033905474881
58	335.033905474881
59	335.033905474881
60	334.97705929006975
61	334.97705929006975
62	334.97705929006975
63	334.97705929006975
64	334.97705929006975
65	334.97705929006975
66	334.97705929006975
67	334.97705929006975
68	334.97705929006975
69	334.97705929006975
70	334.97705929006975
71	334.97705929006975
72	334.97705929006975
73	334.97705929006975
74	334.97705929006975
75	334.97705929006975
76	334.97705929006975
77	334.97705929006975
78	334.97705929006975
79	334.97705929006975
80	334.97705929006975
81	334.97705929006975
82	314.09185017522793
83	314.09185017522793
84	314.09185017522793
85	314.09185017522793
86	314.09185017522793
87	314.09185017522793
88	314.09185017522793
89	297.75981090794994
90	297.75981090794994
91	297.75981090794994
92	297.75981090794994
93	297.75981090794994
94	283.87950163125487
95	283.87950163125487
96	283.87950163125487
97	283.87950163125487
98	283.87950163125487
99	283.87950163125487
100	283.87950163125487
101	283.87950163125487
102	283.87950163125487
103	267.0284225806788
104	267.0284225806788
105	267.0284225806788
106	267.0284225806788
107	267.0284225806788
108	267.0284225806788
109	261.3227598379414
110	261.3227598379414
111	261.3227598379414
112	261.3227598379414
113	261.3227598379414
114	261.3227598379414
115	261.3227598379414
116	261.3227598379414
117	261.3227598379414
118	261.3227598379414
119	261.3227598379414
120	261.3227598379414
121	255.67509991740988
122	255.67509991740988
123	255.67509991740988
124	255.67509991740988
125	255.67509991740988
126	255.67509991740988
127	255.67509991740988
128	255.67509991740988
129	254.63708478454456
130	254.63708478454456
131	254.63708478454456
132	254.63708478454456
133	242.20129071402678
134	242.20129071402678
135	242.20129071402678
136	242.20129071402678
137	242.20129071402678
138	242.20129071402678
139	242.20129071402678
140	242.20129071402678
141	242.20129071402678
142	242.20129071402678
143	242.20129071402678
144	220.29537487825942
145	220.29537487825942
146	220.29537487825942
147	220.29537487825942
148	220.29537487825942
149	220.29537487825942
150	220.29537487825942
151	220.29537487825942
152	220.29537487825942
153	220.29537487825942
154	220.29537487825942
155	220.29537487825942
156	220.29537487825942
157	220.29537487825942
158	220.29537487825942
159	220.29537487825942
160	220.29537487825942
161	220.29537487825942
162	216.19843316283098
163	216.19843316283098
164	216.19843316283098
165	216.19843316283098
166	216.19843316283098
167	216.19843316283098
168	216.19843316283098
169	216.19843316283098
170	216.19843316283098
171	216.19843316283098
172	216.19843316283098
173	216.19843316283098
174	216.19843316283098
175	216.19843316283098
176	216.19843316283098
177	216.19843316283098
178	216.19843316283098
179	216.19843316283098
180	216.19843316283098
181	216.19843316283098
182	216.19843316283098
183	216.19843316283098
184	216.19843316283098
185	216.19843316283098
186	216.19843316283098
187	216.19843316283098
188	216.19843316283098
189	216.19843316283098
190	216.19843316283098
191	216.19843316283098
192	216.19843316283098
193	206.24948493522606
194	206.24948493522606
195	206.24948493522606
196	206.24948493522606
197	206.24948493522606
198	206.24948493522606
199	206.24948493522606
200	206.24948493522606
201	191.74831930533026
202	191.74831930533026
203	191.74831930533026
204	191.74831930533026
205	191.74831930533026
206	191.74831930533026
207	191.74831930533026
208	190.18373698393444
209	190.18373698393444
210	190.18373698393444
211	190.18373698393444
212	190.18373698393444
213	190.18373698393444
214	190.18373698393444
215	190.18373698393444
216	190.18373698393444
217	190.18373698393444
218	190.18373698393444
219	190.18373698393444
220	190.18373698393444
221	190.18373698393444
222	190.18373698393444
223	190.18373698393444
224	190.18373698393444
225	190.18373698393444
226	190.18373698393444
227	190.18373698393444
228	190.18373698393444
229	190.18373698393444
230	190.18373698393444
231	190.18373698393444
232	190.18373698393444
233	190.18373698393444
234	190.18373698393444
235	190.18373698393444
236	190.18373698393444
237	190.18373698393444
238	190.18373698393444
239	190.18373698393444
240	190.18373698393444
241	181.816708735763
242	181.816708735763
243	181.816708735763
244	181.816708735763
245	181.816708735763
246	181.816708735763
247	181.816708735763
248	181.816708735763
249	181.816708735763
250	181.816708735763
251	181.816708735763
252	181.816708735763
253	181.816708735763
254	181.816708735763
255	181.816708735763
256	181.816708735763
257	181.816708735763
258	181.816708735763
259	181.816708735763
260	180.2575399831604
261	180.2575399831604
262	176.9038444737593
263	176.9038444737593
264	176.9038444737593
265	176.9038444737593
266	176.9038444737593
267	176.9038444737593
268	176.9038444737593
269	176.9038444737593
270	176.9038444737593
271	176.9038444737593
272	176.9038444737593
273	176.86071462052138
274	169.57405682405226
275	169.57405682405226
276	169.57405682405226
277	169.57405682405226
278	169.57405682405226
279	169.57405682405226
280	169.57405682405226
281	169.57405682405226
282	169.57405682405226
283	169.57405682405226
284	169.57405682405226
285	169.57405682405226
286	169.57405682405226
287	169.57405682405226
288	169.57405682405226
289	169.57405682405226
290	169.57405682405226
291	169.57405682405226
292	169.57405682405226
293	169.57405682405226
294	169.57405682405226
295	169.57405682405226
296	169.57405682405226
297	169.57405682405226
298	169.57405682405226
299	169.57405682405226
300	169.57405682405226
301	169.57405682405226
302	169.57405682405226
303	169.57405682405226
304	169.57405682405226
305	169.57405682405226
306	169.57405682405226
307	169.57405682405226
308	169.57405682405226
309	169.57405682405226
310	169.57405682405226
311	169.57405682405226
312	169.57405682405226
313	166.3586847382529
314	166.3586847382529
315	166.3586847382529
316	166.3586847382529
317	166.3586847382529
318	166.3586847382529
319	166.3586847382529
320	166.3586847382529
321	166.3586847382529
322	166.3586847382529
323	166.3586847382529
324	166.3586847382529
325	166.3586847382529
326	166.3586847382529
327	166.3586847382529
328	166.3586847382529
329	166.3586847382529
330	166.3586847382529
331	154.77787782778952
332	154.77787782778952
333	154.77787782778952
334	154.77787782778952
335	154.77787782778952
336	154.77787782778952
337	154.77787782778952
338	154.77787782778952
339	154.77787782778952
340	154.77787782778952
341	146.26513257018425
342	146.26513257018425
343	146.26513257018425
344	146.26513257018425
345	146.26513257018425
346	146.26513257018425
347	146.26513257018425
348	146.26513257018425
349	146.26513257018425
350	146.26513257018425
351	146.26513257018425
352	146.26513257018425
353	146.26513257018425
354	146.26513257018425
355	146.26513257018425
356	146.25784420510357
357	146.25784420510357
358	146.25784420510357
359	146.25784420510357
360	146.06509642675084
361	146.06509642675084
362	146.06509642675084
363	138.93750735101258
364	138.93750735101258
365	138.93750735101258
366	138.93750735101258
367	138.93750735101258
368	138.93750735101258
369	138.93750735101258
370	138.93750735101258
371	138.93750735101258
372	138.93750735101258
373	138.93750735101258
374	138.93750735101258
375	138.93750735101258
376	138.93750735101258
377	138.93750735101258
378	138.93750735101258
379	138.93750735101258
380	138.93750735101258
381	138.93750735101258
382	138.93750735101258
383	138.93750735101258
384	138.93750735101258
385	138.93750735101258
386	138.46869238971794
387	138.46869238971794
388	138.46869238971794
389	138.46869238971794
390	138.46869238971794
391	138.46869238971794
392	138.46869238971794
393	138.46869238971794
394	138.46869238971794
395	138.46869238971794
396	138.46869238971794
397	138.46869238971794
398	138.46869238971794
399	138.46869238971794
400	138.46869238971794
401	138.46869238971794
402	138.46869238971794
403	138.46869238971794
404	138.46869238971794
