# -3.480e-163 -1.150e-162 -3.963e-164 1.372e-162 1.474e-162 -1.215e-163 7.433e-163 1.488e-162 -1.180e-162 -1.099e-162
0	78.55680923149934
7	77.60984148955417
11	76.17228534852855
13	75.52726172249174
19	75.00255892380821
21	69.56383842532436
32	69.2035419106607
35	64.88137477277202
41	64.64835007357019
45	62.72488022670926
51	58.926623930012234
53	57.11948054716905
67	55.10045713594212
70	53.36900211673487
74	51.83355403584589
86	51.45147934475673
87	50.677044877594504
90	46.09388423396446
91	43.93755729354912
92	37.60947096270342
102	32.227864435779246
107	22.57478485628607
114	19.934596297677125
128	18.150161890739135
132	17.723313070203922
144	7.084398148033298
159	4.87922138393152
168	2.2631950056699566
324	1.9991708765896388
335	1.3197253500653348
393	1.1949467667132636
402	0.6269429900866816
456	0.4113185235213749
465	0.36662669385120905
466	0.2746718922152664
477	0.18705109440860923
502	0.1543981025420454
526	0.09835305725926441
582	0.09517154995588877
591	0.08846192075367618
600	0.07308937859307046
608	0.06230084387757965
612	0.04172550882029497
630	0.03513463140250227
651	0.03433895473062585
652	0.03273402263029318
657	0.01789218230948611
705	0.01726338893798055
718	0.013381390903748357
721	0.013142452161025671
732	0.012490550286339505
744	0.011735928643408899
749	0.004618059087500744
771	0.0038204405555576785
792	0.0028870566895707957
801	0.002678282090674027
803	0.002332286711151159
806	0.0021162162399558588
809	0.0016137610472966748
869	0.0011922246605034757
874	0.0011172823265392122
891	9.692457061450319E-4
893	8.367779708799568E-4
897	4.2920093986575545E-4
930	2.795715324567479E-4
991	2.4941734209674025E-4
1006	2.3514496469190585E-4
1019	1.935512665363994E-4
1022	1.660146262164369E-4
1028	1.1929115138030728E-4
1034	9.791364940269527E-5
1045	9.724234202939385E-5
1062	8.20957182505681E-5
1067	7.788057698300648E-5
1094	4.871559845298473E-5
1118	4.619639849047024E-5
1120	4.0539181260418465E-5
1129	2.0527891644935622E-5
1162	1.8194524229060578E-5
1163	1.6582080180074062E-5
1181	1.0023180143996996E-5
1194	7.620935735190511E-6
1207	7.26754288930654E-6
1217	7.004280795884462E-6
1219	6.751921550818902E-6
1243	4.394525468072129E-6
1245	2.554081825184991E-6
1267	1.3298876657728208E-6
1284	9.134828721631671E-7
1287	4.976568981893057E-7
1355	4.962781366532973E-7
1360	4.127806171970768E-7
1372	2.1202858535505755E-7
1405	2.0903826776446472E-7
1411	2.0228056285085588E-7
1419	7.549362382634484E-8
1455	6.096419224246584E-8
1471	5.355618945341864E-8
1472	3.7464342470294484E-8
1506	2.4567618924002953E-8
1543	1.467824867460803E-8
1565	1.371974886923756E-8
1589	1.1813840560686115E-8
1609	1.0180117436441646E-8
1624	7.988284773700062E-9
1632	4.623105156330215E-9
1652	4.373914742294659E-9
1656	3.3126289210264907E-9
1670	2.9793325801171017E-9
1682	2.845456614463906E-9
1698	1.227453905996281E-9
1767	4.848000110982766E-10
1805	4.309893969342205E-10
1831	2.6400146252727134E-10
1846	1.9263267535213157E-10
1854	1.3672428594142762E-10
1871	1.12373524972966E-10
1886	9.027078831640605E-11
1903	8.714639960832766E-11
1946	8.42183220583328E-11
1952	7.347712047872171E-11
1960	5.7392268693825784E-11
1961	4.9806632063551086E-11
1974	4.14628559880694E-11
1977	3.792559379899305E-11
1988	3.770500017418492E-11
1995	2.98868565099882E-11
2010	2.958520876751922E-11
2014	1.856596803006711E-11
2062	1.6294640832733488E-11
2067	1.4248961992715018E-11
2074	1.077765004732307E-11
2088	8.739845506771685E-12
2091	6.533620968845629E-12
2105	6.266432670635559E-12
2106	4.333427564950421E-12
2115	3.906577396150073E-12
2129	3.472054303797876E-12
2135	1.9047809880321357E-12
2146	1.1232224187973562E-12
2202	7.1530674060154E-13
2247	7.028643079575459E-13
2251	5.403022954693861E-13
2255	4.844404885211683E-13
2262	4.697098740140855E-13
2269	3.205011263391409E-13
2270	1.9428692822136325E-13
2282	1.8150802010598628E-13
2292	1.4513124742025275E-13
2318	1.2501128809637587E-13
2336	1.0019704799598088E-13
2357	6.866869732676921E-14
2361	6.164901869575627E-14
2362	5.544033386415215E-14
2381	4.8797453277062196E-14
2401	3.630970270684921E-14
2414	3.3109923610563155E-14
2417	1.9888264500087773E-14
2445	1.5193083852275278E-14
2454	1.1487410390478515E-14
2482	1.0871406390980055E-14
2496	8.80390528463987E-15
2502	8.05092190521051E-15
2505	3.6371162267507554E-15
