# 1.253e-162 1.358e-162 1.089e-162 4.844e-163 1.482e-165 -6.378e-163 6.809e-165 -6.593e-163 -8.222e-163 1.159e-163
0	102.03828236628425
1	98.56791814941728
2	95.49423843743548
6	92.71082468305093
13	89.22202690082982
27	88.90929131202832
32	87.4265624336645
36	86.46476166313997
37	85.63437138821656
41	84.21590556780058
43	82.76504868116022
53	81.99556416268089
56	78.30111835822643
61	76.98433533180634
72	74.2907930807612
73	68.2104436558358
83	66.48210039701216
85	61.64545472012162
91	47.71117082815021
108	46.08678688321541
112	41.879078860690555
115	38.6650735445745
121	31.206548702554088
136	22.176354543051463
143	21.784652683078544
144	12.7536457986804
156	6.376003531326163
280	6.016000428657723
315	4.3220380257986335
335	4.144983588921684
341	1.6020275578219696
400	1.4360043762505357
412	0.6892275243873356
439	0.6287192798648084
444	0.445547834058847
484	0.2028256118623683
498	0.19496388940377848
504	0.1269410657619398
514	0.07185126286759473
538	0.06636810241879007
544	0.052216912506709644
545	0.039351121929037496
569	0.0389421069717827
586	0.034595208688987925
596	0.021787521323627625
601	0.021245053098589598
618	0.015480829468981808
640	0.011569047988980518
668	0.00990295039922086
677	0.006023299681984709
700	0.005935627229571971
721	0.004171072145579293
734	0.003586568973224416
749	0.0023945753359904585
791	0.0011775674111090197
827	0.001004387380414767
833	9.347696734898279E-4
845	8.4771936590945E-4
861	6.867219337538892E-4
886	5.624779120866705E-4
890	3.0884228751543034E-4
914	2.816316878322575E-4
927	2.2799671976881286E-4
928	2.0965820374679547E-4
932	1.2884620623212153E-4
946	1.2197040773107122E-4
958	1.1304123705316413E-4
968	6.612441690262805E-5
976	4.096494455938945E-5
995	4.054274562175103E-5
1002	3.936734368408613E-5
1006	2.656928615129354E-5
1018	2.532151486658564E-5
1024	2.063079016786179E-5
1062	1.8734018430357738E-5
1074	1.7340985654015936E-5
1088	8.598819667472943E-6
1132	6.681746936630088E-6
1157	5.994602684850444E-6
1166	5.849314518573528E-6
1202	3.82830094296182E-6
1203	3.1911636661385286E-6
1204	2.97704923086613E-6
1211	2.8136871039975115E-6
1226	8.278765608084184E-7
1296	6.81023793361523E-7
1309	6.395864029608555E-7
1313	5.629746592038206E-7
1337	3.3182688731348717E-7
1341	3.1457646771727533E-7
1357	2.911207053624918E-7
1364	2.6627935902007E-7
1372	1.5692431647487996E-7
1402	1.5152203905969841E-7
1403	1.0866401005119915E-7
1405	9.04293075635212E-8
1491	8.519486094370758E-8
1493	7.51267774436142E-8
1502	6.882859337287717E-8
1515	3.665668675421822E-8
1557	3.3489055132682196E-8
1568	2.6550236848365382E-8
1575	2.1471406752681386E-8
1602	1.1984921015422239E-8
1629	8.96254736253682E-9
1633	7.59085697069199E-9
1638	5.641105455774261E-9
1663	4.953967108565977E-9
1664	3.13557483754753E-9
1676	2.2052821726465172E-9
1712	2.0995614166767347E-9
1718	1.8797308586934357E-9
1736	1.4756899644116577E-9
1756	1.2974218853306827E-9
1760	1.0351281913267337E-9
1778	7.212835280472897E-10
1790	6.288825257679749E-10
1791	3.251549903844102E-10
1808	2.903418544519217E-10
1839	2.844291735944233E-10
1870	2.8317881237337435E-10
1885	2.0690111859223918E-10
1896	1.8462023363512153E-10
1900	1.8120278122172246E-10
1905	1.4682656370757837E-10
1923	1.2046223442926098E-10
1961	8.503321672858247E-11
1969	6.968875792717631E-11
2011	3.261558993620004E-11
2039	2.991024245165498E-11
2042	2.5107021974668596E-11
2056	1.051559104974633E-11
2095	5.699869660546243E-12
2125	5.609005134558371E-12
2132	3.284198356399794E-12
2149	2.9054936209257954E-12
2195	1.554329694767716E-12
2222	6.683365091269153E-13
2295	6.115533615427633E-13
2313	4.3031300217200153E-13
2334	3.7985860841279055E-13
2349	3.607011243785995E-13
2355	2.025285773610306E-13
2378	1.2594969307147325E-13
2384	1.2569780335787987E-13
2417	9.343045709761645E-14
2427	7.900300648711274E-14
2435	5.702259681916785E-14
2451	5.689454663679308E-14
2471	5.216399897640156E-14
2474	4.423406274247588E-14
2481	4.266537347742371E-14
2486	3.1049722121595857E-14
2496	3.081426538705786E-14
2502	2.920085300761181E-14
2515	1.574842378026816E-14
2521	1.538962023619286E-14
2532	1.285001017389434E-14
2542	1.2144684065496721E-14
2550	9.19231363856438E-15
2561	6.6993015917857156E-15
2592	5.48059864533087E-15
2612	4.662816394559741E-15
2646	4.261758644085751E-15
2673	4.11229129147746E-15
2676	2.900181731373084E-15
2686	1.3470412881578237E-15
2693	1.2756207932230428E-15
2711	1.2449364079447495E-15
2734	1.0461027084463908E-15
2745	9.462382932342501E-16
2751	9.245167230883491E-16
2761	9.091120158850912E-16
2768	8.60154573062778E-16
2770	4.750752534753717E-16
2774	1.7849575693325873E-16
2907	1.4384204138455705E-16
2913	1.3518661828652218E-16
2924	6.507649500186322E-17
2945	6.252263035842785E-17
2955	5.779552699006274E-17
2956	5.161811688141989E-17
2971	2.633895109281449E-17
3017	1.4901277087509335E-17
3033	1.340544493192564E-17
3044	6.485022974949665E-18
3056	5.329601888905453E-18
3120	5.079498008008456E-18
3123	2.8142207716509754E-18
3138	1.84996302026078E-18
3179	1.8401530062543095E-18
3187	1.5164203585658953E-18
3193	1.4390384214034774E-18
3212	1.1300483623757338E-18
3219	9.515855201283884E-19
3221	9.098496558237675E-19
3229	4.3672748924784215E-19
3233	3.6777721045664823E-19
3261	3.4791170722063345E-19
3262	2.737862805380972E-19
3285	2.6043157418535107E-19
3296	1.481289358488521E-19
3322	1.2322995063943342E-19
3332	1.0757646510681764E-19
3338	9.460517453041535E-20
3367	6.993573007764562E-20
3373	5.192277016729923E-20
3374	4.5086570419334025E-20
3379	2.212083564756107E-20
3427	2.0313642935516924E-20
3429	1.1597369508854251E-20
3479	8.821735110632182E-21
3481	5.875116722294327E-21
3512	5.163944317562317E-21
3526	4.708193510550323E-21
3539	3.9867933552892915E-21
3556	2.3891784455320913E-21
3558	3.5414740505268733E-22
3651	2.7882274829725583E-22
3720	2.1027430257199656E-22
3743	1.246392876828147E-22
3772	6.87194020601116E-23
3810	4.7344699936861015E-23
3846	3.909040513005282E-23
3878	2.855489014439245E-23
3882	1.7668252216248629E-23
3901	1.4974698236025585E-23
3911	1.0047135054198046E-23
3975	7.60871634057404E-24
3983	6.811606486896672E-24
4003	6.568699570842196E-24
4012	4.8066763412876334E-24
4023	4.546485126927342E-24
4052	4.0153187991934285E-24
4055	3.520557431900811E-24
4063	3.348835782277816E-24
4068	2.750831142923474E-24
