# -9.276e-163 1.230e-162 -4.076e-164 3.287e-163 -4.631e-163 1.191e-162 7.911e-163 4.239e-163 -1.393e-162 3.694e-163
0	175.68045447351324
1	166.3869518529533
2	164.6693100246787
3	163.9997373573912
4	159.45481126019234
5	155.72806382043862
12	153.96579026362988
13	151.80469655367483
20	149.27132893776238
24	148.74485245107516
29	143.90483690027045
33	138.90831711469318
44	138.68999524469606
46	129.90207558499245
51	125.56339748146944
61	124.16082834294168
63	121.8540745184314
71	115.2457292422065
76	114.14823610742883
81	102.32397276229617
90	101.90179188082017
92	94.47822944954757
103	86.435492335138
108	83.53452272830191
115	74.97866336952086
121	69.51043378994993
122	65.64730881265615
128	62.18375506806087
131	50.589563786935514
136	49.017709638101756
144	43.69365232505497
149	35.90286624589996
152	33.934630185658705
155	31.293097111020835
159	28.164234040325464
161	26.36365315027356
174	20.012736865471243
193	18.400831996742077
198	13.073659682859864
230	10.119446322698066
236	7.181147404392427
243	6.337263677024796
266	6.049929621902858
281	5.54940267363284
282	4.035050216027076
293	3.8271153731492253
294	3.138583911078232
297	1.9278035418762882
339	1.7586292942882062
352	0.34383557809742216
490	0.33109879311367485
494	0.26753174503223087
508	0.25123605280702827
510	0.21520203955096548
512	0.20540154523375598
532	0.1576058479703726
538	0.14553796670179284
542	0.11802772530137029
543	0.08905247023464785
559	0.04272503560264626
631	0.03639704623604132
648	0.02838123603165144
663	0.02788816969018946
674	0.00934422996146686
698	0.00860493528142943
702	0.007352610127670342
753	0.005814606617165175
762	0.002874751159035229
826	0.002428426933820409
838	0.0020700540161055457
849	0.001855022306972751
857	0.0015509667172306525
874	0.0011621575897216682
891	0.0010770348401858644
906	7.960094005500757E-4
943	6.693271089153927E-4
953	3.417127007061769E-4
962	2.88371161615158E-4
988	2.7993051204948524E-4
990	2.2976325107279766E-4
1002	1.443988466760975E-4
1009	1.4296535716029827E-4
1038	1.1633925809067136E-4
1040	1.0421183018227222E-4
1051	9.033025935327648E-5
1053	6.169617180425392E-5
1063	3.382156322726562E-5
1075	2.9202807947804115E-5
1083	2.5962286373287842E-5
1085	2.509698358812196E-5
1113	1.7215657541479087E-5
1130	1.2839089733462668E-5
1141	1.1131430722583835E-5
1150	7.802600419905835E-6
1172	7.434250891007705E-6
1195	5.70692945742648E-6
1220	4.766190176788904E-6
1222	3.3197801287352804E-6
1233	2.3488620794549235E-6
1241	2.1070035880436385E-6
1244	1.8733958798059494E-6
1252	1.839153239327886E-6
1271	1.6334127297061212E-6
1277	1.5576828059316764E-6
1298	3.7572434371078564E-7
1382	1.7699590549716716E-7
1416	1.720058952572507E-7
1436	1.617213978848729E-7
1445	1.2240650054436444E-7
1471	5.292306927794923E-8
1514	4.2106211877622924E-8
1531	3.2294951109043825E-8
1540	2.6639542213687922E-8
1562	2.6606373641875638E-8
1578	2.6367212757027443E-8
1582	1.9982359086855478E-8
1594	1.4756941099901404E-8
1598	1.3906149791226637E-8
1600	1.234722085072538E-8
1602	5.753994410386119E-9
1635	5.298088612073931E-9
1649	3.6419658694358632E-9
1687	2.2776730905605526E-9
1726	1.9759377172054777E-9
1732	1.79437375322711E-9
1737	1.7936240320270491E-9
1742	1.2726222087371394E-9
1752	1.181873515500148E-9
1756	8.845891320220834E-10
1770	7.186109268999097E-10
1775	5.960190492764621E-10
1836	3.7020916718595496E-10
1842	3.356919010229209E-10
1847	2.6966835602172214E-10
1880	2.6533330525447973E-10
1881	1.38729499526811E-10
1894	1.3364081560285898E-10
1904	9.090705287530438E-11
1941	8.96845137587289E-11
1944	7.142566733541997E-11
1959	6.954682245113226E-11
1962	5.7256431193230457E-11
1974	4.450793130517977E-11
1976	4.000069656064648E-11
1998	3.074384714189745E-11
1999	2.5878125631763654E-11
2048	9.864738506945432E-12
2082	8.850501831756232E-12
2095	1.7315436109696603E-12
2128	1.3649149990568044E-12
2138	8.283888804376569E-13
2217	7.666437487997854E-13
2238	6.65185836089615E-13
2245	5.813090434604086E-13
2261	5.306798927912488E-13
2277	3.2653984309354015E-13
2285	2.929564080214732E-13
2287	2.090259564521736E-13
2303	1.48247800757423E-13
2340	1.0305563491113584E-13
2364	9.634908751474326E-14
2365	7.111520119183691E-14
2402	6.794302480099448E-14
2406	6.055761088758769E-14
2412	3.735027457752578E-14
2442	1.99952991885833E-14
2464	1.6522989848415792E-14
2503	1.1599441971202745E-14
2518	9.663512170831015E-15
2527	5.550338325343482E-15
2566	1.6798526908016962E-15
2666	9.481228769860512E-16
2674	8.332352416518353E-16
2682	7.940761878662535E-16
2688	4.3569433877886575E-16
2710	4.322519902958024E-16
2712	4.1168502869073105E-16
2721	4.0032638777847174E-16
2726	2.4899157522203357E-16
2731	7.57719097602433E-17
2786	5.272955045212409E-17
2837	4.488355306304072E-17
2855	3.581227779166996E-17
2878	3.409358237850555E-17
2885	2.0662411758124568E-17
2899	1.663048201091017E-17
2900	1.445944414702326E-17
2905	1.3288342772796703E-17
2927	1.0901804641625218E-17
2953	9.36847671523263E-18
2963	7.91411235512033E-18
2990	7.16216967396455E-18
3002	4.7827736612437494E-18
3024	4.484510022961052E-18
3032	3.771824143433307E-18
3040	3.7070259685996305E-18
3053	3.511530293032571E-18
3057	1.867046573906291E-18
3101	1.1810641702391927E-18
3120	1.1502359844499372E-18
3150	8.884596350257534E-19
3178	5.4028658538368E-19
3189	5.341924725753882E-19
3206	5.041441766392965E-19
3213	4.585918650739572E-19
3225	1.8175004812139233E-19
3263	1.7748204446972487E-19
3265	1.1689890252290295E-19
3267	1.1274144083191545E-19
3287	1.0093490772601211E-19
3298	9.610730483700192E-20
3334	9.154430273000451E-20
3335	7.880627645617298E-20
3338	6.680112140920639E-20
3345	6.493122852326263E-20
3350	2.7298027554969623E-20
3381	2.4802437850332528E-20
3396	1.2527185560802163E-20
3402	3.915425274655434E-21
3486	3.599046416870856E-21
3503	2.7682913225209917E-21
3528	2.388540379388583E-21
3548	2.2370945002296713E-21
3557	1.3314078227336315E-21
3571	1.0019600997485643E-21
3594	5.258868213364847E-22
3602	4.528538308536312E-22
3640	4.264266792804774E-22
3645	2.768191704213969E-22
3690	1.9406427963918769E-22
3731	1.082185923452311E-22
3744	5.142874701833686E-23
3780	4.4693880836780035E-23
3802	2.792426790364832E-23
3834	1.5202440765389275E-23
3871	1.0344465927959537E-23
3885	5.388247830542191E-24
3903	4.0382406319712836E-24
3958	3.2221087402684665E-24
3976	2.9856497992312214E-24
3977	2.497761285687902E-24
3984	2.1900550347256827E-24
3994	1.1244542956103957E-24
4050	1.0740903823458675E-24
4059	5.477439005468303E-25
4085	5.219770480557429E-25
4093	3.8225386197667485E-25
4102	3.18269954003851E-25
4103	2.73760917452549E-25
4123	2.6545049483163163E-25
4130	2.1768903654407235E-25
4137	1.617505625848517E-25
4142	1.226206229280857E-25
4153	1.1540364428478367E-25
4161	3.257617474340818E-26
4241	2.753110365420787E-26
4252	1.5701501376533614E-26
4288	1.2968099801198478E-26
4318	1.2482916214333724E-26
4326	8.624984835782442E-27
4366	4.9231115000071794E-27
4376	3.862449359942966E-27
4381	2.9101515965829926E-27
4383	2.1854907671144312E-27
4424	1.5725071463132296E-27
4426	1.3058330692708822E-27
4464	8.800931276384427E-28
4472	6.201491457378495E-28
4485	6.171699377627166E-28
4497	4.712599628928506E-28
4511	3.611093814026545E-28
4532	2.6526695954110687E-28
4544	1.6125325793163436E-28
4593	1.5373091138431135E-28
4594	1.4622580541186818E-28
4601	1.2738109876993484E-28
4605	6.500964936722475E-29
4623	5.498207943786328E-29
4650	4.75842169442785E-29
4651	3.199747446281612E-29
4698	2.4371018354442255E-29
4711	2.4360966465161966E-29
4723	1.5156003999349008E-29
4727	1.0851873900303231E-29
4743	1.0151508038139455E-29
4752	7.623646806884234E-30
4754	7.257509067045959E-30
4755	3.4463095200464186E-30
4844	2.195751168923765E-30
4856	1.2372408095208714E-30
4895	7.889078637475517E-31
4901	6.393545186186352E-31
4903	5.22512907422089E-31
4907	2.42114707871587E-31
4983	1.4888625387888585E-31
5010	9.812743693822548E-32
5044	8.546604482056634E-32
5052	6.440643214227512E-32
5079	4.024918942659177E-32
5097	3.4847234995859386E-32
5101	3.0762725895470184E-32
5114	3.049803245152554E-32
5126	2.3023151761295766E-32
5158	1.458690521153069E-32
5189	6.952569878105557E-33
5216	6.146287019208473E-33
5236	5.724707255098243E-33
5251	4.526465431588113E-33
5262	4.502239715820723E-33
5275	4.051388321940752E-33
5281	2.517646180143824E-33
5292	1.8325922753750086E-33
5300	1.224892155550246E-33
5314	1.1515881177013289E-33
5338	1.083406332027327E-33
5341	7.869177175056121E-34
5361	6.503193377951541E-34
5376	5.189128956315335E-34
5388	4.407188684318716E-34
5389	3.95162666286468E-34
5400	2.796741643576577E-34
5405	2.6617630211634377E-34
5408	2.520986956886864E-34
5411	1.9992753555056163E-34
5429	1.3274133163293123E-34
5449	5.565734374987201E-35
5494	4.870584098318451E-35
5503	2.4855431468881675E-35
5518	2.314441872794087E-35
5528	2.0266161843186228E-35
5574	1.671794533542957E-35
5576	1.1467806220912163E-35
5601	7.013990046413645E-36
5614	2.9476757240030894E-36
5675	2.4893448436972814E-36
5680	1.870907258012803E-36
5702	1.5753683333496586E-36
5706	8.534518467571085E-37
5722	8.501828356531637E-37
5736	6.825621551542017E-37
5742	4.9091497408147735E-37
5751	4.07076072851429E-37
5759	3.76484197322986E-37
5766	3.6881097762985518E-37
5789	3.436414128407922E-37
5801	2.7508153333039866E-37
5832	2.1592513425766803E-37
5841	1.721424827689502E-37
5871	1.460630383615471E-37
5888	1.3081267296196023E-37
5890	1.2577364313730627E-37
5923	8.840679120364113E-38
5946	7.84874548288001E-38
5952	6.585442692549032E-38
5953	5.054358454120684E-38
5963	3.717967066999489E-38
6000	3.5818303718840465E-38
6016	2.0265273007261762E-38
6023	1.815856657495084E-38
6046	1.287966252162451E-38
6051	7.022796646712648E-39
6089	5.771005957309283E-39
6101	5.254099614014241E-39
6109	2.3262607843168612E-39
6187	2.0328985181007384E-39
6188	1.8977272331922455E-39
6191	1.54547928197161E-39
6205	8.063051789467998E-40
6214	5.7416539249598205E-40
6229	5.6754591126394734E-40
6231	5.148068576388355E-40
6240	4.665850794816087E-40
6250	3.08250124291617E-40
6282	1.3062962688628827E-40
6371	1.2788485617529604E-40
6378	1.2434111548797026E-40
6379	7.007368455180815E-41
6383	6.780628666482184E-41
6386	5.808154379949334E-41
6404	5.686596123132672E-41
6421	4.3198661732755053E-41
6432	2.958093482313944E-41
6463	1.7251786267361884E-41
6497	1.557098348633352E-41
6533	1.419613674715655E-41
6546	9.860235280714678E-42
6551	6.54025403390771E-42
6577	4.7281102351283505E-42
6590	4.5621085996700954E-42
6592	3.2098532850114744E-42
6593	3.126961268451081E-42
6603	2.9549263102915994E-42
6604	2.5700951426764033E-42
6617	2.4423216755058617E-42
6627	2.3531943204024293E-42
6629	1.654664055744977E-42
6653	1.2019946270912485E-42
6669	9.242064127004337E-43
6675	9.220805645255541E-43
6676	7.512718101484262E-43
6682	5.354569019380268E-43
6700	3.381976703583179E-43
6750	3.294819419451141E-43
6793	2.6127435314082833E-43
6819	2.5812109718736987E-43
6825	2.539429325903511E-43
