# 5.120e+00 -1.990e+00 4.975e+00 -4.975e+00 9.950e-01 1.990e+00 9.950e-01 5.120e+00 4.975e+00 5.120e+00
0	277.95226833804895
1	237.2929929778052
3	219.29371690817672
7	217.90265582018722
10	217.6626624557915
12	208.3743639563593
24	204.56013316517237
27	199.1146732902551
46	191.15147380469227
72	189.0602285625623
114	187.1022508213743
159	184.1536326787609
217	183.36541587360503
230	179.16597054248948
263	178.3561997593367
282	178.21492659137283
300	178.15260014048062
325	176.78880517740336
333	176.2022414530903
368	175.9045304962332
413	175.78201676337855
426	175.73526565436032
448	175.713359995128
474	175.58359105213464
565	175.56445900505173
568	175.4654886294815
574	175.44968401258336
592	175.44368461424858
601	175.4280279662426
651	175.42370754645094
652	175.4236504220525
670	175.41272587320256
689	175.4087028323538
717	175.40265774960287
722	175.39727655710698
926	175.3969580128687
955	175.39668477770567
978	175.39647020931898
999	175.39635691450778
1061	175.39618306631257
1065	175.3961080074483
1073	175.3960485958334
1077	175.39595540550454
1129	175.39595156012592
1132	175.39594392101367
1151	175.3959431911548
1155	175.39590980042195
1159	175.3959059304523
1164	175.39590389236506
1191	175.39589388492013
1196	175.39589361166318
1215	175.3958917701113
1258	175.39588735002346
1305	175.39588450703462
1332	175.39588417900038
1353	175.39588182367297
1418	175.39588162460342
1485	175.39588154335655
1528	175.39588153668265
1595	175.39588137282774
1636	175.395881351156
1655	175.39588132929634
1668	175.39588132432888
1674	175.39588130872713
1677	175.39588127875462
1763	175.39588127725253
1773	175.39588127534523
1788	175.395881272768
1791	175.39588127144918
1888	175.39588127051323
1898	175.39588126903914
1912	175.39588126870188
1954	175.39588126836645
1961	175.3958812680695
1980	175.39588126782593
2055	175.39588126777943
2061	175.3958812676776
2077	175.3958812676139
2080	175.39588126760896
2122	175.39588126758545
2136	175.39588126753557
2179	175.39588126753458
2265	175.3958812675321
2271	175.39588126753026
2287	175.3958812675289
2300	175.39588126752838
2301	175.3958812675281
2313	175.39588126752614
2342	175.39588126752523
2370	175.39588126752483
2389	175.39588126752463
2391	175.395881267524
2420	175.39588126752363
2430	175.39588126752358
2480	175.39588126752335
2517	175.39588126752332
2523	175.3958812675233
2527	175.39588126752324
2533	175.3958812675232
2545	175.39588126752304
2551	175.39588126752292
2584	175.3958812675228
2755	175.39588126752278
38033	175.13511762640096
38038	172.16105702098443
38041	171.4513150489817
38043	171.36843889327577
38054	171.36304546211502
38087	171.34531214017224
38118	171.34517943563702
38119	171.3449230152472
38836	171.34491910355047
38865	171.3449060047215
38990	171.34489841100907
39155	171.34489479523307
39445	171.34489146195259
39522	171.34489047768153
40538	171.34489047733345
40649	171.3448904763005
41391	171.34489047629683
41546	171.34489047629611
42045	171.34489047629603
42074	171.3448904762958
44164	171.34489047629577
45245	171.34489047629575
45261	171.34489047629572
45279	171.3448904762957
45285	171.34489047629566
45321	171.34489047629563
45356	171.3448904762956
45384	171.34489047629557
45438	171.34489047629555
45533	171.34489047629552
45535	171.3448904762955
45607	171.34489047629546
45628	171.3448904762954
45650	171.34489047629538
45663	171.34489047629535
45665	171.34489047629532
45668	171.34489047629526
45681	171.34489047629523
45743	171.3448904762952
45782	171.34489047629512
45792	171.34489047629503
45814	171.34489047629498
45826	171.34489047629486
45831	171.34489047629484
45837	171.34489047629472
45862	171.3448904762947
45889	171.34489047629467
45891	171.34489047629464
45901	171.34489047629444
45909	171.3448904762944
45922	171.34489047629427
45932	171.3448904762941
45938	171.34489047629407
45947	171.34489047629404
45949	171.34489047629398
45959	171.34489047629395
45964	171.34489047629384
45978	171.3448904762936
45987	171.34489047629344
46044	171.34489047629324
46059	171.3448904762931
46064	171.34489047629307
46096	171.3448904762929
46097	171.34489047629265
46102	171.34489047629245
46107	171.34489047629208
46119	171.34489047629182
46122	171.34489047629128
46143	171.3448904762911
46150	171.34489047629077
46153	171.34489047628983
46162	171.3448904762897
46176	171.34489047628938
46181	171.3448904762892
46211	171.34489047628844
46234	171.3448904762878
46235	171.34489047628747
46245	171.3448904762871
46255	171.34489047628702
46294	171.3448904762869
46313	171.34489047628654
46378	171.34489047628637
46383	171.34489047628625
46412	171.3448904762856
46418	171.34489047628543
46425	171.34489047628531
46431	171.34489047628503
46432	171.3448904762843
46463	171.34489047628392
46479	171.34489047628378
46481	171.34489047628347
46484	171.34489047628313
46491	171.3448904762825
46497	171.34489047628233
46509	171.34489047628227
46512	171.34489047628207
46522	171.3448904762814
46543	171.34489047628134
46584	171.34489047628114
46679	171.3448904762811
46693	171.34489047628102
47129	171.344890476281
47221	171.34489047628094
47249	171.34489047628088
47342	171.34489047628085
47365	171.34489047628082
47430	171.3448904762808
47499	171.34489047628077
47510	171.34489047628074
47531	171.3448904762807
47628	171.34489047628068
47723	171.34489047628065
47756	171.34489047628063
47791	171.3448904762806
47807	171.34489047628057
47833	171.34489047628045
47862	171.34489047628043
47876	171.34489047628037
47891	171.3448904762803
47893	171.34489047628026
47914	171.34489047628017
47983	171.34489047628009
48016	171.34489047627997
48053	171.34489047627991
48055	171.3448904762799
48093	171.34489047627986
48140	171.34489047627983
48146	171.34489047627977
48153	171.34489047627974
48190	171.3448904762797
