# -8.327e-01 1.288e+01 -3.638e+01 3.543e+01 1.366e+01 -8.197e-01 -1.486e+01 1.537e+00 3.669e+00 -2.452e+01 7.505e+00 -2.181e+00 1.387e+01 3.579e+01 1.115e+01 1.697e+01 -1.514e+01 7.096e-02 9.876e+00 4.196e+01 1.063e+01 3.637e+01 -1.393e+01 -3.827e+01 2.957e+01 -4.309e+00 -1.723e+01 1.672e+01 1.349e+01 6.868e+01 1.694e+01 1.161e+01 7.889e+00 1.240e+01 -2.864e+01 1.451e+01 -1.574e+01 1.537e+01 -2.175e+01 1.585e+01 2.439e+01 2.335e+01 -2.864e+01 2.902e+01 -1.644e+01 3.260e+01 -1.706e+01 -3.965e+01 1.737e+01 1.676e-01 -3.567e+01 1.131e+01 4.583e+01 -2.417e+01 1.754e+01 -2.131e+01 -1.169e+01 2.479e+00 6.044e+01 -2.224e+01 9.320e+00 1.830e+01 2.131e+01 -4.183e+00 8.792e+00 -1.590e+01 -8.769e+00 -4.717e+00 -2.465e+01 -9.067e+00 -3.485e+01 -1.994e+01 4.022e+01 1.444e+01 1.019e+01 3.253e+01 -2.705e+00 -3.220e+01 -2.042e+01 -1.621e+01 -2.710e+01 -2.687e+01 4.116e+01 2.332e+00 1.826e+00 5.756e+00 -1.404e+01 -1.555e+01 -2.988e+00 -6.558e+00 -3.458e+01 -2.719e+01 -6.087e+01 7.440e+00 -3.414e+01 -1.698e+01 -5.036e+01 6.097e+00 2.394e+00 7.864e+00
0	2150.8462045140504
1	2139.738511348182
2	2139.738511348182
3	2139.738511348182
4	2139.738511348182
5	2139.738511348182
6	2139.738511348182
7	2139.738511348182
8	2139.738511348182
9	2139.738511348182
10	2139.738511348182
11	2139.738511348182
12	2139.738511348182
13	2139.738511348182
14	2139.738511348182
15	2139.738511348182
16	2139.738511348182
17	2139.738511348182
18	2139.738511348182
19	2139.738511348182
20	2139.738511348182
21	2139.738511348182
22	2139.738511348182
23	2139.738511348182
24	2139.738511348182
25	2139.738511348182
26	2139.738511348182
27	2139.738511348182
28	2139.738511348182
29	2139.738511348182
30	2139.738511348182
31	2139.738511348182
32	2139.738511348182
33	2139.738511348182
34	2139.738511348182
35	2139.738511348182
36	2139.738511348182
37	2139.738511348182
38	2139.738511348182
39	2139.738511348182
40	2139.738511348182
41	2139.738511348182
42	2139.738511348182
43	2139.738511348182
44	2139.738511348182
45	2139.738511348182
46	2139.738511348182
47	2139.738511348182
48	2139.738511348182
49	2139.738511348182
50	2139.738511348182
51	2139.738511348182
52	2139.738511348182
53	2139.738511348182
54	2139.738511348182
55	2139.738511348182
56	2139.738511348182
57	2139.738511348182
58	2139.738511348182
59	2139.738511348182
60	2139.738511348182
61	2139.738511348182
62	2139.738511348182
63	2139.738511348182
64	2139.738511348182
65	2139.738511348182
66	2139.738511348182
67	2139.738511348182
68	2139.738511348182
69	2139.738511348182
70	2139.738511348182
71	2139.738511348182
72	2139.738511348182
73	2139.738511348182
74	2139.738511348182
75	2139.738511348182
76	2139.738511348182
77	2139.738511348182
78	2139.738511348182
79	2139.738511348182
80	2139.738511348182
81	2139.738511348182
82	2139.738511348182
83	2139.738511348182
84	2139.738511348182
85	2139.738511348182
86	2139.738511348182
87	2139.738511348182
88	2139.738511348182
89	2139.738511348182
90	2139.738511348182
91	2139.738511348182
92	2139.738511348182
