# -2.207e+90 -1.782e+90 -2.462e+90 -8.952e+88 4.768e+89 1.714e+90 8.571e+89 -2.284e+90 1.656e+90 6.420e+88 -6.587e+89 3.420e+89 1.241e+90 2.215e+90 -2.109e+90 -9.359e+89 -1.383e+90 2.827e+89 -1.514e+90 -2.069e+89 1.787e+90 -8.157e+89 1.285e+90 1.212e+89 -6.893e+89 4.216e+89 -4.914e+89 5.441e+89 9.711e+89 1.532e+90 -1.492e+90 1.238e+90 -1.327e+90 -1.608e+88 7.529e+89 1.570e+90 9.050e+89 -1.460e+90 -4.673e+88 1.263e+90 -5.549e+89 3.418e+89 1.370e+90 -8.687e+89 -1.319e+89 -1.582e+90 4.916e+89 1.009e+90 7.445e+89 9.558e+89
0	20949.144999999997
1	20949.144999999997
2	20949.144999999997
3	20949.144999999997
4	20949.144999999997
5	20949.144999999997
6	20949.144999999997
7	20949.144999999997
8	20949.144999999997
9	20949.144999999997
10	20949.144999999997
