# 4.023e+02 -1.906e+01 -1.091e+01 4.216e+02 4.285e+01 4.293e+01 -4.077e+01 4.352e+02 2.152e+02 1.849e+02 -4.599e+01 -2.108e+02 -2.880e+02 -7.010e+01 -1.274e+02 -2.200e+02 -3.382e+02 4.649e+02 -4.966e+01 -5.858e+01 3.655e+02 4.027e+02 -1.396e+02 2.268e+02 3.976e+02 2.116e+02 -4.600e+02 1.639e+02 -3.829e+02 -2.030e+01 -2.322e+02 4.083e+02 -1.730e+02 3.801e+02 3.586e+02 4.877e+02 -2.729e+02 4.008e+02 1.598e+02 3.753e+02 -6.501e+00 4.876e+02 1.896e+02 -4.977e+02 -2.921e+02 4.114e+02 5.634e+01 -2.589e+02 -2.574e+02 3.293e+02
0	17815.74419788826
50	16175.921796251707
100	16175.921796251707
150	16175.921796251707
200	16175.921796251707
250	16175.921796251707
300	16175.921796251707
350	16175.921796251707
400	16175.921796251707
450	16175.921796251707
500	16175.921796251707
