# -1.083e-01 -1.202e+00 -1.811e+00 1.530e+00 -1.910e+00 -2.197e-01 -2.081e+00 -4.323e-01 1.125e+00 1.389e+00 -2.371e-01 -2.677e-01 -1.266e+00 8.296e-01 3.258e-01 -4.835e-01 1.468e+00 4.085e-01 8.254e-01 -1.232e+00 -4.821e-01 -1.583e-01 6.997e-01 1.135e+00 9.292e-01 -1.488e+00 -1.636e-01 -5.110e-02 -6.560e-01 -7.414e-01 -3.423e-01 2.560e+00 8.162e-01 3.983e-01 9.342e-01 -8.975e-01 -3.641e-01 8.325e-01 1.041e+00 -1.267e+00 2.027e+00 8.128e-02 3.340e-01 -1.573e+00 -1.943e-01 1.215e+00 1.368e+00 -5.876e-01 -8.164e-01 8.265e-01
0	392.61454887283446
50	334.29366468609015
100	241.8076947930204
150	241.8076947930204
200	231.4528721223754
250	183.23952234470477
300	151.00803850677082
350	97.35981420452107
400	69.94656915843844
450	64.3614194590518
500	56.35414501280292
