# 9.148e-01 2.134e+00 2.793e+00 1.209e+00 1.047e+00 2.870e+00 1.379e+00 1.842e+00 1.302e+00 1.259e+00
0	-3.5486921306151493
1	-3.5486921306151493
2	-3.5486921306151493
3	-3.5486921306151493
4	-3.5486921306151493
5	-3.5486921306151493
6	-3.5486921306151493
7	-3.5486921306151493
8	-3.5486921306151493
9	-3.5486921306151493
10	-3.5486921306151493
11	-3.5486921306151493
12	-3.5486921306151493
13	-3.5486921306151493
14	-3.5486921306151493
15	-3.5486921306151493
16	-3.5486921306151493
17	-3.5486921306151493
18	-3.5486921306151493
19	-3.5486921306151493
20	-3.5486921306151493
21	-3.5486921306151493
22	-3.5486921306151493
23	-3.5486921306151493
24	-3.5486921306151493
25	-3.5486921306151493
26	-3.5486921306151493
27	-3.5486921306151493
28	-3.5486921306151493
29	-3.5486921306151493
30	-3.5486921306151493
31	-3.5486921306151493
32	-3.5486921306151493
33	-3.5486921306151493
34	-3.5486921306151493
35	-3.5486921306151493
36	-3.5486921306151493
37	-3.5486921306151493
38	-3.5486921306151493
39	-3.5486921306151493
40	-3.5486921306151493
41	-3.5486921306151493
42	-3.5486921306151493
43	-3.5486921306151493
44	-3.5486921306151493
45	-3.5486921306151493
46	-3.5486921306151493
47	-3.5486921306151493
48	-3.5486921306151493
49	-3.5486921306151493
50	-3.5486921306151493
51	-3.5486921306151493
52	-3.5486921306151493
53	-3.5486921306151493
54	-3.5486921306151493
55	-3.5486921306151493
56	-3.5486921306151493
57	-3.5486921306151493
58	-3.5486921306151493
59	-3.5486921306151493
60	-3.5486921306151493
61	-3.5486921306151493
62	-3.5486921306151493
63	-3.5486921306151493
64	-3.5486921306151493
65	-3.5486921306151493
66	-3.5486921306151493
67	-3.5486921306151493
68	-3.5486921306151493
69	-3.5486921306151493
70	-3.5486921306151493
71	-3.5486921306151493
72	-3.5486921306151493
73	-3.5486921306151493
74	-3.5486921306151493
75	-3.5486921306151493
76	-3.5486921306151493
77	-3.5486921306151493
78	-3.5486921306151493
79	-3.5486921306151493
80	-3.5486921306151493
81	-3.5486921306151493
82	-3.5486921306151493
83	-3.5486921306151493
84	-3.5486921306151493
85	-3.5486921306151493
86	-3.5486921306151493
87	-3.5486921306151493
88	-3.5486921306151493
89	-3.5486921306151493
90	-3.5486921306151493
91	-3.5486921306151493
92	-3.5486921306151493
93	-3.5486921306151493
94	-3.5486921306151493
95	-3.5486921306151493
96	-3.5486921306151493
97	-3.5486921306151493
98	-3.5486921306151493
99	-3.5486921306151493
