# 9.436e-01 8.908e-01 7.941e-01 6.296e-01 3.969e-01
0	4.0
5	3.999559147268805
10	3.983911952633114
15	3.7856991706728955
20	3.7711232338007408
25	3.7711232338007403
30	3.77112323380074
35	3.77112323380074
40	3.7711216754049603
45	3.771072313810891
50	3.7694976729870575
55	3.7241600980182286
60	3.640846655147115
65	3.638916125620192
70	3.628348907183129
75	3.6282242167747665
80	3.6282242167747665
85	3.628224216774749
90	3.628224216774198
95	3.625436263643025
100	3.6192182548991774
105	3.619218254898002
110	3.6192182548328007
115	3.6192182527464754
120	3.6192181859849457
125	3.619218112642148
130	3.619217890136005
135	3.619214991588851
140	3.6192149915888407
145	3.619214991588466
150	3.6192149915764773
155	3.529721672632185
160	3.529602201250639
165	3.5296022012505226
170	3.5296022012467496
175	3.5296022011260426
180	3.529602197274702
185	3.523507355006666
190	3.459755862943844
195	3.455727787572119
200	3.455708432330403
205	3.455708432330403
210	3.455708432330402
215	3.454840542016994
220	3.454829923866423
225	3.4548299238527673
230	3.4548299234055877
235	3.4548299091022394
240	3.4548294578056886
245	3.453882098852225
250	3.45375100822325
255	3.4537438153733904
260	3.4537438153733904
265	3.4537438153733904
270	3.4537438153733904
275	3.4537438153733904
280	3.453743813989228
285	3.4537437695334328
290	3.453742816575912
295	3.4537427882090728
300	3.4537427882090728
305	3.4537427882090728
310	3.4537427494777044
315	3.4537415271189484
320	3.453702416509225
325	3.4524561126129227
330	3.4183504165786833
335	3.3903962179822082
340	3.36911297212664
345	3.36911297212664
350	3.369112972124039
355	3.3691129720414037
360	3.3691129693970874
365	3.3691129432860776
370	3.3691118474009722
375	3.3690774072928167
380	3.368637997374679
385	3.368637997374679
390	3.3686379973746634
395	3.368637997374647
400	3.3686379971216125
405	3.3686379884190645
410	3.3686377444883604
415	3.3686374141107978
420	3.3686374141107978
425	3.3686374141107978
430	3.3686374141049154
435	3.368637413870916
440	3.3686374065059774
445	3.368637296623076
450	3.368637296623076
455	3.362617048971991
460	3.3088968018507243
465	3.3088968018507243
470	3.3088968018507217
475	3.308896801850647
480	3.3088968018482996
485	3.3088948004004726
490	3.308769191220615
495	3.304834138006843
500	3.2649993435199685
505	3.260074647965104
510	3.2600582224118337
515	3.2596663133306496
520	3.258752138096529
525	3.2587404325852294
530	3.2587404325852107
535	3.258740432584604
540	3.258740432565241
545	3.258738640793929
550	3.258738640787601
555	3.258738640531833
560	3.2587386324754544
565	3.258738508422621
570	3.258738508422621
575	3.25873850838689
580	3.2587385083158162
585	3.2587385083158047
590	3.258738508315432
595	3.2587385083070757
600	3.2587385083057017
605	3.2536190206695457
610	3.2155001204824636
615	3.2155001204824636
620	3.215500120482454
625	3.2155001204824343
630	3.215500120481657
635	3.2030528664461784
640	3.1615253338727705
645	3.1615253338727705
650	3.16152533387244
655	3.161525333863101
660	3.161525333564118
665	3.1594854779969417
670	3.15816272573032
675	3.158162725730196
680	3.1581627257250293
685	3.158162725559807
690	3.1581627202861053
695	3.1581626987018803
700	3.15816168530906
705	3.1581550489203334
710	3.1581550489203094
715	3.1581550489195456
720	3.1581550488951073
725	3.1581550446027418
730	3.158155044589969
735	3.158155044589969
740	3.158155044589969
745	3.1581550445899675
750	3.158155044589933
755	3.158132526517306
760	3.1572013284305505
765	3.132200757856537
770	3.112655870205703
775	3.112627461622241
780	3.112627461622241
785	3.1114825399298063
790	3.082189581173317
795	3.0744880535781234
800	3.0744880535781176
805	3.0744880535777273
810	3.074488053565419
815	3.0720710217229232
820	3.0713025700017025
825	3.071302569980713
830	3.0713025692907574
835	3.0713025472174755
840	3.0713018470572853
845	3.0713011111038377
850	3.071299599012213
855	3.0712906550399675
860	3.071290655039954
865	3.07129065503947
870	3.0712906550239762
875	3.071290648571109
880	3.071290648524468
885	3.0712906478625053
890	3.0712906478625053
895	3.0712906478625053
900	3.071290647862499
905	3.0712530423384554
910	3.0703451282405183
915	3.0466637800493706
920	3.03197642327315
925	3.0319728109202098
930	3.0319728109202098
935	3.0208614831069878
940	2.9975163193076457
945	2.997512228491804
950	2.9975121588590645
955	2.997512158859064
960	2.997512158859042
965	2.9972610223997127
970	2.99487237005152
975	2.994869492380383
980	2.9948694923796495
985	2.9948694923550967
990	2.994869491569408
995	2.9948581508247902
1000	2.994858150812731
1005	2.994858150322278
1010	2.9948581347405714
1015	2.9948577528628166
1020	2.9948575961373174
1025	2.9948575916681737
1030	2.99485759166806
1035	2.994857591663364
1040	2.9948575915181173
1045	2.9948575905439436
1050	2.9948575905439436
1055	2.994796819513298
1060	2.992323534790378
1065	2.96731619577478
1070	2.964652050238631
1075	2.964652050238631
1080	2.9646520502386307
1085	2.964650230505283
1090	2.964532812310982
1095	2.9608829523205635
1100	2.9313079080560187
1105	2.931152065281575
1110	2.9311519325089863
1115	2.92979035724774
1120	2.929790356652664
1125	2.929790331780677
1130	2.9297895356780557
1135	2.9297641599040305
1140	2.9290540129618545
1145	2.928488801401868
1150	2.9284888013932506
1155	2.9284888010652628
1160	2.928488790615965
1165	2.928488497276471
1170	2.9284880937316364
1175	2.9284880937316364
1180	2.928488091301252
1185	2.9284880728982303
1190	2.9284880728982303
1195	2.928488072898228
1200	2.92848807289816
1205	2.9280616746368127
1210	2.9152996388955117
1215	2.9009624310973585
1220	2.9009624310973523
1225	2.9009624310963558
1230	2.900962431064271
1235	2.8910970031272383
1240	2.8633726913842974
1245	2.8633726913834696
1250	2.863372691338075
1255	2.8633726898935947
1260	2.8633726436715365
1265	2.8633583767013806
1270	2.862785988444572
1275	2.8588053478364186
1280	2.858805347836417
1285	2.858805347836215
1290	2.858805347829771
1295	2.858755855861199
1300	2.858755855693579
1305	2.85875584969745
1310	2.8587556653308184
1315	2.858754668894975
1320	2.8587546688949748
1325	2.8587546427470008
1330	2.858754642746926
1335	2.858754642743299
1340	2.858754642628982
1345	2.8587546404805084
1350	2.8587546404805084
1355	2.858751687040957
1360	2.8586257181890153
1365	2.8546921534476537
1370	2.8190031342796016
1375	2.8179110717328806
1380	2.8179110717328792
1385	2.817911071732877
1390	2.8179110451859337
1395	2.817910116630974
1400	2.817880411086564
1405	2.8169371804589765
1410	2.794321241116865
1415	2.78655345679503
1420	2.7865526195091106
1425	2.786526004326053
1430	2.785716963852949
1435	2.782159853723829
1440	2.782159853723829
1445	2.7821578102114346
1450	2.782104317960569
1455	2.78209964120544
1460	2.78209964120544
1465	2.78209964120544
1470	2.78209964120544
1475	2.7820996405026066
1480	2.782099609413925
1485	2.782099607367142
1490	2.782099607366865
1495	2.782099607358011
1500	2.7820996070819266
1505	2.7801779491859255
1510	2.759949519422241
1515	2.7586914696501825
1520	2.7586887993846894
1525	2.7586887993846867
1530	2.758688799384604
1535	2.758688799384519
1540	2.7586872928154618
1545	2.7586394691390326
1550	2.7571313812018428
1555	2.7319215737839193
1560	2.73184771677617
1565	2.7294512244891194
1570	2.7274644670926738
1575	2.7274644670788812
1580	2.727464466581462
1585	2.7274644506595878
1590	2.727463941318328
1595	2.727331320661354
1600	2.7273308264828247
1605	2.7273308264819516
1610	2.7273308264544722
1615	2.7273308255815363
1620	2.7273308041385524
1625	2.727330795118409
1630	2.727330792530334
1635	2.7273307335851267
1640	2.7273307221662173
1645	2.7273307221662173
1650	2.727330722166207
1655	2.722259385390822
1660	2.705859821264282
1665	2.7058598212609066
1670	2.7058598211267904
1675	2.705859816835586
1680	2.7058596795299197
1685	2.705704325499311
1690	2.7000196690354414
1695	2.6714697434913566
1700	2.671028810928754
1705	2.671028810928754
1710	2.671028810928754
1715	2.669774544427607
1720	2.6668922651648965
1725	2.666863296873191
1730	2.666863296872451
1735	2.6668632968487263
1740	2.66686329608989
1745	2.666863271513159
1750	2.6668615069796435
1755	2.6668146511670727
1760	2.6667773746028636
1765	2.666777045425839
1770	2.6667770454258357
1775	2.666776994701339
1780	2.6667769946239357
1785	2.6667769932882104
1790	2.6667769932882104
1795	2.6667769932882104
1800	2.6667769932882104
1805	2.6667760753000813
1810	2.6667212924203505
1815	2.665002912757009
1820	2.646683788122142
1825	2.646683788122142
1830	2.6466837881220933
1835	2.6466569210858775
1840	2.6455625427164726
1845	2.6185489868980354
1850	2.6069449410279537
1855	2.6069321732816224
1860	2.6069321732816153
1865	2.6069129512834897
1870	2.6061308069199223
1875	2.598712146084076
1880	2.5982202439977273
1885	2.5982202439977202
1890	2.598220243997436
1895	2.5982146695580033
1900	2.598038991169589
1905	2.5979757813356175
1910	2.5979757813356166
1915	2.5979757813355784
1920	2.597975781334361
1925	2.5979757708365
1930	2.597975522260994
1935	2.597975522260864
1940	2.5979755222564727
1945	2.597975522120197
1950	2.5979755210590136
1955	2.5979755210590136
1960	2.5979755195364564
1965	2.5979754586401445
1970	2.597973510029071
1975	2.597911214090071
1980	2.595978884247214
1985	2.5940940182815027
1990	2.5934930968074523
1995	2.590690281248395
2000	2.590690130743486
2005	2.5906901307434644
2010	2.590690130742735
2015	2.5906900334827636
2020	2.590683361063863
2025	2.5904850130159267
2030	2.5899295166209755
2035	2.5899295166209733
2040	2.589929516620886
2045	2.5899012606444223
2050	2.5899012606307483
2055	2.589901260110635
2060	2.5899012435568673
2065	2.5899008083086263
2070	2.5899005511990167
2075	2.5899005497495358
2080	2.589900513714463
2085	2.5899005137144604
2090	2.5899005137143467
2095	2.5899005137107034
2100	2.589900513598155
2105	2.5853902903014836
2110	2.5625349417992727
2115	2.5625327934420543
2120	2.5625327934419846
2125	2.5625327934398356
2130	2.5625327933710826
2135	2.562487282042559
2140	2.5606243392889034
2145	2.53970006495985
2150	2.53970006495985
2155	2.5397000649583354
2160	2.539700064909937
2165	2.53965752710131
2170	2.537970913798158
2175	2.5305558682382756
2180	2.5305558682382747
2185	2.5305558682382543
2190	2.5305558682375784
2195	2.530367316965546
2200	2.53026030723214
2205	2.530260307232104
2210	2.530260307230404
2215	2.5302603071759853
2220	2.5302603054350454
2225	2.530259971400607
2230	2.5302599701931765
2235	2.5302599355607587
