# -2.561e+00 3.806e+00 1.816e-01 5.330e+00 2.020e+00 4.023e+00 3.146e+00 2.784e+00 -2.706e+00 -1.789e+00
0	97.91070214696828
1	97.91070214696828
2	97.91070214696828
3	97.91070214696828
4	97.91070214696828
5	97.91070214696828
6	97.91070214696828
7	97.91070214696828
8	97.91070214696828
9	97.91070214696828
10	97.91070214696828
11	97.91070214696828
12	97.91070214696828
13	97.91070214696828
14	97.91070214696828
15	97.91070214696828
16	97.91070214696828
17	97.91070214696828
18	97.91070214696828
19	97.91070214696828
20	97.91070214696828
21	97.91070214696828
22	97.91070214696828
23	97.91070214696828
24	97.91070214696828
25	97.91070214696828
26	97.91070214696828
27	97.91070214696828
28	97.91070214696828
29	97.91070214696828
30	97.91070214696828
31	97.91070214696828
32	97.91070214696828
33	97.91070214696828
34	97.91070214696828
35	97.91070214696828
36	97.91070214696828
37	97.91070214696828
38	97.91070214696828
39	97.91070214696828
40	97.91070214696828
41	97.91070214696828
42	97.91070214696828
43	97.91070214696828
44	97.91070214696828
45	97.91070214696828
46	97.91070214696828
47	97.91070214696828
48	97.91070214696828
49	97.91070214696828
50	97.91070214696828
51	97.91070214696828
52	97.91070214696828
53	97.91070214696828
54	97.91070214696828
55	97.91070214696828
56	97.91070214696828
57	97.91070214696828
58	97.91070214696828
59	97.91070214696828
60	97.91070214696828
61	97.91070214696828
62	97.91070214696828
63	97.91070214696828
64	97.91070214696828
65	97.91070214696828
66	97.91070214696828
67	97.91070214696828
68	97.91070214696828
69	97.91070214696828
70	97.91070214696828
71	97.91070214696828
72	97.91070214696828
73	97.91070214696828
74	97.91070214696828
75	97.91070214696828
76	97.91070214696828
77	97.91070214696828
78	97.91070214696828
79	97.91070214696828
80	97.91070214696828
81	97.91070214696828
82	97.91070214696828
83	97.91070214696828
84	97.91070214696828
85	97.91070214696828
86	97.91070214696828
87	97.91070214696828
88	97.91070214696828
89	97.91070214696828
90	97.91070214696828
91	97.91070214696828
92	97.91070214696828
93	97.91070214696828
94	97.91070214696828
95	97.91070214696828
96	97.91070214696828
97	97.91070214696828
98	97.91070214696828
99	97.91070214696828
100	97.91070214696828
