# 3.945e+02 2.231e+02 -3.226e+01 -5.603e+02 1.128e+03 1.079e+03 6.998e+02 -5.185e+02 2.286e+02 2.039e+02
0	2900.2851015657616
1	2900.2851015657616
2	2900.2851015657616
3	2900.2851015657616
4	2829.950592589389
5	2829.950592589389
6	2829.950592589389
7	2829.950592589389
8	2596.275585282646
9	2596.275585282646
10	2596.275585282646
11	2596.275585282646
12	2596.275585282646
13	2596.275585282646
14	2596.275585282646
15	2596.275585282646
16	2596.275585282646
17	2596.275585282646
18	2596.275585282646
19	2596.275585282646
20	2596.275585282646
21	2596.275585282646
22	2596.275585282646
23	2596.275585282646
24	2221.424695050253
25	2221.424695050253
26	2177.855261102026
27	2177.855261102026
28	2177.855261102026
29	2177.855261102026
30	2177.855261102026
31	2177.855261102026
32	2177.855261102026
33	2177.855261102026
34	2177.855261102026
35	2177.855261102026
36	2177.855261102026
37	2177.855261102026
38	2040.8856958403207
39	1865.143024665228
40	1865.143024665228
41	1865.143024665228
42	1865.143024665228
43	1865.143024665228
44	1865.143024665228
45	1865.143024665228
46	1320.11950881847
47	1320.11950881847
48	1320.11950881847
49	1320.11950881847
50	1320.11950881847
51	1320.11950881847
52	1320.11950881847
53	1320.11950881847
54	1320.11950881847
55	1320.11950881847
56	1320.11950881847
57	1320.11950881847
58	1320.11950881847
59	1320.11950881847
60	1320.11950881847
61	1320.11950881847
62	1320.11950881847
63	1320.11950881847
64	1320.11950881847
65	1320.11950881847
66	1320.11950881847
67	1320.11950881847
68	1320.11950881847
69	1320.11950881847
70	1320.11950881847
71	1201.9482491281387
72	1201.9482491281387
73	1201.9482491281387
74	1201.9482491281387
75	1201.9482491281387
76	1058.8024976402685
77	1058.8024976402685
78	1058.8024976402685
79	1058.8024976402685
80	929.3378199745357
81	701.0708593497666
82	701.0708593497666
83	701.0708593497666
84	701.0708593497666
85	701.0708593497666
86	701.0708593497666
87	-247.64833734090644
88	-247.64833734090644
89	-247.64833734090644
90	-247.64833734090644
91	-247.64833734090644
92	-247.64833734090644
93	-247.64833734090644
94	-247.64833734090644
95	-247.64833734090644
96	-247.64833734090644
97	-247.64833734090644
98	-247.64833734090644
99	-247.64833734090644
100	-247.64833734090644
