# 1.103e+03 4.521e+02 7.196e+02 2.094e+03 7.159e+02 -5.366e+03 4.309e+02 1.197e+02 -9.334e+02 -1.722e+02
0	2762.448126730904
1	2762.448126730904
2	2762.448126730904
3	2624.9944930558286
4	2624.9944930558286
5	2624.9944930558286
6	2125.394429587185
7	2125.394429587185
8	1314.9698127143038
9	1314.9698127143038
10	1314.9698127143038
11	1314.9698127143038
12	1314.9698127143038
13	1314.9698127143038
14	1314.9698127143038
15	1314.9698127143038
16	1314.9698127143038
17	1314.9698127143038
18	1314.9698127143038
19	1314.9698127143038
20	1314.9698127143038
21	1314.9698127143038
22	1314.9698127143038
23	1314.9698127143038
24	1314.9698127143038
25	1314.9698127143038
26	1270.3594742327232
27	1270.3594742327232
28	1144.5379354785887
29	1144.5379354785887
30	688.8722353622438
31	688.8722353622438
32	688.8722353622438
33	688.8722353622438
34	688.8722353622438
35	688.8722353622438
36	528.3691563975863
37	223.7671695565923
38	223.7671695565923
39	-49.43102060649653
40	-49.43102060649653
41	-49.43102060649653
42	-49.43102060649653
43	-49.43102060649653
44	-49.43102060649653
45	-293.92908832865396
46	-355.2949184833087
47	-751.2453606086383
48	-751.2453606086383
49	-751.2453606086383
50	-769.6588041963641
51	-769.6588041963641
52	-769.6588041963641
53	-769.6588041963641
54	-769.6588041963641
55	-769.6588041963641
56	-1455.1673621511245
57	-1455.1673621511245
58	-1455.1673621511245
59	-1455.1673621511245
60	-1455.1673621511245
61	-1455.1673621511245
62	-1455.1673621511245
63	-1455.1673621511245
64	-1570.7817244788266
65	-1570.7817244788266
66	-2071.833507496116
67	-2071.833507496116
68	-2071.833507496116
69	-2071.833507496116
70	-2189.2008606185946
71	-2189.2008606185946
72	-2189.2008606185946
73	-2189.2008606185946
74	-2189.2008606185946
75	-2189.2008606185946
76	-2752.25788867095
77	-2752.25788867095
78	-2752.25788867095
79	-2752.25788867095
80	-2752.25788867095
81	-2752.25788867095
82	-2752.25788867095
83	-3409.1916826489314
84	-3409.1916826489314
85	-3409.1916826489314
86	-3409.1916826489314
87	-3409.1916826489314
88	-3409.1916826489314
89	-3409.1916826489314
90	-3409.1916826489314
91	-3409.1916826489314
92	-3654.1172331996177
93	-3872.6926983242656
94	-5164.374701557783
95	-5164.374701557783
96	-5405.632577198636
97	-5405.632577198636
98	-6067.93252035383
99	-6067.93252035383
100	-6067.93252035383
