# -1.269e+03 1.605e+03 -9.394e+02 -3.068e+03 2.702e+03 -1.847e+03 6.770e+02 1.653e+03 6.965e+02 -2.993e+02
0	2204.6593328067897
1	2204.6593328067897
2	2204.6593328067897
3	2204.6593328067897
4	2204.6593328067897
5	2204.6593328067897
6	2204.6593328067897
7	2204.6593328067897
8	2204.6593328067897
9	2204.6593328067897
10	2204.6593328067897
11	2049.589708629829
12	1952.9903854395125
13	1756.0453382080614
14	1756.0453382080614
15	1756.0453382080614
16	1756.0453382080614
17	1603.87946672707
18	1603.87946672707
19	1603.87946672707
20	1603.87946672707
21	1603.87946672707
22	1065.3024611741357
23	1065.3024611741357
24	1065.3024611741357
25	1065.3024611741357
26	1065.3024611741357
27	1065.3024611741357
28	943.5219920307377
29	943.5219920307377
30	792.9862472917494
31	792.9862472917494
32	792.9862472917494
33	792.9862472917494
34	792.9862472917494
35	792.9862472917494
36	706.4362170826384
37	391.93056615450814
38	309.191318014608
39	309.191318014608
40	309.191318014608
41	309.191318014608
42	309.191318014608
43	26.025994797236308
44	-87.55313775075138
45	-87.55313775075138
46	-292.9584526989038
47	-292.9584526989038
48	-292.9584526989038
49	-292.9584526989038
50	-564.5872694460049
51	-564.5872694460049
52	-564.5872694460049
53	-645.2409099687429
54	-723.286429462436
55	-723.286429462436
56	-791.27265288734
57	-1164.4948368787855
58	-2095.766277022487
59	-2191.290561160272
60	-2191.290561160272
61	-2191.290561160272
62	-2191.290561160272
63	-2191.290561160272
64	-2191.290561160272
65	-2191.290561160272
66	-2191.290561160272
67	-2368.0540210644203
68	-3737.3923735736553
69	-5231.34039050894
70	-5231.34039050894
71	-5231.34039050894
72	-5231.34039050894
73	-5231.34039050894
74	-5231.34039050894
75	-5231.34039050894
76	-5231.34039050894
77	-5231.34039050894
78	-5231.34039050894
79	-5231.34039050894
80	-5231.34039050894
81	-5231.34039050894
82	-5231.34039050894
83	-5231.34039050894
84	-5231.34039050894
85	-5231.34039050894
86	-5391.5453872859325
87	-5391.5453872859325
88	-5391.5453872859325
89	-5391.5453872859325
90	-5391.5453872859325
91	-5391.5453872859325
92	-5391.5453872859325
93	-7528.624665713216
94	-7528.624665713216
95	-7528.624665713216
96	-7528.624665713216
97	-7528.624665713216
98	-7528.624665713216
99	-7528.624665713216
100	-7528.624665713216
