# -1.179e-18 -1.166e-18 -2.856e-19 -9.800e-19 8.436e-19 -2.877e-18 2.639e-19 -3.863e-18 -1.258e-18 1.950e-19
0	127.84799775409545
10	126.91844444777568
20	112.88006800210312
30	112.88006800210312
40	109.82993620196784
50	109.82993620196557
60	109.8299361998598
70	106.39718346139195
80	106.39706375271632
90	106.397063752716
100	105.39545662509921
110	82.67161999017638
120	82.5826690355043
130	82.4388831604748
140	66.4147018963277
150	66.41470189632768
160	56.99999027252507
170	56.99992508591144
180	56.999925085910206
190	56.99979690704538
200	56.866671645002256
210	38.763181231248375
220	27.28880764915098
230	27.288807649110378
240	27.28880760636892
250	2.3532824457289134
260	2.2660355804264984
270	2.2660355804264167
280	2.080389040088067
290	0.959634158525452
300	0.9596341585251229
310	0.959634157470979
320	0.9596330351623337
330	0.9586103196748368
340	0.9571547812866091
350	0.7300634225227111
360	0.709478180816202
370	0.7094723294996561
380	0.709472329187981
390	0.7094720626206298
400	0.7094458916179017
410	0.7092840672080827
420	0.7092840672080484
430	0.44444907888736995
440	0.44444907888733304
450	0.4444490788490195
460	0.4444467626756445
470	0.44444676267543143
480	0.4444467624565984
490	0.4429939907701099
500	0.44299398912224436
510	0.4429923707940115
520	0.44188288509291146
530	0.07099294658454278
540	0.034036071043277195
550	0.03308283576603431
560	0.03305863262716253
570	0.03305863262716247
580	0.020777807251509267
590	0.020777805744939173
600	0.020776261964163052
610	0.020517657118219425
620	0.020517656772715408
630	0.020517302750857832
640	0.020516472966083468
650	0.020516471783579245
660	0.020516471783579095
670	0.0205164611507904
680	0.020516415377832567
690	0.020516415377832567
700	0.020512917760894176
710	0.020512917760852796
720	0.02051291771819197
730	0.02051083025055192
740	0.020510830246326286
750	0.020510826404032147
760	0.020510639361189957
770	0.020510639032990396
780	0.020510639032990257
790	0.02050835017530697
800	0.02050341710948619
810	0.020503417109485132
820	0.02049189950491509
830	0.020491899504903002
840	0.020491899492193377
850	0.02049189315557324
860	0.02049189314725988
870	0.02049189275197765
880	0.0013834288503335838
890	5.60775076088988E-4
900	5.607750760868686E-4
910	2.342384532662527E-5
920	2.0717786674798467E-7
930	2.0717786469869748E-7
940	2.0716777688066217E-7
950	2.071677696091864E-7
960	2.0716768660968536E-7
970	2.0716628410170683E-7
980	2.071662840742573E-7
990	2.0716628301419398E-7
