# 3.343e+02 1.880e+02 -1.647e+02 1.581e+02 4.310e+02 3.063e+02 -3.167e+02 3.812e+02 7.954e+01 -3.130e+02 2.280e+02 -4.117e+02 2.342e+02 -3.130e+02 -4.153e+02 -2.166e+01 7.594e+01 -2.266e+02 7.325e+01 3.284e+02 -2.074e+02 -3.535e+02 -1.426e+02 -4.935e+01 -2.365e+02 3.039e+02 -3.464e+02 2.812e+02 3.931e+01 -3.760e+02 -4.663e+02 2.086e+02 -1.616e+02 4.487e+02 -1.372e+02 4.111e+02 1.545e+02 2.510e+02 4.046e+02 3.622e+02 4.571e+02 4.816e+02 -3.289e+02 3.994e+02 -8.558e+01 3.346e+02 -3.284e+02 2.104e+02 -4.798e+02 -3.650e+02
0	20949.144999999997
51	20949.144999999997
101	20949.144999999997
151	20949.144999999997
201	20949.144999999997
251	20949.144999999997
301	20949.144999999997
351	20949.144999999997
401	20949.144999999997
451	20949.144999999997
500	20949.144999999997
