# -1.794e+02 -1.284e+02 -1.907e+02 1.131e+01 2.700e+02 3.343e+02 3.737e+02 2.856e+02 -4.002e+02 1.943e+02 -4.157e+02 1.646e+02 1.292e+01 -3.545e+02 -2.939e+02 3.375e+02 -2.675e+02 4.149e+01 -1.142e+01 -1.052e+01 -1.943e+02 2.882e+02 3.211e+02 4.707e+02 4.767e+02 4.789e+02 -1.112e+01 -2.510e+02 -4.705e+02 -2.038e+02 -8.717e+01 -2.262e+02 -3.355e+02 -1.229e+02 -7.083e+01 1.233e+02 -1.001e+02 4.945e+02 -3.498e+02 -3.272e+02 2.734e+02 -3.546e+02 1.885e+02 3.515e+02 -4.079e+02 -1.314e+02 -4.465e+02 4.281e+02 -1.949e+02 2.672e+02
0	20949.144999999997
51	20949.144999999997
101	20949.144999999997
151	20949.144999999997
201	20949.144999999997
251	20949.144999999997
301	20949.144999999997
351	20949.144999999997
401	20949.144999999997
451	20949.144999999997
500	20949.144999999997
