# -4.470e+00 -2.435e-01 -4.117e+00 -4.352e+00 -2.418e+00 3.368e-01 -4.302e-01 -4.168e+00 3.212e+00 4.710e+00 -4.166e+00 9.518e-01 -3.240e+00 4.640e+00 1.207e-01 2.966e+00 -1.319e+00 2.353e+00 -1.548e+00 4.749e+00 5.432e+00 -5.089e+00 1.929e+00 5.936e-02 4.999e+00 1.953e+00 2.915e+00 -3.754e+00 4.801e+00 4.171e+00
0	348.66546321632904
2	19.981602536082477
3	20.04087839436275
4	43.43927385215672
5	65.27087845525546
6	79.84496061127372
7	100.42732450770012
8	108.3223521854054
9	112.28985407079257
10	127.56371192571409
11	128.62430264650024
12	129.98336102126746
13	146.04892242969615
14	153.44865725552333
15	159.40261840601963
16	179.1097665170092
17	179.16454141402508
18	191.28522174421673
19	192.90635653250973
20	193.8516014195754
21	214.90951354628277
22	215.04507700282088
23	228.22820129114598
24	240.4026017383373
25	259.93337125723764
26	261.09868518205093
27	273.16040220546085
28	294.73650375277
29	314.1505249052572
30	320.5037445296947
31	322.97149183890843
32	306.4870832085373
33	308.17937090490767
34	284.78098334997605
35	284.92268874548387
36	277.20044484899944
37	259.77502491747765
38	256.5033174360643
39	255.46627618974793
40	241.16891474565614
41	261.1750471033984
42	280.1941100568245
43	281.83738477606283
44	279.1043099713753
45	277.64506260809407
46	283.75169907071813
47	288.21662785307916
48	293.7483543667511
49	315.4874083218292
50	314.54675525693074
51	296.27403696028614
52	308.47128698164846
53	313.34337430516985
54	312.2524356332948
55	311.55173821193296
56	317.7820894324826
57	331.8631245571467
58	319.2569986538264
59	310.9061476458102
60	324.6183162249118
61	326.2677892473727
62	346.4882607439548
63	347.8221071550876
64	348.7491042241133
65	329.76029193394294
66	322.92873097202886
67	319.8187801515974
68	315.3977880557667
69	331.8990373746575
70	345.57749028603445
71	324.69553810407336
72	310.6386850767296
73	295.46371821881945
74	297.35191607053184
75	312.2178535339107
76	311.81299616097476
77	319.1679291687872
78	310.5066640320685
79	289.43636427620913
80	300.5355762308781
81	297.8721066324894
82	298.1546517490521
83	285.90340898119484
84	293.5617760107041
85	288.4169912450791
86	282.2768525732041
87	271.13421666011817
88	274.87352313365574
89	280.40673690461045
90	261.261874404952
91	257.1455005124634
92	254.86546279273685
93	274.0911885251587
94	291.1656285153931
95	297.6209576169556
96	298.9057543698853
97	300.06168544898685
98	305.5723693710876
99	293.9351353553006
100	293.6304816669733
101	298.69049776494995
102	305.0840618413457
103	306.05387666318006
104	299.52469746396133
105	283.69816738585894
106	258.3464919338661
107	246.5704766994911
108	256.60181439480357
109	275.04390091824115
110	268.3827619433085
111	289.31894703750567
112	278.124000604458
113	278.2290986757471
114	261.36193291576905
115	252.08932161835602
116	264.9676145138638
117	250.24522901581693
118	237.7251647297794
119	224.0661168434678
120	235.2598863807359
121	247.8551044382635
122	226.5136254831854
123	212.98462252802594
124	202.5852672074761
125	196.95742375044486
126	221.28022702192922
127	241.39195133833547
128	235.68142027106674
129	243.317236964712
130	231.07472727232917
131	225.98192318607127
132	220.41850735186304
133	221.61585791338646
134	229.65717295229913
135	246.19411623843192
136	246.84368574526783
137	255.47141972964286
138	236.86043284021977
139	241.59826487146975
140	253.3784753493389
141	232.6467326344787
142	245.72862720963064
143	244.61941573502128
144	257.56096514908376
145	272.69031973262963
146	277.22324592907216
147	277.1826857972363
148	291.4715545090868
149	310.00692944992363
150	312.32838317891554
151	315.3276591643567
152	329.5962061003918
153	322.87770187781683
154	316.19182306750736
155	319.30952802356205
156	298.62070456701963
157	289.25537723547666
158	314.7534691239044
159	299.56145821966317
160	299.92429540228034
161	301.541611500257
162	306.4603527111945
163	321.191430250257
164	329.1264019300943
165	310.05548579239905
166	316.9622541029459
167	308.2634412376443
168	308.36822433689684
169	289.9037655213567
170	289.5831444764348
171	298.811940316295
172	284.49609398083135
173	279.71899649268966
174	275.6010253759016
175	268.0261872748025
176	256.33169662523494
177	269.0041626297213
178	254.7241084198239
179	254.35500197076738
180	240.6239130306792
181	247.41004764981983
182	256.76301887481935
183	269.780702346499
184	293.4382145535303
185	297.0552364041163
186	316.5434857586075
187	308.1919353540038
188	298.1347609720722
189	317.5378518912832
190	323.06582186198625
191	340.0467218253652
192	352.6355990190989
193	335.99844595388487
194	322.81805620764123
195	321.9202604312741
196	317.5440555484616
197	317.70490415595066
198	323.33170530985313
199	329.2377152972683
200	313.47402140078395
201	330.01981363711207
202	336.02443987675053
203	337.0200507288013
204	328.3690456737144
205	320.0094333353604
206	338.4337091411779
207	333.40333110441185
208	336.14649609750444
209	320.26930178972503
210	330.58332774153195
211	312.48300044993846
212	299.7219537854857
213	287.72605229517006
214	272.1354713137247
215	285.72073078638095
216	272.7016202937056
217	273.50033175787956
218	260.2764644879239
219	247.8611948101895
220	241.09066088300096
221	239.2313289860283
222	214.79717254071576
223	212.9081614946017
224	224.52472116257047
225	224.9406618363986
226	223.14502194404224
227	226.82162741279222
228	221.52223547531105
229	217.81140993613806
230	222.63577743114786
231	196.6862582349137
