# -2.576e+00 3.006e+00 -9.068e-01 -1.781e+00 6.068e+00 2.201e+00 2.277e+00 2.442e+00 -2.191e+00 1.623e+00 4.059e+00 -6.128e-01 -3.239e+00 -2.878e-01 -2.818e+00 2.708e+00 4.086e+00 -4.904e+00 -1.201e+00 -2.350e+00 4.672e+00 -3.850e+00 -2.941e-01 5.451e+00 5.574e+00 2.510e+00 1.272e+00 5.207e+00 1.628e+00 3.678e+00 -2.707e+00 1.914e+00 2.512e+00 -1.236e-01 4.774e+00 4.194e+00 -4.141e+00 -1.942e+00 1.507e+00 -2.505e+00 -2.864e+00 -5.012e+00 2.244e+00 -4.691e-01 2.189e+00 -5.095e+00 4.100e+00 -2.040e+00 5.374e+00 -2.432e+00 -7.962e-01 -3.752e+00 4.850e+00 4.653e+00 2.256e+00 3.673e+00 -2.643e+00 1.160e+00 5.700e+00 4.436e+00 -3.251e+00 9.621e-01 5.006e-01 -1.639e+00 3.711e+00 -5.071e+00 4.564e-01 -2.079e+00 1.973e+00 -4.822e+00 7.268e-01 4.265e-01 -2.049e+00 3.801e+00 -1.882e+00 2.864e+00 2.366e+00 -2.474e+00 5.854e+00 3.545e-01 -1.080e-01 8.847e-01 4.834e+00 7.222e-01 -4.692e+00 -3.015e+00 -2.005e+00 3.950e+00 4.783e+00 -2.803e-01 -1.307e+00 -3.996e+00 -3.251e+00 4.653e+00 9.483e-01 -6.566e-01 -2.401e+00 -3.950e+00 -4.361e+00 -4.937e+00
0	1047.4269116261128
1	1047.4269116261128
2	1047.4269116261128
3	1047.4269116261128
4	1047.4269116261128
5	1047.4269116261128
6	1047.4269116261128
7	1047.4269116261128
8	1047.4269116261128
9	1047.4269116261128
10	1047.4269116261128
11	1047.4269116261128
12	1047.4269116261128
13	1047.4269116261128
14	1047.4269116261128
15	1047.4269116261128
16	1047.4269116261128
17	1047.4269116261128
18	1047.4269116261128
19	1047.4269116261128
20	1047.4269116261128
21	1047.4269116261128
22	1047.4269116261128
23	1047.4269116261128
24	1047.4269116261128
25	1047.4269116261128
26	1047.4269116261128
27	1047.4269116261128
28	1047.4269116261128
29	1047.4269116261128
30	1047.4269116261128
31	1047.4269116261128
32	1047.4269116261128
33	1047.4269116261128
34	1047.4269116261128
35	1047.4269116261128
36	1047.4269116261128
37	1047.4269116261128
38	1047.4269116261128
39	1047.4269116261128
40	1047.4269116261128
41	1047.4269116261128
42	1047.4269116261128
43	1047.4269116261128
44	1047.4269116261128
45	1047.4269116261128
46	1047.4269116261128
47	1047.4269116261128
48	1047.4269116261128
49	1047.4269116261128
50	1047.4269116261128
51	1047.4269116261128
52	1047.4269116261128
53	1047.4269116261128
54	1047.4269116261128
55	1047.4269116261128
56	1047.4269116261128
57	1047.4269116261128
58	1047.4269116261128
59	1047.4269116261128
60	1047.4269116261128
61	1047.4269116261128
62	1047.4269116261128
63	1047.4269116261128
64	1047.4269116261128
65	1047.4269116261128
66	1047.4269116261128
67	1047.4269116261128
68	1047.4269116261128
69	1047.4269116261128
70	1047.4269116261128
71	1047.4269116261128
72	1047.4269116261128
73	1047.4269116261128
74	1047.4269116261128
75	1047.4269116261128
76	1047.4269116261128
77	1047.4269116261128
78	1047.4269116261128
79	1047.4269116261128
80	1047.4269116261128
81	1047.4269116261128
82	1047.4269116261128
83	1047.4269116261128
84	1047.4269116261128
85	1047.4269116261128
86	1047.4269116261128
87	1047.4269116261128
88	1047.4269116261128
89	1047.4269116261128
90	1047.4269116261128
91	1047.4269116261128
