# -3.041e+00 6.183e+00 -6.383e+00 -3.041e+00 3.242e+00
0	17.625710944883803
2	16.96566315182574
3	15.5578869829855
4	15.22081781741781
9	13.955429288419127
18	13.549103645302104
24	13.537808178810987
27	13.364234620575978
29	12.923838842982715
33	11.435608059907445
42	11.208898107248107
46	8.76504408791687
60	7.996026016671573
66	6.185859108599662
76	6.106497390527373
77	4.417538921275137
81	4.3136836099477165
84	3.500820698390247
105	3.4099507782696943
121	1.6117787600372067
154	1.1564564034721805
165	1.0569685152578472
177	0.5037884038107537
214	0.3799495711759622
251	0.35126909630391584
264	0.28862472486856094
294	0.2359427368019531
305	0.20125202083496962
344	0.1865659044530671
346	0.15818851356466765
349	0.1479507786499159
357	0.06107633156885606
454	0.056502002224090075
471	0.049461873827329195
496	0.03509729167993192
531	0.03046396872708268
535	0.01484405027150082
537	0.012759517816637644
565	0.005276795628940567
624	0.003774301135171132
641	0.0037617857109605857
660	0.002470847219797123
662	0.002385229521499721
674	0.0020611142369653113
676	0.001559592469415172
692	0.0013123173930708054
709	0.0011576903088064139
720	7.981614221694855E-4
725	7.327783103162067E-4
727	7.16812702080738E-4
734	5.766415139090708E-4
747	4.833412257231884E-4
760	4.1542709226327634E-4
772	3.5584253906845165E-4
783	3.0734102906737615E-4
785	2.795698356855003E-4
797	2.3946729902774022E-4
819	1.7491359143950724E-4
846	1.465955830918797E-4
852	9.34882894776945E-5
867	8.110337491146202E-5
886	7.015490032291627E-5
888	6.303248774652825E-5
890	3.536509663537579E-5
937	2.490391708476203E-5
994	1.998889642162993E-5
1002	1.5228222519758638E-5
1016	1.4802101889532793E-5
1019	1.315257522682689E-5
1036	1.0127098168055682E-5
1037	9.334095173008095E-6
1059	7.166833939531436E-6
1068	5.30552666438977E-6
1092	4.40071181367907E-6
1105	3.4424838827318283E-6
1114	1.9664628362336956E-6
1125	1.3652422039545087E-6
1173	1.0706656439207762E-6
1198	8.452511359724468E-7
1200	4.487085172866223E-7
1234	3.258565565156246E-7
1279	3.048306244091137E-7
1284	1.5406497405612285E-7
1289	1.2953428257800326E-7
1311	8.833877007674573E-8
1330	7.006383773155989E-8
1371	4.2441116676616986E-8
1411	3.141941667950121E-8
1433	2.6863624436046507E-8
1442	2.1970612107402587E-8
1463	2.0665444966372348E-8
1465	1.8409109181494188E-8
1468	1.5868665770302215E-8
1492	1.408185668072548E-8
1499	1.4022225991450199E-8
1504	1.3305727963874858E-8
1507	1.1697167179303136E-8
1520	1.0887136969728317E-8
1525	8.674276019693394E-9
1538	8.091946335220257E-9
1539	7.009796465506923E-9
1545	4.355985461224066E-9
1609	4.109719786704602E-9
1610	2.863917658579851E-9
1619	2.8246275873833326E-9
1637	1.8826941117211504E-9
1657	9.108843124217003E-10
1735	8.02531097132686E-10
1744	5.585735762814181E-10
1761	2.736960658111798E-10
1791	1.813918459880881E-10
1833	7.307704441572582E-11
1884	6.891259785035686E-11
1889	4.895173155716748E-11
1918	3.575972851166398E-11
1927	3.191791275725109E-11
1954	2.8933855311663592E-11
1966	1.5985435197762854E-11
1998	1.5006162978892235E-11
2007	6.3285487961195486E-12
2041	5.801858993237374E-12
2093	5.543843162314488E-12
2105	4.775402295820186E-12
2116	3.052613717358099E-12
2139	2.5263124925345437E-12
2149	2.523536934972981E-12
2163	1.7026935417163713E-12
2195	1.6365797605999433E-12
2200	1.389555137620846E-12
2249	1.3413159472008829E-12
2257	8.571476861618521E-13
2306	6.467604229953849E-13
2313	4.3393066917474243E-13
2314	4.0428771441725075E-13
2317	3.7786440643117203E-13
2319	3.115840918610502E-13
2325	2.856048730848215E-13
2366	2.4252821972936545E-13
2390	1.4910295220715852E-13
2395	1.0919043447188415E-13
2419	8.454348332520567E-14
2425	7.277511926417901E-14
2456	5.4012350148013866E-14
2466	4.6906922790412864E-14
2468	3.7636560534792807E-14
2500	3.2862601528904634E-14
2502	3.2085445411667024E-14
2519	2.8144153674247718E-14
2523	2.525757381022231E-14
2544	1.4710455076283324E-14
2552	1.2490009027033011E-14
2598	8.992806499463768E-15
2624	6.5503158452884236E-15
2777	6.050715484207103E-15
25000	6.050715484207103E-15
